id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	release_date	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	parent_sku
LG2356213-7687-17070	14753563	"On-The-Go PowerHold® High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356213-7687/LG2356213-7687-1_998x1498.jpg	"https://www.fabletics.com/products/14753563?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356213-7687/LG2356213-7687-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2356213-7687/LG2356213-7687-4_998x1498.jpg	13	LG2356213-7687	06/15/2023	13		https://fabletics-us-cdn.justfab.com/media/images/products/LG2356213-7687/LG2356213-7687-5_998x1498.jpg	3	14753563	LG2356213-7687
LG1933659-0001-17030	7979842	"Trinity Motion365® Mid-Rise 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1933659-0001/LG1933659-0001-1_998x1498.jpg	"https://www.fabletics.com/products/7979842?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"	https://d28m5bx785ox17.cloudfront.net/v1/img/-hxHOICTXYBkjhIN_Og76BwqFJVItmV2GsDvP2LLSC0=?.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1933659-0001/LG1933659-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1933659-0001/LG1933659-0001-4_998x1498.jpg	15922	LG1933659-0001	04/27/2023	36			3	7979842	LG1933659-0001
LG2042346-0338-83070	10084102	"High-Waisted SculptKnit® Dot Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2042343-0338/LG2042343-0338-1_998x1498.jpg	"https://www.fabletics.com/products/10084102?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2042343-0338/LG2042343-0338-3_998x1498.jpg		1330	LG2042346-0338	04/30/2020	7			2	10084102	LG2042346-0338
LG1932430-4846-17010	11405803	"On-The-Go PowerHold® High-Waisted Legging"	$75.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1932430-4846/LG1932430-4846-1_998x1498.jpg	"https://www.fabletics.com/products/11405803?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1932430-4846/LG1932430-4846-3_998x1498.jpg		191	LG1932430-4846	01/01/2017	3			2	11405803	LG1932430-4846
LG2147354-0001-17020	11455351	"Define PowerHold® Ultra HW 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2147354-0001/LG2147354-0001-1_998x1498.jpg	"https://www.fabletics.com/products/11455351?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2147354-0001/LG2147354-0001-3_998x1498.jpg		156	LG2147354-0001	01/09/2023	16			2	11455351	LG2147354-0001
LG2150097-1799-17010	12381022	"PureLuxe High-Waisted Iridescent 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150097-1799/LG2150097-1799-1_998x1498.jpg	"https://www.fabletics.com/products/12381022?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150097-1799/LG2150097-1799-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2150097-1799/LG2150097-1799-4_998x1498.jpg	596	LG2150097-1799	02/23/2022	8		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150097-1799/LG2150097-1799-5_998x1498.jpg	2	12381022	LG2150097-1799
LG2150116-0205-17030	12418252	"RestoreKnit Ultra High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150116-0205/LG2150116-0205-1_998x1498.jpg	"https://www.fabletics.com/products/12418252?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150116-0205/LG2150116-0205-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2150116-0205/LG2150116-0205-4_998x1498.jpg	1167	LG2150116-0205	11/30/2021	5		https://fabletics-us-cdn.justfab.com/media/images/products/LG2150116-0205/LG2150116-0205-5_998x1498.jpg	2	12418252	LG2150116-0205
PT2250823-3445-39070	12553051	"Vegan Leather High-Waisted Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2250816-3445/PT2250816-3445-1_998x1498.jpg	"https://www.fabletics.com/products/12553051?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2250816-3445/PT2250816-3445-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2250816-3445/PT2250816-3445-4_998x1498.jpg	664	PT2250823-3445	12/28/2021	3			2	12553051	PT2250823-3445
LG1828243-3790-17030	13073596	"Define PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-3790/LG1828243-3790-1_998x1498.jpg	"https://www.fabletics.com/products/13073596?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-3790/LG1828243-3790-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-3790/LG1828243-3790-4_998x1498.jpg	2135	LG1828243-3790	11/19/2022	7		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-3790/LG1828243-3790-5_998x1498.jpg	2	13073596	LG1828243-3790
LG2252153-1855-50820	13327939	"Headliner Shaping High Waist Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-1855/yitty_LG2252153-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/13327939?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-1855/yitty_LG2252153-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-1855/yitty_LG2252153-1855-4_998x1498.jpg	26174	LG2252153-1855	05/31/2022	18		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-1855/yitty_LG2252153-1855-5_998x1498.jpg	2	13327939	LG2252153-1855
LG1828243-2975-17030	13393318	"Define PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-2975/LG1828243-2975-1_998x1498.jpg	"https://www.fabletics.com/products/13393318?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-2975/LG1828243-2975-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1828243-2975/LG1828243-2975-4_998x1498.jpg	1027	LG1828243-2975	06/30/2022	12			2	13393318	LG1828243-2975
LG2044805-5338-39020	13689769	"Trinity Motion365+ HW Utility Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2044803-5338/LG2044803-5338-1_998x1498.jpg	"https://www.fabletics.com/products/13689769?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2044803-5338/LG2044803-5338-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2044803-5338/LG2044803-5338-4_998x1498.jpg	235	LG2044805-5338	09/30/2022	12		https://fabletics-us-cdn.justfab.com/media/images/products/LG2044803-5338/LG2044803-5338-5_998x1498.jpg	2	13689769	LG2044805-5338
LG2254012-5311-17070	13704511	"Vegan Leather Pull On Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254012-5311/LG2254012-5311-1_998x1498.jpg	"https://www.fabletics.com/products/13704511?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254012-5311/LG2254012-5311-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2254012-5311/LG2254012-5311-4_998x1498.jpg	2794	LG2254012-5311	11/19/2022	10			2	13704511	LG2254012-5311
LG2254002-5393-17070	13866178	"Oasis PureLuxe High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254002-5393/LG2254002-5393-1_998x1498.jpg	"https://www.fabletics.com/products/13866178?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254002-5393/LG2254002-5393-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2254002-5393/LG2254002-5393-4_998x1498.jpg	1336	LG2254002-5393	02/01/2023	4		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254002-5393/LG2254002-5393-5_998x1498.jpg	2	13866178	LG2254002-5393
LG2045311-10208-39030	13867600	"High-Waisted Seamless Fair Isle Legging"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045307-10208/LG2045307-10208-1_998x1498.jpg	"https://www.fabletics.com/products/13867600?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045307-10208/LG2045307-10208-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2045307-10208/LG2045307-10208-4_998x1498.jpg	7177	LG2045311-10208	12/01/2022	6			2	13867600	LG2045311-10208
LG2253921-5543-17070	13963225	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-5543/LG2253921-5543-1_998x1498.jpg	"https://www.fabletics.com/products/13963225?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-5543/LG2253921-5543-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-5543/LG2253921-5543-4_998x1498.jpg	1427	LG2253921-5543	11/11/2022	12		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-5543/LG2253921-5543-5_998x1498.jpg	2	13963225	LG2253921-5543
LG2354355-5695-17010	14072386	"On-The-Go PowerHold® High-Waisted Legging"	$79.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354355-5695/LG2354355-5695-1_998x1498.jpg	"https://www.fabletics.com/products/14072386?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354355-5695/LG2354355-5695-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354355-5695/LG2354355-5695-4_998x1498.jpg	211	LG2354355-5695	12/12/2022	4		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354355-5695/LG2354355-5695-5_998x1498.jpg	2	14072386	LG2354355-5695
CS1719629-1877-17070	14073130	"Define PowerHold® High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-1877/CS1719629-1877-1_998x1498.jpg	"https://www.fabletics.com/products/14073130?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-1877/CS1719629-1877-3_998x1498.jpg		78	CS1719629-1877	01/09/2023	4			2	14073130	CS1719629-1877
LG2253738-6310-17020	14073256	"Cable Knit 7/8 Legging"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253738-6310/LG2253738-6310-1_998x1498.jpg	"https://www.fabletics.com/products/14073256?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253738-6310/LG2253738-6310-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253738-6310/LG2253738-6310-4_998x1498.jpg	316	LG2253738-6310	01/13/2023	11		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253738-6310/LG2253738-6310-5_998x1498.jpg	2	14073256	LG2253738-6310
LG2253737-5387-17040	14073292	"Cable Knit 7/8 Legging"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253737-5387/LG2253737-5387-1_998x1498.jpg	"https://www.fabletics.com/products/14073292?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253737-5387/LG2253737-5387-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253737-5387/LG2253737-5387-4_998x1498.jpg	2812	LG2253737-5387	01/13/2023	19			2	14073292	LG2253737-5387
LG1935348-5717-17070	14278450	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5717/LG1935348-5717-1_998x1498.jpg	"https://www.fabletics.com/products/14278450?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5717/LG1935348-5717-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5717/LG1935348-5717-4_998x1498.jpg	126	LG1935348-5717	02/23/2023	16		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5717/LG1935348-5717-5_998x1498.jpg	2	14278450	LG1935348-5717
LG2251386-9101-17070	14278549	"Oasis PureLuxe Hw Crossover 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251386-9101/LG2251386-9101-1_998x1498.jpg	"https://www.fabletics.com/products/14278549?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251386-9101/LG2251386-9101-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2251386-9101/LG2251386-9101-4_998x1498.jpg	450	LG2251386-9101	02/23/2023	9			2	14278549	LG2251386-9101
CS2355222-7519-17070	14420485	"Trinity Motion365+ High-Waisted Capri"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355222-7519/CS2355222-7519-1_998x1498.jpg	"https://www.fabletics.com/products/14420485?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355222-7519/CS2355222-7519-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS2355222-7519/CS2355222-7519-4_998x1498.jpg	340	CS2355222-7519	04/27/2023	23		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355222-7519/CS2355222-7519-5_998x1498.jpg	2	14420485	CS2355222-7519
LG2355524-7543-17070	14556094	"PureLuxe Ultra High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355524-7543/LG2355524-7543-1_998x1498.jpg	"https://www.fabletics.com/products/14556094?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355524-7543/LG2355524-7543-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2355524-7543/LG2355524-7543-4_998x1498.jpg	31	LG2355524-7543	04/27/2023	3		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355524-7543/LG2355524-7543-5_998x1498.jpg	2	14556094	LG2355524-7543
LG2355546-3570-17070	14556193	"PureLuxe Ultra High Waisted Ruched Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355546-3570/LG2355546-3570-1_998x1498.jpg	"https://www.fabletics.com/products/14556193?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355546-3570/LG2355546-3570-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2355546-3570/LG2355546-3570-4_998x1498.jpg	417	LG2355546-3570	04/27/2023	13		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355546-3570/LG2355546-3570-5_998x1498.jpg	2	14556193	LG2355546-3570
CS1719629-6311-17070	14630338	"Define PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6311/CS1719629-6311-1_998x1498.jpg	"https://www.fabletics.com/products/14630338?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6311/CS1719629-6311-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6311/CS1719629-6311-4_998x1498.jpg	7	CS1719629-6311	05/31/2023	21			2	14630338	CS1719629-6311
LG2355997-9126-17050	14753662	"Cloud Seamless High-Waisted Legging"	$65.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355997-9126/LG2355997-9126-1_998x1498.jpg	"https://www.fabletics.com/products/14753662?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355997-9126/LG2355997-9126-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2355997-9126/LG2355997-9126-4_998x1498.jpg	357	LG2355997-9126	06/15/2023	7			2	14753662	LG2355997-9126
LG2355997-8202-17050	14753680	"Cloud Seamless High-Waisted Legging"	$65.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355997-8202/LG2355997-8202-1_998x1498.jpg	"https://www.fabletics.com/products/14753680?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355997-8202/LG2355997-8202-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2355997-8202/LG2355997-8202-4_998x1498.jpg	116	LG2355997-8202	06/15/2023	9			2	14753680	LG2355997-8202
LG2354569-4973-50810	15502840	"Major Label Shaping High Waist Logo Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354569-4973/yitty_LG2354569-4973-1_998x1498.jpg	"https://yitty.fabletics.com/products/15502840?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354569-4973/yitty_LG2354569-4973-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354569-4973/yitty_LG2354569-4973-4_998x1498.jpg	4228	LG2354569-4973	08/14/2023	2		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354569-4973/yitty_LG2354569-4973-5_998x1498.jpg	2	15502840	LG2354569-4973
LG2042338-0338-82000	10083205	"SculptKnit® High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2042334-0338/LG2042334-0338-1_998x1498.jpg	"https://www.fabletics.com/products/10083205?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2042334-0338/LG2042334-0338-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2042334-0338/LG2042334-0338-4_998x1498.jpg	2057	LG2042338-0338	08/30/2020	8		https://fabletics-us-cdn.justfab.com/media/images/products/LG2042334-0338/LG2042334-0338-5_998x1498.jpg	1	10083205	LG2042338-0338
LG2041934-0001-17010	10083667	"Anywhere Motion365® High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2041934-0001/LG2041934-0001-1_998x1498.jpg	"https://www.fabletics.com/products/10083667?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2041934-0001/LG2041934-0001-3_998x1498.jpg		7198	LG2041934-0001	10/17/2022	3			1	10083667	LG2041934-0001
CS2043449-1303-17010	10454188	"Oasis PureLuxe High-Waisted Capri"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS2043449-1303/CS2043449-1303-1_998x1498.jpg	"https://www.fabletics.com/products/10454188?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"		https://fabletics-us-cdn.justfab.com/media/images/products/CS2043449-1303/CS2043449-1303-3_998x1498.jpg		272	CS2043449-1303	11/29/2020	1			1	10454188	CS2043449-1303
PT1939722-9671-17010	10454584	"Zone High-Waisted 7/8"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT1939722-9671/PT1939722-9671-1_998x1498.jpg	"https://www.fabletics.com/products/10454584?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/PT1939722-9671/PT1939722-9671-3_998x1498.jpg		1101	PT1939722-9671	09/01/2021	1			1	10454584	PT1939722-9671
CS1826134-9693-17010	10545565	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1826134-9693/CS1826134-9693-1_998x1498.jpg	"https://www.fabletics.com/products/10545565?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/CS1826134-9693/CS1826134-9693-3_998x1498.jpg		280	CS1826134-9693	10/29/2020	1			1	10545565	CS1826134-9693
LG2045882-2975-39020	11228560	"On-The-Go PowerHold® High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045880-2975/LG2045880-2975-1_998x1498.jpg	"https://www.fabletics.com/products/11228560?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045880-2975/LG2045880-2975-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2045880-2975/LG2045880-2975-4_998x1498.jpg	3658	LG2045882-2975	03/31/2022	5			1	11228560	LG2045882-2975
LG1932457-5143-17010	11327134	"PureLuxe High-Waisted Maternity Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1932457-5143/LG1932457-5143-1_998x1498.jpg	"https://www.fabletics.com/products/11327134?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1932457-5143/LG1932457-5143-3_998x1498.jpg		20	LG1932457-5143	03/01/2021	1			1	11327134	LG1932457-5143
LG2043428-3196-17030	11334220	"Oasis PureLuxe High-Waisted Twist 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043428-3196/LG2043428-3196-1_998x1498.jpg	"https://www.fabletics.com/products/11334220?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043428-3196/LG2043428-3196-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2043428-3196/LG2043428-3196-4_998x1498.jpg	2095	LG2043428-3196	09/27/2021	1		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043428-3196/LG2043428-3196-5_998x1498.jpg	1	11334220	LG2043428-3196
LG2043507-4899-39010	11382343	"PureLuxe High-Waisted Maternity Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1932457-4899/LG1932457-4899-1_998x1498.jpg	"https://www.fabletics.com/products/11382343?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"				916	LG2043507-4899	02/25/2021	4			1	11382343	LG2043507-4899
LG2147353-9978-17075	11402530	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2147353-9978/LG2147353-9978-1_998x1498.jpg	"https://www.fabletics.com/products/11402530?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2147353-9978/LG2147353-9978-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2147353-9978/LG2147353-9978-4_998x1498.jpg	494	LG2147353-9978	07/29/2022	2		https://fabletics-us-cdn.justfab.com/media/images/products/LG2147353-9978/LG2147353-9978-5_998x1498.jpg	1	11402530	LG2147353-9978
LG2147610-7341-17010	11403010	"Oasis PureLuxe High-Waisted Shine 7/8 Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2147610-7341/LG2147610-7341-1_998x1498.jpg	"https://www.fabletics.com/products/11403010?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2147610-7341/LG2147610-7341-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2147610-7341/LG2147610-7341-4_998x1498.jpg	439	LG2147610-7341	03/31/2021	1			1	11403010	LG2147610-7341
LG2148749-3382-17020	12157471	"Anywhere Motion365® Ultra High-Waisted 7/8 Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2148749-3382/LG2148749-3382-1_998x1498.jpg	"https://www.fabletics.com/products/12157471?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2148749-3382/LG2148749-3382-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2148749-3382/LG2148749-3382-4_998x1498.jpg	349	LG2148749-3382	09/30/2021	1		https://fabletics-us-cdn.justfab.com/media/images/products/LG2148749-3382/LG2148749-3382-5_998x1498.jpg	1	12157471	LG2148749-3382
LG2040322-5152-17070	12292132	"Oasis PureLuxe High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2040322-5152/LG2040322-5152-1_998x1498.jpg	"https://www.fabletics.com/products/12292132?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2040322-5152/LG2040322-5152-3_998x1498.jpg		270	LG2040322-5152	01/04/2022	1			1	12292132	LG2040322-5152
