id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	brand	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	release_date	parent_sku	membership_brand_id
SO2252792-7529-15060	15219150	"The Fundamental Short II Lined 5in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-7529/SO2252792-7529-1_998x1498.jpg	"https://www.fabletics.com/products/15219150?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-7529/SO2252792-7529-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-7529/SO2252792-7529-4_998x1498.jpg	1839	SO2252792-7529	210		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-7529/SO2252792-7529-5_998x1498.jpg	31	15219150	06/20/2023	SO2252792-7529	1
SO2253047-6531-15030	15216655	"The One Short Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-6531/SO2253047-6531-1_998x1498.jpg	"https://www.fabletics.com/products/15216655?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-6531/SO2253047-6531-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-6531/SO2253047-6531-4_998x1498.jpg	327	SO2253047-6531	208		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-6531/SO2253047-6531-5_998x1498.jpg	12	15216655	04/01/2023	SO2253047-6531	1
SO2252996-6470-15060	14751325	"The Fundamental Short II 7in"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-6470/SO2252996-6470-1_998x1498.jpg	"https://www.fabletics.com/products/14751325?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-6470/SO2252996-6470-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-6470/SO2252996-6470-4_998x1498.jpg	1698	SO2252996-6470	206			25	14751325	06/20/2023	SO2252996-6470	1
SO2356416-7575-15060	15263735	"The Kadence Short Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-7575/SO2356416-7575-1_998x1498.jpg	"https://www.fabletics.com/products/15263735?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-7575/SO2356416-7575-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-7575/SO2356416-7575-4_998x1498.jpg	239	SO2356416-7575	203		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-7575/SO2356416-7575-5_998x1498.jpg	71	15263735	07/31/2023	SO2356416-7575	1
PT2252152-7579-33370	15334390	"The One Jogger"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2252152-7579/PT2252152-7579-1_998x1498.jpg	"https://www.fabletics.com/products/15334390?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Pants"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2252152-7579/PT2252152-7579-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2252152-7579/PT2252152-7579-4_998x1498.jpg	3838	PT2252152-7579	203		https://fabletics-us-cdn.justfab.com/media/images/products/PT2252152-7579/PT2252152-7579-5_998x1498.jpg	26	15334390	08/15/2023	PT2252152-7579	1
UW2253709-6589-15060	14760703	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2253709-6589/UW2253709-6589-1_998x1498.jpg	"https://www.fabletics.com/products/14760703?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				638	UW2253709-6589	202			35	14760703	05/31/2023	UW2253709-6589	1
SO2252189-4870-15030	15218500	"The One Short Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-4870/SO2252189-4870-1_998x1498.jpg	"https://www.fabletics.com/products/15218500?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-4870/SO2252189-4870-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-4870/SO2252189-4870-4_998x1498.jpg	2791	SO2252189-4870	201		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-4870/SO2252189-4870-5_998x1498.jpg	14	15218500	03/07/2023	SO2252189-4870	1
SO2253047-7714-15060	15332475	"The One Short Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-7714/SO2253047-7714-1_998x1498.jpg	"https://www.fabletics.com/products/15332475?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-7714/SO2253047-7714-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-7714/SO2253047-7714-4_998x1498.jpg	1440	SO2253047-7714	200		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-7714/SO2253047-7714-5_998x1498.jpg	20	15332475	08/16/2023	SO2253047-7714	1
SO2252995-6575-15060	15219420	"The Fundamental Short II Lined 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-6575/SO2252995-6575-1_998x1498.jpg	"https://www.fabletics.com/products/15219420?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-6575/SO2252995-6575-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-6575/SO2252995-6575-4_998x1498.jpg	1939	SO2252995-6575	199		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-6575/SO2252995-6575-5_998x1498.jpg	31	15219420	04/27/2023	SO2252995-6575	1
SO2252996-4846-15060	15219560	"The Fundamental Short II 7in"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-4846/SO2252996-4846-1_998x1498.jpg	"https://www.fabletics.com/products/15219560?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-4846/SO2252996-4846-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-4846/SO2252996-4846-4_998x1498.jpg	7346	SO2252996-4846	198		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-4846/SO2252996-4846-5_998x1498.jpg	41	15219560	06/06/2023	SO2252996-4846	1
SO2252995-6603-15040	15219525	"The Fundamental Short II Lined 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-6603/SO2252995-6603-1_998x1498.jpg	"https://www.fabletics.com/products/15219525?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-6603/SO2252995-6603-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-6603/SO2252995-6603-4_998x1498.jpg	1239	SO2252995-6603	197		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-6603/SO2252995-6603-5_998x1498.jpg	42	15219525	06/20/2023	SO2252995-6603	1
SO2356416-6869-15060	15263635	"The Kadence Short Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-6869/SO2356416-6869-1_998x1498.jpg	"https://www.fabletics.com/products/15263635?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-6869/SO2356416-6869-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-6869/SO2356416-6869-4_998x1498.jpg	1041	SO2356416-6869	196		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356416-6869/SO2356416-6869-5_998x1498.jpg	76	15263635	07/31/2023	SO2356416-6869	1
TS2253850-6610-17070	13720687	"Evolve 3-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-6610/TS2253850-6610-1_998x1498.jpg	"https://www.fabletics.com/products/13720687?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-6610/TS2253850-6610-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-6610/TS2253850-6610-4_998x1498.jpg	11892	TS2253850-6610	195		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253850-6610/TS2253850-6610-5_998x1498.jpg	26	13720687	02/20/2023	TS2253850-6610	1
GJ2355298-0124-33370	14499058	"High Rise On-Call Scrub Jogger"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-0124/GJ2355298-0124-1_998x1498.jpg	"https://www.fabletics.com/products/14499058?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Bottoms > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-0124/GJ2355298-0124-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-0124/GJ2355298-0124-4_998x1498.jpg	4262	GJ2355298-0124	193		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2355298-0124/GJ2355298-0124-5_998x1498.jpg	27	14499058	04/17/2023	GJ2355298-0124	1
SS2039655-4668-15050	14750530	"The Training Day Tee"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2039655-4668/SS2039655-4668-1_998x1498.jpg	"https://www.fabletics.com/products/14750530?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Short-Sleeve Tees"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SS2039655-4668/SS2039655-4668-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2039655-4668/SS2039655-4668-4_998x1498.jpg	0	SS2039655-4668	193			19	14750530	06/01/2023	SS2039655-4668	1
FLS221009-00	13688578	"Vital + Ion 2-Piece Set"	$89.9		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221009/FLS221009-1_998x1498.jpg	"https://www.fabletics.com/products/13758778?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Kits > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221009/FLS221009-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/FLS221009/FLS221009-4_998x1498.jpg	14617	FLS221009	192		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221009/FLS221009-5_998x1498.jpg	36	13688578	02/20/2023	FLS221009	1
SO2252995-7579-15060	15331775	"The Fundamental Short II Lined 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-7579/SO2252995-7579-1_998x1498.jpg	"https://www.fabletics.com/products/15331775?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-7579/SO2252995-7579-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-7579/SO2252995-7579-4_998x1498.jpg	1862	SO2252995-7579	192		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252995-7579/SO2252995-7579-5_998x1498.jpg	45	15331775	08/15/2023	SO2252995-7579	1
GJ2253977-8386-11040	15213765	"On-Call Scrub Jogger"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2253977-8386/GJ2253977-8386-1_998x1498.jpg	"https://www.fabletics.com/products/15213765?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Bottoms > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2253977-8386/GJ2253977-8386-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/GJ2253977-8386/GJ2253977-8386-4_998x1498.jpg	153	GJ2253977-8386	190		https://fabletics-us-cdn.justfab.com/media/images/products/GJ2253977-8386/GJ2253977-8386-5_998x1498.jpg	8	15213765	07/31/2023	GJ2253977-8386	1
LE2147348-0001-15040	13414723	"The 24-7 Tank"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/LE2147348-0001/LE2147348-0001-1_998x1498.jpg	"https://www.fabletics.com/products/13414723?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Sleeveless Tees"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/LE2147348-0001/LE2147348-0001-3_998x1498.jpg		1001	LE2147348-0001	189			32	13414723	02/01/2023	LE2147348-0001	1
SO2148647-2761-15060	15332290	"The One Short 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-2761/SO2148647-2761-1_998x1498.jpg	"https://www.fabletics.com/products/15332290?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-2761/SO2148647-2761-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-2761/SO2148647-2761-4_998x1498.jpg	1008	SO2148647-2761	189		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-2761/SO2148647-2761-5_998x1498.jpg	43	15332290	08/15/2023	SO2148647-2761	1
UW1937522-7575-15060	15170265	"The Blueprint Boxer Brief"	$21.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW1937522-7575/UW1937522-7575-1_998x1498.jpg	"https://www.fabletics.com/products/15170265?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				661	UW1937522-7575	187			27	15170265	07/20/2023	UW1937522-7575	1
SO2252189-7714-15060	15325030	"The One Short Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-7714/SO2252189-7714-1_998x1498.jpg	"https://www.fabletics.com/products/15325030?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-7714/SO2252189-7714-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-7714/SO2252189-7714-4_998x1498.jpg	1589	SO2252189-7714	186		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252189-7714/SO2252189-7714-5_998x1498.jpg	32	15325030	08/15/2023	SO2252189-7714	1
UW2253709-7715-15060	15192085	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2253709-7715/UW2253709-7715-1_998x1498.jpg	"https://www.fabletics.com/products/15192085?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				93	UW2253709-7715	185			30	15192085	07/20/2023	UW2253709-7715	1
LS2356243-0001-15060	15191210	"The 24-7 Long Sleeve Tee"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/LS2356243-0001/LS2356243-0001-1_998x1498.jpg	"https://www.fabletics.com/products/15191210?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Long-Sleeve Tees"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/LS2356243-0001/LS2356243-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LS2356243-0001/LS2356243-0001-4_998x1498.jpg	2451	LS2356243-0001	184			34	15191210	07/20/2023	LS2356243-0001	1
HT2354385-3570-60260	14752339	"The Fundamental Hat"	$24.95		https://fabletics-us-cdn.justfab.com/media/images/products/HT2354385-3570/HT2354385-3570-1_998x1498.jpg	"https://www.fabletics.com/products/14752339?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Accessories > Hats"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/HT2354385-3570/HT2354385-3570-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/HT2354385-3570/HT2354385-3570-4_998x1498.jpg	944	HT2354385-3570	180		https://fabletics-us-cdn.justfab.com/media/images/products/HT2354385-3570/HT2354385-3570-5_998x1498.jpg	31	14752339	06/23/2023	HT2354385-3570	1
SS2355226-3196-15060	15323550	"The 24-7 Pocket Tee"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2355226-3196/SS2355226-3196-1_998x1498.jpg	"https://www.fabletics.com/products/15323550?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Top > Short-Sleeve Tees"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SS2355226-3196/SS2355226-3196-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2355226-3196/SS2355226-3196-4_998x1498.jpg	1198	SS2355226-3196	177			33	15323550	08/15/2023	SS2355226-3196	1
SO2253774-10982-15060	14752255	"The Fundamental Short II Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253774-10982/SO2253774-10982-1_998x1498.jpg	"https://www.fabletics.com/products/14752255?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253774-10982/SO2253774-10982-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253774-10982/SO2253774-10982-4_998x1498.jpg	1237	SO2253774-10982	175			16	14752255	07/17/2023	SO2253774-10982	1
SO2356418-6869-15060	15263465	"The Kadence Short Lined 3in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356418-6869/SO2356418-6869-1_998x1498.jpg	"https://www.fabletics.com/products/15263465?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356418-6869/SO2356418-6869-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2356418-6869/SO2356418-6869-4_998x1498.jpg	1718	SO2356418-6869	175		https://fabletics-us-cdn.justfab.com/media/images/products/SO2356418-6869/SO2356418-6869-5_998x1498.jpg	33	15263465	07/31/2023	SO2356418-6869	1
SO2252996-7699-15060	14751265	"The Fundamental Short II 7in"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-7699/SO2252996-7699-1_998x1498.jpg	"https://www.fabletics.com/products/14751265?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-7699/SO2252996-7699-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-7699/SO2252996-7699-4_998x1498.jpg	2594	SO2252996-7699	172		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252996-7699/SO2252996-7699-5_998x1498.jpg	27	14751265	06/20/2023	SO2252996-7699	1
TS2253853-8386-17050	15212665	"Vital 1-Pocket Scrub Top"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-8386/TS2253853-8386-1_998x1498.jpg	"https://www.fabletics.com/products/15212665?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Tops > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-8386/TS2253853-8386-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-8386/TS2253853-8386-4_998x1498.jpg	537	TS2253853-8386	172		https://fabletics-us-cdn.justfab.com/media/images/products/TS2253853-8386/TS2253853-8386-5_998x1498.jpg	12	15212665	07/31/2023	TS2253853-8386	1
FLS221019-00	13686775	"Core + Ion 2-Piece Set"	$109.9		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221019/FLS221019-1_998x1498.jpg	"https://www.fabletics.com/products/13758841?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Kits > Product Feed"	"Fabletics 1"		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221019/FLS221019-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/FLS221019/FLS221019-4_998x1498.jpg	22498	FLS221019	171		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221019/FLS221019-5_998x1498.jpg	36	13686775	02/20/2023	FLS221019	1
FLS221064-00	13695913	"Helix + Intake 2-Piece Set"	$89.9		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221064/FLS221064-1_998x1498.jpg	"https://www.fabletics.com/products/13758820?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Scrubs > Kits > Product Feed"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221064/FLS221064-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/FLS221064/FLS221064-4_998x1498.jpg	432	FLS221064	170		https://fabletics-us-cdn.justfab.com/media/images/products/FLS221064/FLS221064-5_998x1498.jpg	14	13695913	02/20/2023	FLS221064	1
SO2252792-6575-15060	15219115	"The Fundamental Short II Lined 5in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-6575/SO2252792-6575-1_998x1498.jpg	"https://www.fabletics.com/products/15219115?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-6575/SO2252792-6575-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-6575/SO2252792-6575-4_998x1498.jpg	2668	SO2252792-6575	170		https://fabletics-us-cdn.justfab.com/media/images/products/SO2252792-6575/SO2252792-6575-5_998x1498.jpg	29	15219115	06/20/2023	SO2252792-6575	1
SO2253775-6591-15030	15219970	"The Fundamental Short II Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253775-6591/SO2253775-6591-1_998x1498.jpg	"https://www.fabletics.com/products/15219970?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253775-6591/SO2253775-6591-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253775-6591/SO2253775-6591-4_998x1498.jpg	914	SO2253775-6591	169		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253775-6591/SO2253775-6591-5_998x1498.jpg	25	15219970	04/01/2023	SO2253775-6591	1
SO2148647-7575-15010	15260530	"The One Short 7in"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-7575/SO2148647-7575-1_998x1498.jpg	"https://www.fabletics.com/products/15260530?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-7575/SO2148647-7575-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2148647-7575/SO2148647-7575-4_998x1498.jpg	19	SO2148647-7575	169			8	15260530	07/20/2023	SO2148647-7575	1
SO2253777-7640-15060	15332115	"The Fundamental Short II Lined 5in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253777-7640/SO2253777-7640-1_998x1498.jpg	"https://www.fabletics.com/products/15332115?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253777-7640/SO2253777-7640-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253777-7640/SO2253777-7640-4_998x1498.jpg	3487	SO2253777-7640	169		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253777-7640/SO2253777-7640-5_998x1498.jpg	25	15332115	08/15/2023	SO2253777-7640	1
UW2253709-8197-15060	15031790	"The 24-7 Boxer Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/UW2253709-8197/UW2253709-8197-1_998x1498.jpg	"https://www.fabletics.com/products/15031790?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Underwear"	"Fabletics Men 1"				653	UW2253709-8197	167			27	15031790	06/23/2023	UW2253709-8197	1
SO2253775-7644-15060	15259985	"The Fundamental Short II Lined 7in"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253775-7644/SO2253775-7644-1_998x1498.jpg	"https://www.fabletics.com/products/15259985?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253775-7644/SO2253775-7644-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253775-7644/SO2253775-7644-4_998x1498.jpg	1377	SO2253775-7644	164		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253775-7644/SO2253775-7644-5_998x1498.jpg	30	15259985	08/30/2021	SO2253775-7644	1
SO2253047-10977-15060	15260395	"The One Short Lined 5in"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-10977/SO2253047-10977-1_998x1498.jpg	"https://www.fabletics.com/products/15260395?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-10977/SO2253047-10977-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-10977/SO2253047-10977-4_998x1498.jpg	273	SO2253047-10977	164		https://fabletics-us-cdn.justfab.com/media/images/products/SO2253047-10977/SO2253047-10977-5_998x1498.jpg	21	15260395	07/20/2023	SO2253047-10977	1
PT2252180-0001-15060	14559748	"The Lightweight Go-To Short"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/PT2252180-0001/PT2252180-0001-1_998x1498.jpg	"https://www.fabletics.com/products/14559748?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Mens > Bottom > Shorts > Un-lined Shorts"	"Fabletics Men 1"		https://fabletics-us-cdn.justfab.com/media/images/products/PT2252180-0001/PT2252180-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/PT2252180-0001/PT2252180-0001-4_998x1498.jpg	4803	PT2252180-0001	162		https://fabletics-us-cdn.justfab.com/media/images/products/PT2252180-0001/PT2252180-0001-5_998x1498.jpg	27	14559748	03/13/2023	PT2252180-0001	1
