id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	half_price	aged_saleprice	release_date	inventory_count	inventory2	sales_count_conversions_1_day	imagecrawler_http	additional_image_link_2	additional_image_link_3	additional_image_link_4	low_stock	product_sku	woh	wide_width	wide_calf
FT2356550-1429-83120	16717771	"Karlie Slip-On Loafer"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/362/916/Karlie-Slip-On-Loafer-FT2356550-1429_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/916/Karlie-Slip-On-Loafer-FT2356550-1429_C_Content2-original.jpg	https://www.shoedazzle.com/products/Karlie-Slip-On-Loafer-FT2356550-1429	"in stock"	"Fashion > Shoes > Flats > Loafer"	187	new	FT2356550-1429-83120	ShoeDazzle	Birch	12	female		"Karlie Slip-On Loafer"	FT2356550-1429	$29.95	6	28	$14.98	$11.98	07/28/2023	151	3	1		https://static3.sd-assets.com/assets/images/001/362/741/Karlie-Slip-On-Loafer-FT2356550-1429_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/771/Karlie-Slip-On-Loafer-FT2356550-1429_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/363/381/Karlie-Slip-On-Loafer-FT2356550-1429_D_Foot-original.jpg	"LOW IN STOCK"	FT2356550-1429	3.6		
PP2356583-3889-83120	16717836	"Liliane Heeled Lug Sole Loafer"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/362/776/Liliane-Lug-Sole-Loafer-PP2356583-3889_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/776/Liliane-Lug-Sole-Loafer-PP2356583-3889_C_Content2-original.jpg	https://www.shoedazzle.com/products/Liliane-Lug-Sole-Loafer-PP2356583-3889	"in stock"	"Fashion > Shoes > Flats > Loafer"	187	new	PP2356583-3889-83120	ShoeDazzle	"Military Olive"	12	female		"Liliane Heeled Lug Sole Loafer"	PP2356583-3889	$42.95	3	40	$21.48	$17.18	07/28/2023	480	14	1		https://static3.sd-assets.com/assets/images/001/362/616/Liliane-Lug-Sole-Loafer-PP2356583-3889_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/363/086/Liliane-Lug-Sole-Loafer-PP2356583-3889_D_Foot-original.jpg	https://static3.sd-assets.com/assets/images/001/363/011/Liliane-Lug-Sole-Loafer-PP2356583-3889_B_F3Q-original.jpg		PP2356583-3889	8.6		
FS2354054-0001-84110	16750226	"Hailey Platform Fuzzie"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/368/056/Hailey-Platform-Fuzzie-FS2354054-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/056/Hailey-Platform-Fuzzie-FS2354054-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Hailey-Platform-Fuzzie-FS2354054-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Fuzzies"	187	new	FS2354054-0001-84110	ShoeDazzle	"Black Caviar"	11	female		"Hailey Platform Fuzzie"	FS2354054-0001	$29.95	14	91	$14.98	$11.98	08/30/2023	2339	188	1		https://static3.sd-assets.com/assets/images/001/367/861/Hailey-Platform-Fuzzie-FS2354054-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/367/966/Hailey-Platform-Fuzzie-FS2354054-0001_C_Content6-original.jpg	https://static3.sd-assets.com/assets/images/001/367/976/Hailey-Platform-Fuzzie-FS2354054-0001_C_Content2-original.jpg		FS2354054-0001	37.1		
BS2356653-0001-84120	16752231	"Shanae Stiletto Bootie"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/374/781/Shanae-Stiletto-Bootie-BS2356653-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/374/781/Shanae-Stiletto-Bootie-BS2356653-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Shanae-Stiletto-Bootie-BS2356653-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	187	new	BS2356653-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Shanae Stiletto Bootie"	BS2356653-0001	$42.95	8	30	$21.48	$17.18	08/30/2023	1709	76	1		https://static3.sd-assets.com/assets/images/001/374/831/Shanae-Stiletto-Bootie-BS2356653-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/374/816/Shanae-Stiletto-Bootie-BS2356653-0001_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/374/851/Shanae-Stiletto-Bootie-BS2356653-0001_C_Content2-original.jpg		BS2356653-0001	122.1		
WE2040404-0001-83120	10067551	"LUNA WEDGE"	"A two-strap platform contrast wedge sandal with a side buckle closure."	$32.95	$8.24	https://static3.sd-assets.com/assets/images/001/246/074/LUNA-WE2040404-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/246/074/LUNA-WE2040404-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LUNA-WE2040404-0001	"out of stock"	"Fashion > Shoes > Sandals > Wedge"	187	new	WE2040404-0001-83120	ShoeDazzle	Black	12	female		"LUNA WEDGE"	WE2040404-0001	$32.95	0	0	$16.48	$13.18	02/03/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/246/075/LUNA-WE2040404-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/246/076/LUNA-WE2040404-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/246/077/LUNA-WE2040404-0001_D_Foot-original.jpg	"LOW IN STOCK"	WE2040404-0001	0		
DA2040158-1024-82120	10077013	"LYVIA CLASSIC HEELED SANDAL"	"A classic two-strap sandal with a block heel and side buckle closure."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/248/871/LYVIA-DA2040157-1024_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/871/LYVIA-DA2040157-1024_B_F3Q-original.jpg	https://www.shoedazzle.com/products/LYVIA-DA2040157-1024	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"		new	DA2040158-1024-82120	ShoeDazzle	"WHITE/PINK SPLATTER"	12	female		"LYVIA CLASSIC HEELED SANDAL"	DA2040158-1024	$39.95	0	1	$19.98	$15.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/872/LYVIA-DA2040157-1024_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/242/LYVIA-DA2040157-1024_D_FOOT-original.jpg		"LOW IN STOCK"	DA2040158-1024	"0 Wide Width Available"	"Wide Width Available"	
DA2041041-0001-82120	10077088	"SYLMA LACE UP SANDAL"	"A strappy high block-heeled sandal with adjustable laces."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/249/275/SYLMA-DA2041040-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/275/SYLMA-DA2041040-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/SYLMA-DA2041040-0001	"out of stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	DA2041041-0001-82120	ShoeDazzle	Black	12	female		"SYLMA LACE UP SANDAL"	DA2041041-0001	$39.95	0	2	$19.98	$15.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/276/SYLMA-DA2041040-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/277/SYLMA-DA2041040-0001_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041041-0001	"0 Wide Width Available"	"Wide Width Available"	
DA2041041-2130-82120	10077163	"SYLMA LACE UP SANDAL"	"A strappy high block-heeled sandal with adjustable laces."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/249/280/SYLMA-DA2041040-2130_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/280/SYLMA-DA2041040-2130_B_F3Q-original.jpg	https://www.shoedazzle.com/products/SYLMA-DA2041040-2130	"out of stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	DA2041041-2130-82120	ShoeDazzle	Beige	12	female		"SYLMA LACE UP SANDAL"	DA2041041-2130	$39.95	0	1	$19.98	$15.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/281/SYLMA-DA2041040-2130_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/282/SYLMA-DA2041040-2130_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041041-2130	"0 Wide Width Available"	"Wide Width Available"	
DA2041043-0001-84120	10077238	"ELYN BLOCK HEEL SANDAL"	"A platform sandal featuring a transparent strap, ultra-high block heel, and side buckle closure."	$22.95	$5.74	https://static3.sd-assets.com/assets/images/001/249/569/ELYN-DA2041043-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/569/ELYN-DA2041043-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ELYN-DA2041043-0001	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"		new	DA2041043-0001-84120	ShoeDazzle	Black	12	female		"ELYN BLOCK HEEL SANDAL"	DA2041043-0001	$22.95	0	1	$11.48	$9.18	04/29/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/570/ELYN-DA2041043-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/251/391/ELYN-DA2041043-0001_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/253/514/ELYN-DA2041043-0001_D_FOOT-original.jpg	"LOW IN STOCK"	DA2041043-0001	0		
DA2041043-0578-84120	10077277	"ELYN BLOCK HEEL SANDAL"	"A platform sandal featuring a transparent strap, ultra-high block heel, and side buckle closure."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/249/572/ELYN-DA2041043-0578_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/572/ELYN-DA2041043-0578_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ELYN-DA2041043-0578	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"		new	DA2041043-0578-84120	ShoeDazzle	"SNAKE MULTI"	12	female		"ELYN BLOCK HEEL SANDAL"	DA2041043-0578	$39.95	0	2	$19.98	$15.98	04/29/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/843/ELYN-DA2041043-0578_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/249/573/ELYN-DA2041043-0578_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/251/392/ELYN-DA2041043-0578_C_Content3-original.jpg	"LOW IN STOCK"	DA2041043-0578	0		
DA2041044-2153-84120	10077316	"SAISHA STRAPPY HEELED SANDAL"	"A strappy stiletto-heeled sandal with adjustable ankle ties."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/249/224/SAISHA-DA2041044-2153_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/224/SAISHA-DA2041044-2153_B_F3Q-original.jpg	https://www.shoedazzle.com/products/SAISHA-DA2041044-2153	"out of stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	DA2041044-2153-84120	ShoeDazzle	"NATURAL SNAKE"	12	female		"SAISHA STRAPPY HEELED SANDAL"	DA2041044-2153	$39.95	0	2	$19.98	$15.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/225/SAISHA-DA2041044-2153_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/386/SAISHA-DA2041044-2153_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041044-2153	0		
DA2041044-4010-84120	10077355	"SAISHA STRAPPY HEELED SANDAL"	"A strappy stiletto-heeled sandal with adjustable ankle ties."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/249/227/SAISHA-DA2041044-4010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/227/SAISHA-DA2041044-4010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/SAISHA-DA2041044-4010	"out of stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	DA2041044-4010-84120	ShoeDazzle	Blue	12	female		"SAISHA STRAPPY HEELED SANDAL"	DA2041044-4010	$39.95	0	1	$19.98	$15.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/387/SAISHA-DA2041044-4010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/388/SAISHA-DA2041044-4010_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041044-4010	0		
DA2041045-1110-84120	10077394	"MAELEE BUCKLED HEELED SANDAL"	"A t-strap sandal with a high block heel and adjustable buckles."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/251/426/MAELEE-DA2041045-1110_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/251/426/MAELEE-DA2041045-1110_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MAELEE-DA2041045-1110	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"		new	DA2041045-1110-84120	ShoeDazzle	LINEN	12	female		"MAELEE BUCKLED HEELED SANDAL"	DA2041045-1110	$39.95	0	1	$19.98	$15.98	04/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/251/427/MAELEE-DA2041045-1110_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/251/471/MAELEE-DA2041045-1110_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041045-1110	0		
DA2041059-0450-84120	10077433	"RUBYE LACE UP HEEL"	"A platform sandal with a high block heel and ankle ties."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/249/382/RUBYE-DA2041059-0450_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/382/RUBYE-DA2041059-0450_B_F3Q-original.jpg	https://www.shoedazzle.com/products/RUBYE-DA2041059-0450	"out of stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	DA2041059-0450-84120	ShoeDazzle	"BLACK NATURAL"	12	female		"RUBYE LACE UP HEEL"	DA2041059-0450	$39.95	1	1	$19.98	$15.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/383/RUBYE-DA2041059-0450_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/220/RUBYE-DA2041059-0450_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041059-0450	0		
DA2041059-0502-84120	10077472	"RUBYE LACE UP HEEL"	"A platform sandal with a high block heel and ankle ties."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/249/222/RUBYE-DA2041059-0502_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/222/RUBYE-DA2041059-0502_B_F3Q-original.jpg	https://www.shoedazzle.com/products/RUBYE-DA2041059-0502	"out of stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	DA2041059-0502-84120	ShoeDazzle	"LEOPARD SCARF"	12	female		"RUBYE LACE UP HEEL"	DA2041059-0502	$39.95	0	1	$19.98	$15.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/384/RUBYE-DA2041059-0502_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/223/RUBYE-DA2041059-0502_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041059-0502	0		
DA2041060-4031-84120	10077511	"ZANETA ANKLE WRAP SANDAL"	"A platform sandal with a chunky block heel and wraparound ankle ties."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/249/229/ZANETA-DA2041060-4031_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/229/ZANETA-DA2041060-4031_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ZANETA-DA2041060-4031	"out of stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	DA2041060-4031-84120	ShoeDazzle	"TIE DYE"	12	female		"ZANETA ANKLE WRAP SANDAL"	DA2041060-4031	$39.95	0	1	$19.98	$15.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/230/ZANETA-DA2041060-4031_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/231/ZANETA-DA2041060-4031_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041060-4031	0		
DA2041060-8010-84120	10077550	"ZANETA ANKLE WRAP HEELED SANDAL"	"A platform sandal with a chunky block heel and wraparound ankle ties."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/249/233/ZANETA-DA2041060-8010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/233/ZANETA-DA2041060-8010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ZANETA-DA2041060-8010	"out of stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	DA2041060-8010-84120	ShoeDazzle	"ORANGE RED"	12	female		"ZANETA ANKLE WRAP HEELED SANDAL"	DA2041060-8010	$39.95	1	2	$19.98	$15.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/330/ZANETA-DA2041060-8010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/234/ZANETA-DA2041060-8010_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041060-8010	0		
DA2041061-0001-84120	10077589	"CELLIE WOVEN HEELED SANDAL"	"A slip-on sandal with a high block heel and woven strap detail."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/248/814/CELLIE-DA2041061-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/814/CELLIE-DA2041061-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CELLIE-DA2041061-0001	"out of stock"	"Fashion > Shoes > Sandals > Mule"	187	new	DA2041061-0001-84120	ShoeDazzle	Black	12	female		"CELLIE WOVEN HEELED SANDAL"	DA2041061-0001	$39.95	0	1	$19.98	$15.98	03/31/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/815/CELLIE-DA2041061-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/816/CELLIE-DA2041061-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/249/246/CELLIE-DA2041061-0001_D_FOOT-original.jpg	"LOW IN STOCK"	DA2041061-0001	0		
DA2041061-1440-84120	10077628	"CELLIE WOVEN HEELED SANDAL"	"A slip-on sandal with a high block heel and woven strap detail."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/248/818/CELLIE-DA2041061-1440_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/818/CELLIE-DA2041061-1440_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CELLIE-DA2041061-1440	"out of stock"	"Fashion > Shoes > Sandals > Mule"	187	new	DA2041061-1440-84120	ShoeDazzle	BONE	12	female		"CELLIE WOVEN HEELED SANDAL"	DA2041061-1440	$39.95	0	1	$19.98	$15.98	03/31/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/819/CELLIE-DA2041061-1440_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/247/CELLIE-DA2041061-1440_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041061-1440	0		
DA2041062-1010-84120	10077667	"GINNIE EMBELLISHED HEELED SANDAL"	"A dressy sandal featuring a strappy vamp, geometric heel detail, and side buckle closure."	$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/249/544/GINNIE-DA2041062-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/544/GINNIE-DA2041062-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/GINNIE-DA2041062-1010	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"		new	DA2041062-1010-84120	ShoeDazzle	White	12	female		"GINNIE EMBELLISHED HEELED SANDAL"	DA2041062-1010	$42.95	0	1	$21.48	$17.18	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/850/GINNIE-DA2041062-1010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/332/GINNIE-DA2041062-1010_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041062-1010	0		
DA2041062-8010-84120	10077706	"GINNIE EMBELLISHED HEELED SANDAL"	"A dressy sandal featuring a strappy vamp, geometric heel detail, and side buckle closure."	$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/248/852/GINNIE-DA2041062-8010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/852/GINNIE-DA2041062-8010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/GINNIE-DA2041062-8010	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"		new	DA2041062-8010-84120	ShoeDazzle	"ORANGE RED"	12	female		"GINNIE EMBELLISHED HEELED SANDAL"	DA2041062-8010	$42.95	0	2	$21.48	$17.18	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/853/GINNIE-DA2041062-8010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/333/GINNIE-DA2041062-8010_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041062-8010	0		
DA2041063-0001-84120	10077745	"CLARABETH STRAPPY HEELED SANDAL"	"A strappy sandal with a stiletto heel and wraparound buckle strap."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/249/250/CLARABETH-DA2041063-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/250/CLARABETH-DA2041063-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CLARABETH-DA2041063-0001	"out of stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	DA2041063-0001-84120	ShoeDazzle	Black	12	female		"CLARABETH STRAPPY HEELED SANDAL"	DA2041063-0001	$39.95	0	1	$19.98	$15.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/251/CLARABETH-DA2041063-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/252/CLARABETH-DA2041063-0001_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041063-0001	0		
DA2041064-2130-34110	10077823	"ELLAINA CLEAR HEELED SANDAL"	"A slip-on clear sandal with an ultra-high blade heel."	$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/248/834/ELLAINA-DA2041064-2130_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/834/ELLAINA-DA2041064-2130_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ELLAINA-DA2041064-2130	"out of stock"	"Fashion > Shoes > Sandals > Mule"	187	new	DA2041064-2130-34110	ShoeDazzle	Beige	11	female		"ELLAINA CLEAR HEELED SANDAL"	DA2041064-2130	$42.95	0	1	$21.48	$17.18	03/31/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/835/ELLAINA-DA2041064-2130_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/836/ELLAINA-DA2041064-2130_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/249/238/ELLAINA-DA2041064-2130_D_FOOT-original.jpg	"LOW IN STOCK"	DA2041064-2130	0		
DA2041065-2130-84120	10077865	"URSOLA JEWELED STILETTO HEEL"	"A jeweled sandal featuring a high stiletto heel, clear straps, and back zipper closure."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/248/714/URSOLA-DA2041065-2130_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/714/URSOLA-DA2041065-2130_B_F3Q-original.jpg	https://www.shoedazzle.com/products/URSOLA-DA2041065-2130	"out of stock"	"Fashion > Shoes > Sandals > Gladiator"	187	new	DA2041065-2130-84120	ShoeDazzle	Beige	12	female		"URSOLA JEWELED STILETTO HEEL"	DA2041065-2130	$44.95	0	1	$22.48	$17.98	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/715/URSOLA-DA2041065-2130_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/550/URSOLA-DA2041065-2130_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041065-2130	0		
DA2041066-3260-84120	10077904	"CORISANDE SLIP ON SANDAL"	"A slip-on sandal with a square toe and low block heel."	$32.95	$8.24	https://static3.sd-assets.com/assets/images/001/248/821/CORISANDE-DA2041066-3260_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/821/CORISANDE-DA2041066-3260_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CORISANDE-DA2041066-3260	"out of stock"	"Fashion > Shoes > Sandals > Mule"	187	new	DA2041066-3260-84120	ShoeDazzle	MINT	12	female		"CORISANDE SLIP ON SANDAL"	DA2041066-3260	$32.95	0	1	$16.48	$13.18	03/30/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/822/CORISANDE-DA2041066-3260_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/248/CORISANDE-DA2041066-3260_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041066-3260	0		
DA2041066-7010-84120	10077943	"CORISANDE SLIP ON HEELED SANDAL"	"A slip-on sandal with a square toe and low block heel."	$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/248/824/CORISANDE-DA2041066-7010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/824/CORISANDE-DA2041066-7010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CORISANDE-DA2041066-7010	"out of stock"	"Fashion > Shoes > Sandals > Mule"	187	new	DA2041066-7010-84120	ShoeDazzle	Pink	12	female		"CORISANDE SLIP ON HEELED SANDAL"	DA2041066-7010	$29.95	0	1	$14.98	$11.98	01/28/2021	0	0	0		https://static3.sd-assets.com/assets/images/001/248/825/CORISANDE-DA2041066-7010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/826/CORISANDE-DA2041066-7010_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/249/235/CORISANDE-DA2041066-7010_D_FOOT-original.jpg	"LOW IN STOCK"	DA2041066-7010	0		
DA2041067-1010-84120	10077982	"GUENEVERE CYLINDER HEELED SANDAL"	"A strappy sandal with a cylinder heel and side buckle closure."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/248/858/GUENEVERE-DA2041067-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/248/858/GUENEVERE-DA2041067-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/GUENEVERE-DA2041067-1010	"out of stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	DA2041067-1010-84120	ShoeDazzle	White	12	female		"GUENEVERE CYLINDER HEELED SANDAL"	DA2041067-1010	$39.95	0	1	$19.98	$15.98	04/29/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/248/859/GUENEVERE-DA2041067-1010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/251/398/GUENEVERE-DA2041067-1010_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/249/577/GUENEVERE-DA2041067-1010_D_FOOT-original.jpg	"LOW IN STOCK"	DA2041067-1010	0		
DA2041068-0001-84120	10078021	"JESSAMINE LACE UP BLOCK HEEL"	"A strappy platform sandal with a high block heel and wraparound ankle ties."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/249/314/JESSAMINE-DA2041068-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/314/JESSAMINE-DA2041068-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/JESSAMINE-DA2041068-0001	"out of stock"	"Fashion > Shoes > Sandals > Strappy"	187	new	DA2041068-0001-84120	ShoeDazzle	Black	12	female		"JESSAMINE LACE UP BLOCK HEEL"	DA2041068-0001	$39.95	0	1	$19.98	$15.98	04/29/2020	0	0	0		https://static3.sd-assets.com/assets/images/001/249/315/JESSAMINE-DA2041068-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/249/316/JESSAMINE-DA2041068-0001_D_FOOT-original.jpg		"LOW IN STOCK"	DA2041068-0001	0		
