id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	sales_count_conversions_1_day	woh	wide_width	wide_calf
SK2354670-8288-84120	16684191	"Easton Sneaker"	" Belongs to the JF Core collection—tried, tested & true Material: Active Knit Heel Height: 1.0"" Closure: Adjustable Laces Imported "	"$34.95 "	$8.74	https://us-cdn.justfab.com/media/images/products/SK2354670-8288/SK2354670-8288-2_589x860.jpg		https://www.justfab.com/products/Easton-Sneaker-SK2354670-8288	"in stock"	"Fashion > Shoes > Sneakers > Active"	JustFab	"Port Royale"	12		SK2354670-8288	https://us-cdn.justfab.com/media/video/products/SK2146955-7344/SK2146955-7344.mp4	62	6	$10.49	$13.98	07/28/2023	719			0	12.8		
DA2147599-2400-84120	16714716	"Hanna Transparent Heeled Sandal"	"Material: Faux Leather Heel Height: 4.0"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra wide width is available in E fit Closure: Adjustable Ankle Strap Imported "	"$19.95 "	$4.99	https://us-cdn.justfab.com/media/images/products/DA1933948-2400/DA1933948-2400-2_589x860.jpg		https://www.justfab.com/products/Hanna-Transparent-Heeled-Sandal-DA1933948-2400	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Beige	12		DA2147599-2400	https://us-cdn.justfab.com/media/video/products/DA1938399-2130/DA1938399-2130.mp4	88	6	$5.99	$7.98	08/28/2023	12547			0	"179.2 Wide Width Available"	"Wide Width Available"	
HS2356699-8276-81065	16727331	"Rosamund Slouch Heeled Boot"	" Material: Faux Leather Heel Height: 3.5"" Shaft Height (based on size 8): 16.0"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide Width + Wide Calf size is available in D fit Closure: Pull On Imported. "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/HS2356574-8276/HS2356574-8276-2_589x860.jpg		https://www.justfab.com/products/Rosamund-Slouch-Heeled-Boot-HS2356574-8276	"out of stock"	"Fashion > Shoes > Boots > Slouch"	JustFab	"Brown/ White"	6.5		HS2356699-8276		16	6	$16.49	$21.98	08/30/2023	2155			0	"2155 Wide Calf Available"		"Wide Calf Available"
FT2356478-0001-55430	16729056	"Georgia Slip-On Loafer"	" Material: Faux Leather Heel Height: 1.25"" Platform Height: 1.75"" Measurements will vary slightly Closure: Slip On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FT2356478-0001/FT2356478-0001-2_589x860.jpg		https://www.justfab.com/products/GEORGIA-SLIP-ON-LOAFER-FT2356478-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	Black	12		FT2356478-0001		74	6	$11.99	$15.98	07/28/2023	2048			0	32.5		
BS2356653-0001-84120	16731501	"Shanae Stiletto Bootie"	" Material: Faux Leather Heel Height: 4.0"" Shaft Height (based on size 8): 5.5"" Closure: Functional Inside Zipper Imported. "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/BS2356653-0001/BS2356653-0001-2_589x860.jpg		https://www.justfab.com/products/Shanae-Stiletto-Bootie-BS2356653-0001	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		BS2356653-0001		50	6	$12.89	$17.18	08/30/2023	1716			1	27.2		
SK2146888-0001-83120	11386663	"Kayden Wedge Sneaker"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Suede Heel Height: 2.5"" Measurements will vary slightly Closure: Inside Zipper Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/SK2146888-0001/SK2146888-0001-2_589x860.jpg		https://www.justfab.com/products/Kayden-Wedge-Sneaker-SK2146888-0001	"in stock"	"Fashion > Shoes > Sneakers > High Top"	JustFab	Black	12		SK2146888-0001	https://us-cdn.justfab.com/media/video/products/SK2146888-0111/SK2146888-0111.mp4	50	5	$12.89	$17.18	08/15/2023	3151			1	150		
FA2148737-3347-83120	11847529	"Ava Minimalist Flat Sandal"	" Material: Faux Suede Heel Height: 0.50"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Imported "	"$32.95 "	$8.24	https://us-cdn.justfab.com/media/images/products/FA2148737-3347/FA2148737-3347-2_589x860.jpg		https://www.justfab.com/products/Ava-Minimalist-Flat-Sandal-FA2148737-3347	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	"Beige Embellished"	12		FA2148737-3347	https://us-cdn.justfab.com/media/video/products/FA2148737-3347/FA2148737-3347.mp4	41	5	$9.89	$13.18	06/29/2023	307			1	43.9		
FS2150620-1830-30110	12489649	"Juno Fuzzie Drawstring Bootie"	" Puffer style with drawstring Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 0.75"" Shaft Height (based on size 8): 5.5"" Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FS2150620-1830/FS2150620-1830-2_589x860.jpg		https://www.justfab.com/products/Juno-Fuzzie-Drawstring-Bootie-FS2150620-1830	"out of stock"	"Fashion > Shoes > Boots > Fuzzies"	JustFab	Leopardino	11		FS2150620-1830	https://us-cdn.justfab.com/media/video/products/FS2150620-1861/FS2150620-1861.mp4	12	5	$11.99	$15.98	11/30/2021	620			1	88.6		
FB2150154-0001-88120	12777262	"Reena Over-The-Knee Flat Boot"	" Material: Faux Suede Heel Height: 1.0"" Shaft Height (based on size 8): 21.0"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Closure: Inside Zipper Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FB2150153-0001/FB2150153-0001-2_589x860.jpg		https://www.justfab.com/products/Reena-Over-The-Knee-Flat-Boot-FB2150153-0001	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Black	12		FB2150154-0001	https://us-cdn.justfab.com/media/video/products/FB2150153-0001/FB2150153-0001.mp4	17	5	$11.99	$15.98	01/30/2023	4704			1	"168 Wide Calf Available"		"Wide Calf Available"
DA2251789-2600-83120	13023859	"Lorelai Caged Heeled Sandal"	" Material: Faux Leather Heel Height: 4.0"" Woven front detail Adjustable Buckle Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/DA2251789-2600/DA2251789-2600-2_589x860.jpg		https://www.justfab.com/products/Lorelai-Caged-Heeled-Sandal-DA2251789-2600	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Camel	12		DA2251789-2600	https://us-cdn.justfab.com/media/video/products/DA2251789-2600/DA2251789-2600.mp4	92	5	$14.99	$19.98	07/10/2023	1549			1	55.3		
WE2041078-2400-84120	13383649	"Yulanda Jeweled Gladiator Wedge"	" Double the padding for comfort, support, and ease of movement Material: Faux Leather Heel Height: 4.25"" Shaft Height: 11.5"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/WE2041078-2400/WE2041078-2400-2_589x860.jpg		https://www.justfab.com/products/Yulanda-Jeweled-Gladiator-Wedge-WE2041078-2400	"in stock"	"Fashion > Shoes > Sandals > Gladiator"	JustFab	Beige	12		WE2041078-2400		60	5	$13.49	$17.98	05/26/2023	3871			1	276.5		
BS2253506-7410-83120	13612852	"Saydey Bootie"	" Material: Rubberized Faux Leather Heel Height: 1.75"" Platform Height: 1.0"" Shaft Height (based on size 8): 5.75"" Measurements will vary slightly Closure: Pull On Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2253506-7410/BS2253506-7410-2_589x860.jpg		https://www.justfab.com/products/Saydey-Bootie-BS2253506-7410	"in stock"	"Fashion > Shoes > Boots > Rain"	JustFab	Blush	12		BS2253506-7410	https://us-cdn.justfab.com/media/video/products/BS2253506-1429/BS2253506-1429.mp4	53	5	$11.99	$15.98	07/28/2023	1297			0	46.3		
BS2044687-1429-88120	14213134	"Shandee Lace-Up Bootie"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Heel Height: 4.5"" Shaft Height: 5.25"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Closure: Adjustable Laces Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2044663-1429/BS2044663-1429-2_589x860.jpg		https://www.justfab.com/products/Shandee-Lace-Up-Bootie-BS2044663-1429	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Birch White"	12		BS2044687-1429	https://us-cdn.justfab.com/media/video/products/BS2044663-2875/BS2044663-2875.mp4	16	5	$13.49	$17.98	01/31/2023	1594			1	"227.7 Wide Width Available"	"Wide Width Available"	
SK2146955-6477-83120	14214520	"Easton Sneaker"	" Belongs to the JF Core collection—tried, tested & true Material: Recycled Active Knit Heel Height: 1.0"" Measurements will vary slightly Closure: Nonfunctional decorative laces Slip On Imported "	"$34.95 "	$8.74	https://us-cdn.justfab.com/media/images/products/SK2146955-6477/SK2146955-6477-2_589x860.jpg		https://www.justfab.com/products/Easton-Sneaker-SK2146955-6477	"in stock"	"Fashion > Shoes > Sneakers > Active"	JustFab	Black	12		SK2146955-6477	https://us-cdn.justfab.com/media/video/products/SK2146955-7344/SK2146955-7344.mp4	75	5	$10.49	$13.98	08/15/2023	4544			0	129.8		
SK2146955-6478-83120	14214598	"Easton Sneaker"	" Belongs to the JF Core collection—tried, tested & true Material: Recycled Active Knit Heel Height: 1.0"" Measurements will vary slightly Closure: Nonfunctional decorative laces Slip On Imported "	"$36.95 "	$9.24	https://us-cdn.justfab.com/media/images/products/SK2146955-6478/SK2146955-6478-2_589x860.jpg		https://www.justfab.com/products/Easton-Sneaker-SK2146955-6478	"out of stock"	"Fashion > Shoes > Sneakers > Active"	JustFab	Blue	12		SK2146955-6478	https://us-cdn.justfab.com/media/video/products/SK2146955-7344/SK2146955-7344.mp4	23	5	$11.09	$14.78	03/29/2023	220			0	220		
WE2251494-0001-88120	14215066	"Cute For You Slip-On Wedge"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Suede Heel Height: 3.5"" Platform Height: 0.5"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Closure: Slip On Imported "	"$36.95 "	$9.24	https://us-cdn.justfab.com/media/images/products/WE2041322-0001/WE2041322-0001-2_589x860.jpg		https://www.justfab.com/products/CUTE-FOR-YOU-SLIP-ON-WEDGE-WE2041322-0001-2	"out of stock"	"Fashion > Shoes > Sandals > Wedge"	JustFab	Black	12		WE2251494-0001	https://us-cdn.justfab.com/media/video/products/WE2041322-0001/WE2041322-0001.mp4	109	5	$11.09	$14.78	05/26/2023	1085			1	"25.8 Wide Width Available"	"Wide Width Available"	
PP2354983-1090-83120	14461378	"Hazel Block Heeled Pump"	" Material: Faux Leather Heel Height: 3.25"" Measurements will vary slightly Caged front design Closure: Adjustable Buckle Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/PP2354983-1090/PP2354983-1090-2_589x860.jpg		https://www.justfab.com/products/Hazel-Block-Heeled-Pump-PP2354983-1090	"out of stock"	"Fashion > Shoes > Pumps > Ankle Strap"	JustFab	"Bright White"	12		PP2354983-1090	https://us-cdn.justfab.com/media/video/products/PP2354983-1090/PP2354983-1090.mp4	12	5	$11.99	$15.98	05/26/2023	262			1	37.4		
DA2146312-1099-84120	14559235	"Lyvia Classic Heeled Sandal"	" Material: Faux Suede Heel Height: 2.25"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$36.95 "	$9.24	https://us-cdn.justfab.com/media/images/products/DA2040157-1099/DA2040157-1099-2_589x860.jpg		https://www.justfab.com/products/Lyvia-Classic-Heeled-Sandal-DA2040157-1099	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Rhinestone	12		DA2146312-1099		77	5	$11.09	$14.78	03/22/2023	2765			1	"79 Wide Width Available"	"Wide Width Available"	
PP2147381-0001-84120	14584987	"Gisselle Classic Pump"	" Material: Faux Suede Heel Height: 4.0"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/PP2044961-0001/PP2044961-0001-2_589x860.jpg		https://www.justfab.com/products/Gisselle-Classic-Pump-PP2044961-0001	"out of stock"	"Fashion > Shoes > Pumps > Classic"	JustFab	Black	12		PP2147381-0001	https://us-cdn.justfab.com/media/video/products/PP2044681-1977/PP2044681-1977.mp4	31	5	$8.99	$11.98	03/22/2023	2341			0	"111.5 Wide Width Available"	"Wide Width Available"	
PP2354787-2600-84120	14585140	"Maya Ankle-Strap Platform Pump"	" Material: Faux Leather Heel Height: 5.0"" Platform Height: 1.0"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/PP2354787-2600/PP2354787-2600-2_589x860.jpg		https://www.justfab.com/products/Maya-Ankle-Strap-Platform-Pump-PP2354787-2600	"out of stock"	"Fashion > Shoes > Pumps > Platform"	JustFab	Camel	12		PP2354787-2600	https://us-cdn.justfab.com/media/video/products/PP2251504-2600/PP2251504-2600.mp4	16	5	$14.99	$19.98	05/17/2023	373			0	26.6		
FT2355812-2600-83120	14690083	"Ailana Flat Mule"	" Material: Faux Suede Heel Height: 0.5"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FT2355812-2600/FT2355812-2600-2_589x860.jpg		https://www.justfab.com/products/Ailana-Flat-Mule-FT2355812-2600	"in stock"	"Fashion > Shoes > Flats > Mule"	JustFab	Camel	12		FT2355812-2600		36	5	$8.99	$11.98	07/12/2023	1080			1	51.4		
PP2147427-3652-88120	14690776	"Gisselle Classic Pump"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Suede Heel Height: 4.0"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/PP2044681-3652/PP2044681-3652-2_589x860.jpg		https://www.justfab.com/products/Gisselle-Classic-Pump-PP2044681-3652	"out of stock"	"Fashion > Shoes > Pumps > Classic"	JustFab	"Stone Green"	12		PP2147427-3652	https://us-cdn.justfab.com/media/video/products/PP2044681-1977/PP2044681-1977.mp4	38	5	$8.99	$11.98	05/29/2023	124			0	"2 Wide Width Available"	"Wide Width Available"	
PP2149113-1429-83120	14691397	"Daphne Block Heel Pump"	" Belongs to the JF Core collection—tried, tested & true Padded insole with arch support Material: Faux Leather Heel Height: 3.5"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/PP2149113-1429/PP2149113-1429-2_589x860.jpg		https://www.justfab.com/products/Daphne-Block-Heel-Pump-PP2149113-1429	"out of stock"	"Fashion > Shoes > Pumps > Classic"	JustFab	"Birch White"	12		PP2149113-1429	https://us-cdn.justfab.com/media/video/products/PP2149113-2458/PP2149113-2458.mp4	23	5	$8.99	$11.98	05/29/2023	163			1	4.7		
PP2043022-6922-83120	14693113	"Brit Sling-Back Flared Pump"	" Material: Faux Suede Heel Height: 4.0"" Measurements will vary slightly Closure: Elastic Strap Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/PP2043022-6922/PP2043022-6922-2_589x860.jpg		https://www.justfab.com/products/Brit-Sling-Back-Flared-Pump-PP2043022-6922	"out of stock"	"Fashion > Shoes > Pumps > Slingback"	JustFab	"Clear/ Semolina Beige"	12		PP2043022-6922	https://us-cdn.justfab.com/media/video/products/PP2043022-2153/PP2043022-2153.mp4	25	5	$14.99	$19.98	07/27/2023	552			1	15.8		
FA2355862-2990-84120	15173250	"Halle Flat Slide Sandal"	" Pillow cushion padding Material: Faux Leather Heel Height: 0.25"" Measurements will vary slightly Closure: Slip On Imported "	"$24.95 "	$6.24	https://us-cdn.justfab.com/media/images/products/FA2355862-2990/FA2355862-2990-2_589x860.jpg		https://www.justfab.com/products/Halle-Flat-Slide-Sandal-FA2355862-2990	"in stock"	"Fashion > Shoes > Sandals > Slide"	JustFab	"Leather Brown"	12		FA2355862-2990		117	5	$7.49	$9.98	06/28/2023	17			1	1.2		
WE2355996-6935-84120	15174885	"Naia Wedge Sandal"	" Material: Recycled Linen/Cork Heel Height: 5.0"" Platform Height: 1.5"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/WE2355996-6935/WE2355996-6935-2_589x860.jpg		https://www.justfab.com/products/Naia-Wedge-Sandal-WE2355996-6935	"in stock"	"Fashion > Shoes > Sandals > Wedge"	JustFab	"Dk Natural"	12		WE2355996-6935		62	5	$15.89	$21.18	06/28/2023	1237			0	88.4		
HS2150029-2010-91120	16533696	"Meya Stiletto Boot"	" Material: Faux-Leather Calf Circumference: Based on Size 8 With 14"" Shaft Point; Reg: 16.3''-16.5'' Outside Heel Height: 3"" Closure: Functional Inside Zipper Shaft Height: 23"" "	"$62.95 "	$15.74	https://us-cdn.justfab.com/media/images/products/HS2044567-2010/HS2044567-2010-2_589x860.jpg		https://www.justfab.com/products/MEYA-HS2044567-2010	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Brown	12		HS2150029-2010		15	5	$18.89	$25.18	01/31/2023	502			0	"71.7 Wide Calf Available"		"Wide Calf Available"
FT2356550-8254-83120	16540731	"Karlie Slip-On Loafer"	" Material: Faux Leather Heel Height: 0.25"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FT2356550-8254/FT2356550-8254-2_589x860.jpg		https://www.justfab.com/products/Karlie-Slip-On-Loafer-FT2356550-8254	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Chocolate Lab"	12		FT2356550-8254		75	5	$8.99	$11.98	07/28/2023	1381			0	19.7		
PP2044930-3190-83120	16541056	"Khloy Classic Pump"	" Material: Faux Suede Padded insole with arch support Heel Height: 3.25"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/PP2044930-3190/PP2044930-3190-2_589x860.jpg		https://www.justfab.com/products/Khloy-Classic-Pump-PP2044930-3190	"in stock"	"Fashion > Shoes > Pumps > Classic"	JustFab	"Burnt Olive"	12		PP2044930-3190	https://us-cdn.justfab.com/media/video/products/PP2044930-0001/PP2044930-0001.mp4	54	5	$8.99	$11.98	07/28/2023	303			0	14.4		
PP2356675-0001-83110	16542031	"Vivienne Block Heel Pump"	" Material: Faux Leather Heel Height: 4.25"" Platform Height: 0.5"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/PP2356675-0001/PP2356675-0001-2_589x860.jpg		https://www.justfab.com/products/Vivienne-Block-Heel-Pump-PP2356675-0001	"in stock"	"Fashion > Shoes > Pumps > Mary Jane"	JustFab	Black	11		PP2356675-0001		32	5	$11.99	$15.98	08/16/2023	1874			0	66.9		
BS2356692-1533-83120	16542156	"Dakota Heeled Bootie"	" Material: Faux Leather Heel Height: 2.5"" Shaft Height (based on size 8): 3.25"" Closure: Inside Zipper Measurements will vary slightly Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/BS2253286-1533/BS2253286-1533-2_589x860.jpg		https://www.justfab.com/products/DAKOTA-HEELED-BOOTIE-BS2253286-1533-2	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	"Black Caviar"	12		BS2356692-1533		94	5	$12.89	$17.18	07/28/2023	2124			0	"33.7 Wide Width Available"	"Wide Width Available"	
HD2356679-4209-84120	16684256	"Tayla Stiletto Sandal"	" Material: Recycled Micro Heel Height: 4.5"" Closure: Slip On Imported "	"$36.95 "	$9.24	https://us-cdn.justfab.com/media/images/products/HD2356679-4209/HD2356679-4209-2_589x860.jpg		https://www.justfab.com/products/Tayla-Stiletto-Sandal-HD2356679-4209	"in stock"	"Fashion > Shoes > Sandals > Mule"	JustFab	"Lapis Blue"	12		HD2356679-4209		43	5	$11.09	$14.78	07/28/2023	935			0	33.4		
BS2356621-0001-83120	16727556	"Letty Block Heeled Lace-Up Bootie"	" Material: Faux Leather Heel Height: 4.25"" Platform Height: 1.5"" Shaft Height (based on size 8): 4.75"" Closure: Functional Inside Zipper Imported. "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2356621-0001/BS2356621-0001-2_589x860.jpg		https://www.justfab.com/products/Letty-Block-Heeled-Lace-Up-Bootie-BS2356621-0001	"in stock"	"Fashion > Shoes > Boots > Combat"	JustFab	Black	12		BS2356621-0001		66	5	$14.99	$19.98	08/30/2023	1664			0	29.7		
BS2356634-0001-84120	16729301	"Arden Lug Sole Bootie"	" Material: Faux Leather Heel Height: 2.5"" Platform Height: 1.75"" Shaft Height (based on size 8): 5.25"" Closure: Pull On Imported. "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2356634-0001/BS2356634-0001-2_589x860.jpg		https://www.justfab.com/products/Arden-Lug-Sole-Bootie-BS2356634-0001	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		BS2356634-0001		37	5	$14.99	$19.98	08/30/2023	2697			0	192.6		
HS2149295-0001-88120	9402973	"Jesyna Thigh-High Boot"	"Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 4.0"" Shaft Height (based on size 8): 21.0"" Measurements will vary slightly Imported   "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/HS1938440-0001/HS1938440-0001-2_589x860.jpg		https://www.justfab.com/products/Jesyna-Over-The-Knee-Boot-HS1938440-0001	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	Black	12		HS2149295-0001	https://us-cdn.justfab.com/media/video/products/HS1938440-0001/HS1938440-0001.mp4	12	5	$14.99	$19.98	01/09/2023	3509			1	"501.3 Wide Calf Available"		"Wide Calf Available"
DA2040125-1099-83120	11637331	"Lorelai Block Heeled Sandal"	" Belongs to the JF Core collection—tried, tested & true Material: Rhinestone/ Faux Leather Heel Height: 4.0"" Measurements will vary slightly Imported "	"$36.95 "	$9.24	https://us-cdn.justfab.com/media/images/products/DA2040125-1099/DA2040125-1099-2_589x860.jpg		https://www.justfab.com/products/Lorelai-Block-Heeled-Sandal-DA2040125-1099	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Rhinestone	12		DA2040125-1099	https://us-cdn.justfab.com/media/video/products/DA2040125-2130/DA2040125-2130.mp4	56	4	$11.09	$14.78	08/28/2023	775			0	36.9		
WE2148744-3346-83120	11849215	"Mia Notched Wedge Sandal"	" Material: Raffia Heel Height: 4.75"" Platform Height: 1.5"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/WE2148744-3346/WE2148744-3346-2_589x860.jpg		https://www.justfab.com/products/Mia-Notched-Wedge-Sandal-WE2148744-3346	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	"Natural Raffia"	12		WE2148744-3346	https://us-cdn.justfab.com/media/video/products/WE2148744-2317/WE2148744-2317.mp4	48	4	$13.49	$17.98	07/12/2023	787			1	22.5		
PP2251504-2600-83120	12913078	"Maya Ankle-Strap Platform Pump"	" Material: Faux Leather Heel Height: 5.0"" Platform Height: 1.0"" Closure: Adjustable buckle Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/PP2251504-2600/PP2251504-2600-2_589x860.jpg		https://www.justfab.com/products/Maya-Ankle-Strap-Platform-Pump-PP2251504-2600	"in stock"	"Fashion > Shoes > Pumps > Platform"	JustFab	Camel	12		PP2251504-2600	https://us-cdn.justfab.com/media/video/products/PP2251504-2600/PP2251504-2600.mp4	7	4	$14.99	$19.98	05/26/2023	255			0	255		
BS2146893-0001-84120	13584709	"Tanzi Lug Sole Boot"	" Material: Faux Leather Heel Height: 2.25"" Shaft Height (based on size 8): 5.5"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2146893-0001/BS2146893-0001-2_589x860.jpg		https://www.justfab.com/products/Tanzi-Lug-Sole-Bootie-BS2146893-0001	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	Black	12		BS2146893-0001	https://us-cdn.justfab.com/media/video/products/BS2148097-0001/BS2148097-0001.mp4	27	4	$13.49	$17.98	07/28/2023	5895			1	210.5		
BS2148097-2531-83120	13612465	"Tanzi Lug Sole Bootie"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 2.25"" Platform Height: 1.0"" Shaft Height (based on size 8): 5.5"" Measurements will vary slightly Closure: Inside Zipper Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2148097-2531/BS2148097-2531-2_589x860.jpg		https://www.justfab.com/products/Tanzi-Lug-Sole-Bootie-BS2148097-2531	"in stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Light Tan"	12		BS2148097-2531	https://us-cdn.justfab.com/media/video/products/BS2148097-0001/BS2148097-0001.mp4	9	4	$13.49	$17.98	09/21/2022	613			0	613		
HS2149758-0001-88120	13949146	"Arlette Block Heeled Boot"	" Material: Faux Suede Heel Height: 4.0"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/HS2149757-0001/HS2149757-0001-2_589x860.jpg		https://www.justfab.com/products/Arlette-Block-Heeled-Boot-HS2149757-0001	"out of stock"	"Fashion > Shoes > Boots > Heeled Boots"	JustFab	Black	12		HS2149758-0001	https://us-cdn.justfab.com/media/video/products/HS2149757-0001/HS2149757-0001.mp4	8	4	$13.49	$17.98	10/06/2022	132			1	"18.9 Wide Calf Available"		"Wide Calf Available"
FB2149818-1533-91120	14070343	"Ramerra Over-The-Knee Boot"	" Dream Sole - Double the padding for comfort, support, and ease of movement Material: Faux Leather Heel Height: 2.36"" Shaft Height (based on size 8): 14.17"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$56.95 "	$14.24	https://us-cdn.justfab.com/media/images/products/FB2149817-1533/FB2149817-1533-2_589x860.jpg		https://www.justfab.com/products/Ramerra-Over-The-Knee-Boot-FB2149817-1533	"out of stock"	"Fashion > Shoes > Boots > Moto"	JustFab	"Black Caviar"	12		FB2149818-1533		16	4	$17.09	$22.78	10/30/2022	2385			1	"113.6 Wide Calf Available"		"Wide Calf Available"
BS2253516-1733-84120	14070790	"Kallee Lug Sole Bootie"	" Dream Sole - Double the padding for comfort, support, and ease of movement. Material: Faux Suede Heel Height: 2.25"" Platform Height: 0.75"" Shaft Height: 4.75"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Closure: Adjustable Laces Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2253159-1733/BS2253159-1733-2_589x860.jpg		https://www.justfab.com/products/Kallee-Lug-Sole-Bootie-BS2253159-1733	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Magnet Black"	12		BS2253516-1733		5	4	$13.49	$17.98	10/30/2022	192			1	"27.4 Wide Width Available"	"Wide Width Available"	
