id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	sales_count_conversions_1_day
SU2043033-2730-21000	10382374	"It's My Way Sunglasses"	" Length of Frames: 6” Width of Frames: 2.25” Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwGIT_y3vWRI0aN1B66qGXZWFpe2jKEpMYs_iFb6RbxP9et721p3lmYJhZAWcNAtoQJhSSSrpgrM1ArguGRtVEj72kvTVeSep75SxKOs2jWXTY6fySJTlLGIszzpK_Pk4vRXW4VWVCrpODCJougHhfwYNYwd323XRP3dcdfugTRLFLCyKNQI-_Mo8TiCQC1Xk3gODRv8_BYnCztUPc-q6LGc8rUiMSY3GvSKoQ7f2u752kx6e3y-vz6UymwT22D_qQFbmqctaUJVdp3tSKp1xl1tSsrHgD2_axfQM.jpg		https://www.justfab.com/products/Its-My-Way-Sunglasses-SU2043033-2730	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	Tortoise	OSFM		SU2043033-2730		17	1	$4.49	$5.98	06/15/2020	0		"LOW IN STOCK"	0
BL2042717-2110-0002	10393576	"Natural Belt"	" Length: S = 38.5” - M/L = 42.5"" Width: 1.75"" Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8QwFIX_y123SdNXOgERBBcDgwiCLowMaZqmGfqiN8WR0v9uRne6Ot-5cDnfBrhoENB5P6OQVNIVY92M5LKib1VN9DRIOpjGKUndoKxBSedlalbtAz2c0iRPOeNxyljyt8fsXFSHa1Um5DJbiKDtPYj3DRyIDew17LJwtV83-KFPEEWIDgSLQE-_sUwziCQC1Ts7guDRP2dv0NvFmDHuXN_HGc8rUiOSxmB4kVQhmpuuG6ykT49v59fj8wuZR3vf3elDWuSqyrO2LLlieVur4K9S09RZWfEW9v1j_wY.jpg		https://www.justfab.com/products/Natural-Belt-BL2042717-2110	"out of stock"	"Fashion > Bags & Accessories > Accessories > Belt"	JustFab	Natural	M/L		BL2042717-2110		1	1	$4.49	$5.98	06/04/2020	0		"LOW IN STOCK"	0
CB2043400-1483-21000	10428781	"Starburst Crossbody Bag"	" Material: Faux Leather Size: 9.5”L x 6.5”H x 3.5”D Hardware color: Gold Shoulder Strap : 22"" Pockets: 1 interior pocket, 1 interior zip, 1 exterior pocket Closure: Push lock Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZNm2xABMWDFxEEPRhZ0jRNs_SLvllcKf3vdvWmp3lmYJhZARcLCroYZ1SaanrG1DYjOZ0xtqYmdho0HVwTjKZhMN6hpvMyNWcbd7q_yzNe8CxLGZfFX5-yYykPF1ll5DR7SKDtI6j3FQKoFfxl32V76r-u8EOfoMpdOlAsATv9yjLNoLIETB_8CEok_z5Hh9Evzo1pF_o-LQSXpEYkjcO9oqlBdNe7YfCaPj28HV8fn1_IPPrb7sYe8pIbyYu2qoRhvK2NYMLkrqmLSooWtu1j-wY.jpg		https://www.justfab.com/products/Starburst-Crossbody-Bag-CB2043400-1483	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	"Ivory Multi"	OSFM		CB2043400-1483		4	1	$11.99	$15.98	06/30/2020	0		"LOW IN STOCK"	0
EA2043035-0201-21000	10428841	"Hoop Dangle Earrings"	" Drop: 1.5” Width: 1"" Closure: Fish Hook Measurements will vary slightly Imported "	$9.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7LasMwFET_5a5tPfySIyiliyy6CYFCu6hKkGVZVvALX5mmGP97nXbXrubMwDCzAs4GJLQhTCgVVXTB2NQDuS4YGl0RM_aK9rb2WlHfa2dR0Wke68WEnY5PCctSluYxSxj_62N-ycvDrSwYuU4OImi6APJ9BQ9yBXfbd_meuq87_NAnyHyXFiSPwIy_Mo8TSBaB7rwbQIro3-dgMbjZ2iFufdfFqchKUiGS2uJeUVQj2vtd3ztFT8e3y-vz-YVMg3tsH8whyTNdZmlTFELzrKm04EIntq7SohQNbNvH9g0.jpg		https://www.justfab.com/products/Hoop-Dangle-Earrings-EA2043035-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	Silver	OSFM		EA2043035-0201		1	1	$2.09	$2.78	06/30/2020	0		"LOW IN STOCK"	0
EA2043781-0204-21000	10428847	"Hammered Earring Set"	" Drop: 1” - 1.5"" Closure: Posts Measurements will vary slightly Imported "	$29.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfyQZEPOzBiwiCHowsaZqmWfpF3yyulP53s3rT0zwzMMxsgKsBCX0IC0pFFb1gatqJnC8YOt0QM4-Kjrb1WlE_amdR0WWd24sJkY4PeVYWXLA0i_DXp-xUicNV1Bk5Lw4S6IYA8n0DD3IDd427LKbu6wY_9AmyitKDZAmY-VfWeQGZJaAH7yaQPPn3OVgMbrV2Sns_DGnBS0EaRNJajBVFNaK93fWjU_Tp-HZ6fXx-Icvk7vs7c8irUouy6Oqaa1Z2jeaM69y2TVEL3sG-f-zf.jpg		https://www.justfab.com/products/Hammered-Earring-Set-EA2043781-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	Gold	OSFM		EA2043781-0204		1	1	$5.99	$7.98	06/30/2020	0		"LOW IN STOCK"	0
BE2044044-0204-21000	10531354	"Belt Detail Cuff"	" Diameter: 2.25” Closure: Clasp Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5La8MwEIT_y55tyQ_ZcgSlUMihlxAotIeqBFmWZQW_8Mo0xfi_V2lvLSzMNwPDzga4aBDQeT-jkFTSFWPdjOS6om9VTfQ0SDqYxilJ3aCsQUnnZWpW7QM9HbOEsXBxEuCvj9NLUR1uVZmQ62whgrb3IN43cCA2sLfwNw2p_brDD32CKIJ0INII9PQryzSDSCJQvbMjCB792-wNersYM8ad6_s456wiNSJpDIaKpArR3Oe6wUp6Or5dXp_PL2Qe7WP3oA9ZwVTF8rYsuUpZWyuecpWZps7Lirew7x_7Nw.jpg		https://www.justfab.com/products/Belt-Detail-Cuff-BE2044044-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	JustFab	Gold	OSFM		BE2044044-0204		2	1	$3.89	$5.18	07/31/2020	0		"LOW IN STOCK"	0
SU2044023-2130-21000	10531381	"Anonymous Sunglasses"	" Length of Frames: 5.5” Width of Frames: 2” Measurements will vary slightly Imported "	$24.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwGIT_y3vWxGg0bqD01EMvy8LS9tCUJcYYs_iFb6RbxP9et721p3lmYJhZAWcDEtoQJpSKKrpgbOqBXBcMja6IGXtFe1t7rajvtbOo6DSP9WLCTueXNOE8SbM4ZVny18fskpeHW1kk5Do5iKDpAsj3FTzIFdxt32V76r7u8EOfIPNdWpAsAjP-yjxOIJMIdOfdAFJE_z4Hi8HN1g5x67suzgQvSYVIaot7RVGNaO93fe8UPT69XV6fT2cyDe6xfTCHNOe65FlTFEIz3lRaMKFTW1dZUYoGtu1j-wY.jpg		https://www.justfab.com/products/Anonymous-Sunglasses-SU2044023-2130	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	JustFab	Beige	OSFM		SU2044023-2130		1	1	$5.09	$6.78	07/31/2020	0		"LOW IN STOCK"	0
CB2043367-2153-21000	10532926	"The Circle Mini Bag"	" Material: Faux Leather Size: 8”L x 6”H x 3”D Hardware color: Gold Shoulder drop measurement : 3"" Removable Shoulder Strap: 21"" Pockets: 1 interior pocket, 1 interior zip Closure: Magnetic Snap Imported "	$49.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6Zpm25ABGUPexFB0IORJU3TNEu_6JviSul_t6s3Pc0zA8PMCjgbkNCGMKFUVNEFY1MP5LJgaHRFzNgr2tvaa0V9r51FRad5rBcTdnp8SJOM80LEKcv5Xx-zc14ermWRkMvkIIKmCyDfV_AgV3DXfZftqfu6wQ99gsx3aUGyCMz4K_M4gUwi0J13A0gR_fscLAY3WzvEre-6mIusJBUiqS3uFUU1or3d9b1T9On4dn49Pb-QaXD37Z05pHmmy4w3RSE0y5pKCyZ0auuKF6VoYNs-tm8.jpg		https://www.justfab.com/products/The-Circle-Mini-Bag-CB2043367-2153	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	"Natural Snake"	OSFM		CB2043367-2153		1	1	$10.49	$13.98	07/31/2020	0		"LOW IN STOCK"	0
SE2044013-6160-21000	10532935	"Slay Ready Satchel"	" Material: Faux Leather Size: 7.5”L x 8”H x 6”D Hardware color: Gold Shoulder drop measurement : 5"" Removable Adjustable Shoulder Strap: 22"" Pockets: 1 interior pocket, 1 interior zip Closure: Zipper Imported "	$62.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwGIT_y3vWxGhM3EDpaQ-9lMJCe2jKEmOMWfzCN9Iti_-9bntrT_PMwDBzA1wsKOhinFFpqumKqW1GclkxtqYmdho0HVwTjKZhMN6hpvMyNauNO52OecZ5xopUMJH99Sk7l9XhWomMXGYPCbR9BPV-gwDqBv6677I99V93-KFPUOUuHSiWgJ1-ZZlmUFkCpg9-BCWTf5-jw-gX58a0C32fFpJXpEYkjcO9oqlBdPe7YfCaPh_fzq9PLycyj_6xe7CHvOSm4kUrhDSMt7WRTJrcNXUhKtnCtn1s3w.jpg		https://www.justfab.com/products/Slay-Ready-Satchel-SE2044013-6160	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	JustFab	"Burgundy Snake"	OSFM		SE2044013-6160		9	1	$12.89	$17.18	07/31/2020	0		"LOW IN STOCK"	0
WN2044021-3850-21000	10532947	"Secret Side Weekender"	" Material: Faux Suede Detail: Side compartment can fit a pair of shoes Size: 19.5”L x 11”H x 8”D Hardware color: Brass Shoulder drop measurement : 8.5"" Removable Adjustable Shoulder Strap: 13.5"" Pockets: None Closure: Zipper Imported "	$79.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5Na4QwGIT_y3vWxGg02UDpqYdelkKhe2jKEmOMWfzCN9Iti_-9bntrT_PMwDBzA1wsKOhinFFpqumKqW1GclkxtqYmdho0HVwTjKZhMN6hpvMyNauNO52OecZ5lrO0kGX216fsXMrDVVYZucweEmj7COr9BgHUDfx132V76r_u8EOfoMpdOlAsATv9yjLNoLIETB_8CEok_z5Hh9Evzo1pF_o-LQSXpEYkjcO9oqlBdPe7YfCaHp9O57fnl1cyj_6xe7CHvORG8qKtKmEYb2sjmDC5a-qikqKFbfvYvgE.jpg		https://www.justfab.com/products/Secret-Side-Weekender-WN2044021-3850	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	JustFab	Olive	OSFM		WN2044021-3850		5	1	$16.49	$21.98	07/31/2020	0		"LOW IN STOCK"	0
NE2043779-0201-21000	10626448	"Cross Pendant Necklace"	" Length: 13.0"" Extender chain: 3.0” Closure: Lobster clasp Measurements will vary slightly Imported "	$12.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7LSsUwFEX_5YzbpOkrbUAcOXAigqADI5c0SdNc-qInxSul_26rMx3ttQ8c9toAFw0CuhBmFJJKumKszUiuK4ZWNURPg6SDNV5J6gflLEo6L5NZdTjo6SFN8ozzOk7ShP3tMbsUVX2ryoRcZwcRtH0A8b6BB7GBux277Li6rxN-6BNEcUQHgkWgp99YphlEEoHqvRtB8Oifc7AY3GLtGHe-7-OM5xVpEImxeLxIqhDtqesHdzq-XV4fn1_IPLr77k7XaZGrKs_asuSK5W2jOOMqtabJyoq3sO8f-zc.jpg		https://www.justfab.com/products/Cross-Pendant-Necklace-NE2043779-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	JustFab	Silver	OSFM		NE2043779-0201		1	1	$2.69	$3.58	08/31/2020	0		"LOW IN STOCK"	0
EA2044039-0201-21000	10626463	"Safety Pin Earrings"	" Drop: 1.25” Closure: Pin Measurements will vary slightly Imported "	$12.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tu89GmTRsQ8bAHLyIIejCypEmaZukXTYorpf_drt70NM8MDDMbhEWDgC7GOQiJJV5Dqs2ILmuIrWqQngaJB2u8ktgPytkg8bxMZtXxoNNDRhgjeZ2SjNC_PqXnoqqvVUnQZXaQQNtHEO8beBAbuOuxS4_Ufd3ghz5BFId0IGgCevqVZZpBkARU790Igif_PkcbolusHdPO932ac1ahJgRkbDgqEqsQ7O2uH5zET6e38-vj8wuaR3ff3ek6K5iqWN6WJVeUtY3ilKvMmiYvK97Cvn_s3w.jpg		https://www.justfab.com/products/Safety-Pin-Earrings-EA2044039-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	Silver	OSFM		EA2044039-0201		3	1	$2.69	$3.58	08/31/2020	0		"LOW IN STOCK"	0
NE2044031-0204-21000	10626484	"Bolo Necklace"	" Length: 17.0"", 20.0"" Extender chain: 3.0” Drop: 8.0"" Closure: Lobster clasp Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwFEX_y1u3SdOmTScgrly4EUHQhZEhTdM0Q7_oS3Gk9L-b0Z2u7rkPHvfsgKsBCX0IC0pFFd0wNe1ELhuGTjfEzKOio229VtSP2llUdFnndjMh0tNDnnGeFSzNIvztKTuX9elaVxm5LA4S6IYA8n0HD3IHd427LF7d1w1-6BNkGaMHyRIw82-s8wIyS0AP3k0gRfLPOVgMbrV2Sns_DGkheE0aRNJajC-KakR70_Wjuzm-nV8fn1_IMrn7_s6c8pLrmhddVQnNeNdowYTObdsUVS06OI6P4xs.jpg		https://www.justfab.com/products/Bolo-Necklace-NE2044031-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	JustFab	Gold	OSFM		NE2044031-0204		1	1	$3.89	$5.18	08/31/2020	0		"LOW IN STOCK"	0
CB2044542-0090-21000	10630060	"Wild Soul Quilted Crossbody Bag"	" Material: Faux Suede Size: 8”L x 6”H x 1”D Hardware color: Gold Shoulder drop measurement : 22"" Pockets: 1 interior zip Closure: Turn Lock Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7NSsUwFITf5azbJG3Tpg2IoLhwI4KgCyOXNE3TXPpHT4pXSt_dXt3par4ZGGY2wMWAhC6EGaWiiq4Ym2Yk5xVDq2tipkHRwTZeK-oH7SwqOi9Ts5pw0P1dyjjPeRozVrG_Pk5OeVldyoKR8-wggrYPIN838CA3cJdjNzlS93WFH_oEmR_SgUwiMNOvLNMMkkWge-9GkCL69zlYDG6xdow73_dxJnhJakTSWDwqimpEe73rB6fo08Pb6fXx-YXMo7vtbkyV5lyXPGuLQuiEt7UWidCpbeqsKEUL-_6xfwM.jpg		https://www.justfab.com/products/Wild-Soul-Quilted-Crossbody-Bag-CB2044542-0090	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	Black	OSFM		CB2044542-0090		1	1	$11.99	$15.98	08/31/2020	0		"LOW IN STOCK"	0
CB2044542-0502-21000	10630063	"Wild Soul Quilted Crossbody Bag"	" Material: Faux Suede Size: 8”L x 6”H x 1”D Hardware color: Gold Shoulder drop measurement : 22"" Pockets: 1 interior zip Closure: Turn Lock Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk36kTTcggrKHvYgg6MHIkiZpmqVf9E1xpfS_29WbnuaZgWFmBZw1CGhDmFBIKumCsTYDuSwYGlUTPfaS9tZ4JanvlbMo6TSPZtFhp8eHLGGsYFmcFEn218fpuagO16pMyGVyEEHTBRDvK3gQK7jrvpvuqfu6wQ99gih2aUGkEejxV-ZxApFEoDrvBhA8-vc5WAxutnaIW991cc5ZRWpEYizuFUkVor3d9b2T9On4dn49Pb-QaXD37Z0-ZAVTFcubsuQqZU2teMpVZk2dlxVvYNs-tm8.jpg		https://www.justfab.com/products/Wild-Soul-Quilted-Crossbody-Bag-CB2044542-0502	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	Leopard	OSFM		CB2044542-0502		1	1	$11.99	$15.98	08/31/2020	0		"LOW IN STOCK"	0
BL2043750-2220-0005	10734535	"Large Buckle Belt"	" Length: XS = 38.5"" - S = 40.5"" - M = 42.5"" - L = 44.5"" - XL = 46.5"" Measurements will vary slightly Imported "	$29.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tukzb9SDcgguBhYRFB0IORJU3TNEs_Qt8UV0r_u1296WmeGRhmVsBZg4AuBI9CUkkXjHUzksuCoVU10dMg6WAapyR1g7IGJfXz1Cw67PRwYkme8SKJGWPJXx-n56I6XKsyIRdvIYK2DyDeV3AgVrDXfTfdU_t1gx_6BFHs0oFII9DTr8yTB5FEoHpnRxA8-vc5GAx2NmaMO9f3ccbzitSIpDG4VyRViOZ21w1W0qfHt_Pr8fmF-NHed3f6wIpcVXnWliVXad7WiqdcMdPUWVnxFrbtY_sG.jpg		https://www.justfab.com/products/Large-Buckle-Belt-BL2043750-2220	"out of stock"	"Fashion > Bags & Accessories > Accessories > Belt"	JustFab	"Black Croc"	XL		BL2043750-2220		2	1	$4.49	$5.98	09/30/2020	0		"LOW IN STOCK"	0
CB2044006-6810-21000	10744678	"Puffy Love Crossbody Bag"	" Material: Faux Leather Size: 10""L x 6.5""H x 3.5""D Hardware color: Gold Shoulder drop measurement : 12"" Convertible Handle/Shoulder Strap: 23"" Pockets: 1 interior pocket, 1 interior zip Closure: Turn Lock Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tu89GmSTYgguLBiwiCHowsaZqmWfpFk8WV0v9uV296mmcGhpkV4mJBQZfSHJXGGp9jbpsRnc4xtaZGdho0HlwTjMZhMN5Fjedlas427XR_VxDGCOE5l5T89Tk9VvJwkZyg0-whg7ZPoN5XCKBW8Jd9l-6p_7rCD32CqnbpQNEM7PQryzSDIhmYPvgRlMj-fU4uJr84N-Zd6Pu8FEyiOkbUuLhXNDYxuuvdMHiNnx7ejq-Pzy9oHv1td2MPRcWMZGXLuTCUtbURVJjCNXXJpWhh2z62bw.jpg		https://www.justfab.com/products/Puffy-Love-Crossbody-Bag-CB2044006-6810	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	Burgundy	OSFM		CB2044006-6810		1	1	$11.99	$15.98	09/30/2020	0		"LOW IN STOCK"	0
CB2045090-0578-21000	10744681	"Pieced Colorblock Crossbody Bag"	" Material: Faux Leather Size: 7.5""L x 6""H x 2.5""D Hardware color: Gold Shoulder drop measurement : 13"" Convertible Handle/Shoulder Strap: 23"" Pockets: 1 interior pocket, 1 interior zip Closure: Turn Lock Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5LS8UwFIT_y1m3SfpMGhBBceFGBEEXRi5pmqa59EVPildK_7u9utPVfDMwzGyAiwEJXQgzSkUVXTE2zUjOK4ZW18RMg6KDbbxW1A_aWVR0XqZmNeGg-7uU5QWrWMwKLv76ODkVorqIkpHz7CCCtg8g3zfwIDdwl2M3OVL3dYUf-gRZHNKBTCIw068s0wySRaB770aQPPr3OVgMbrF2jDvf93HGc0FqRNJYPCqKakR7vesHp-jTw9vp9fH5hcyju-1uTJUWuRZ51pYl10ne1ponXKe2qbNS8Bb2_WP_Bg.jpg		https://www.justfab.com/products/Pieced-Colorblock-Crossbody-Bag-CB2045090-0578	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	JustFab	"Snake Multi"	OSFM		CB2045090-0578		1	1	$11.99	$15.98	09/30/2020	0		"LOW IN STOCK"	0
WN2045096-2002-21000	10744729	"Stay Awhile Weekender Bag"	" Material: Faux Suede Size: 18.5""L x 11""H x 7.5""D Hardware color: Gold Shoulder drop measurement : 8"" Adjustable Shoulder Strap: 16"" Pockets: 1 interior pocket, 1 interior zip Closure: Zipper Imported "	$79.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk_QzbUA8efCyCIJ7MLKkSZpm6Rd9U1wp_e929aaneWZgmNkAFw0CuhBmFJJKumKszUiuK4ZWNURPg6SDNV5J6gflLEo6L5NZdTjofEpZXrC6jFPG0r8-Ti5FVd-qkpHr7CCCtg8g3jfwIDZwt2M3OVL3dYcf-gRRHNKBSCLQ068s0wyCRaB670YQPPr3OVgMbrF2jDvf93HG84o0iMRYPCqSKkR7v-sHJ-np6Xx5e355JfPoHrsHXadFrqo8a8uSqyRvG8UTrlJrmqyseAv7_rF_Aw.jpg		https://www.justfab.com/products/Stay-Spicy-Weekender-Bag-WN2045096-2002	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"	JustFab	"Cognac Combo"	OSFM		WN2045096-2002		2	1	$16.49	$21.98	09/30/2020	0		"LOW IN STOCK"	0
MC2046681-9837-21000	10787506	"Seamless Face Mask 3 Pack"	" Reusable fashion mask This mask is not intended for medical use and not proven to reduce the transmission of disease Due to safety reasons, all fashion masks are final sale; no returns or exchanges We recommend washing mask before each use Size: 11.50”W x 5.75”H Material: 100% Nylon Machine wash, cold gentle cycle, use only non-chlorine bleach as needed. Line dry "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY7LSsUwGITf5V-3SdNLkgbEhbhwoQiCLowc0iRNc-iNJsUjpe9uj-50Nd8MDDMbhEWDgC7GOQiJJV5Dqs2IzmuIrWqQngaJB2u8ktgPytkg8bxMZtXxoMe7PCsp5SStecH--pScKl5fOM3QeXaQQNtHEO8beBAbuMuxS47UfV3hhz5BVId0IEgCevqVZZpBZAmo3rsRBEv-fY42RLdYO6ad7_u0YCVHTQjI2HBUJFYh2OtdPziJn-7fTq8Pzy9oHt1td6PrvCoVL4uWUqZI2TaKEaZya5qCctbCvn_s3w.jpg		https://www.justfab.com/products/Seamless-Face-Mask-3-Pack-MC2046681-9837	"out of stock"	"Fashion > Bags & Accessories > Accessories > Mask"	JustFab	"Black/ Blush/ Sphinx"	OSFM		MC2046681-9837		2	1	$2.99	$3.98	09/30/2020	0		"LOW IN STOCK"	0
SL2043383-2589-21000	10917628	"Strike Back Shoulder Bag"	" Material: Faux Leather Size: 10.5""L X 7.5""H X 3""D Hardware color: Gold Shoulder drop measurement : 9"" Pockets: 1 interior pocket, 1 interior zip Closure: Turn Lock Imported "	$59.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5PS8QwFMS_yzu3ybZpm2xAPHkQRIQFPRhZ0jRNs_QffSmulH53s3rTy5vfDAxvNsDFgIQuhBmlooqumJpmJJcVQ6trYqZB0cE2XivqB-0sKjovU7OaEOn0lB8KxgRL81Ic__o0O8d7FdWBXGYHCbR9APm-gQe5gbvGv1lM3dcNfugTZBmlA5klYKZfWaYZ5CEB3Xs3guTJv83BYnCLtWPa-b5PGS8EqRFJYzFWFNWI9jbXD07R54e38-vjy4nMo7vv7swxLwstCtZWFddZ0daaZ1zntqlZJXgL-_6xfwM.jpg		https://www.justfab.com/products/Strike-Back-Shoulder-Bag-SL2043383-2589	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Shoulder Bag"	JustFab	"Neutral Snake"	OSFM		SL2043383-2589		2	1	$11.99	$15.98	10/30/2020	0		"LOW IN STOCK"	0
BE2046512-0204-21000	10917670	"5 Delicate Bracelet Set"	" Length: 6.5” Extender Chain: 2.5” Closure: Lobster Clasp Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6Zf6QZEEPbgZVkQ9GBkSdM0zdIv-qa4UvrfzepNT_PMwDCzAS4aBHTezygklXTFWDcjua7oW1UTPQ2SDqZxSlI3KGtQ0nmZmlX7QE_HNMnLgqVxEuCvj9mlqA63qkzIdbYQQdt7EO8bOBAb2FvYZSG1X3f4oU8QRZAOBItAT7-yTDOIJALVOzuC4NG_z96gt4sxY9y5vo8znlekRiSNwVCRVCGa-103WElPx7fL6_P5hcyjfewe9CEtclXlWVuWXLG8rRVnXKWmqbOy4i3s-8f-DQ.jpg		https://www.justfab.com/products/5-Delicate-Bracelet-Set-BE2046512-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	JustFab	Gold	OSFM		BE2046512-0204		1	1	$3.89	$5.18	10/30/2020	0		"LOW IN STOCK"	0
BE2046519-0204-21000	10917676	"Snake Embellished Bracelet"	" Diameter: 2.5” Closure: Hinge Measurements will vary slightly Imported "	$22.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk6ZfaQMiCHvwIoKgByNLmqZpln7RN8WV0v9uVm96mmcGhpkdcNUgoPd-QSGppBvGup3IZUPfqYboeZR0NK1TkrpRWYOSLuvcbtoHejilSV4WrI6TAH99zM5FVV-rMiGXxUIE3eBBvO_gQOxgr2GXhdR-3eCHPkEUQXoQLAI9_8o6LyCSCNTg7ASCR_8-e4PersZMce-GIc54XpEGkbQGQ0VShWhud91oJX06vZ1fH59fyDLZ-_5O12mRqyrPurLkiuVdozjjKjVtk5UV7-A4Po5v.jpg		https://www.justfab.com/products/Snake-Embellished-Bracelet-BE2046519-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Bracelets"	JustFab	Gold	OSFM		BE2046519-0204		1	1	$4.49	$5.98	10/30/2020	0		"LOW IN STOCK"	0
EA2046523-0204-21000	10917712	"Rhinestone Hoop Earrings"	" Drop: 3"" Closure: Posts Measurements will vary slightly Imported "	$18.95	"On Sale"	https://gfx.productsup.io/img/site/485892/data/ZY5NS8QwGIT_y3tuk36nGxDxsAcvy4KgByNLmqRpln7RN8WV0v9uVm96mmcGhpkNcFHAofN-Ri6ooCvGSo_kuqJvZUPUNAg6GO2koG6Q1qCg8zLpVflAx6csKaoyy-MkwF8fp5eyPtzqKiHX2UIEbe-Bv2_ggG9gb2E3Dan9usMPfQIvg3TA0wjU9CvLNANPIpC9syNwFv377A16uxgzxp3r-zhnRU0aRKINhoqgEtHc77rBCno6vl1en88vZB7tY_egDllZyLrI26piMi3aRrKUyczoJq9q1sK-f-zf.jpg		https://www.justfab.com/products/Rhinestone-Hoop-Earrings-EA2046523-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	JustFab	Gold	OSFM		EA2046523-0204		6	1	$3.89	$5.18	10/30/2020	0		"LOW IN STOCK"	0
