id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	release_date	half_price	sales_count_conversions_1_day	inventory_count	woh	wide_width	wide_calf
HS2356699-2458-81055	16688966	"Rosamund Slouch Heeled Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/364/861/Rosamund-Slouch-Heeled-Boot-HS2356574-2458_B_F3q-original.jpg	https://static3.sd-assets.com/assets/images/001/364/861/Rosamund-Slouch-Heeled-Boot-HS2356574-2458_B_F3q-original.jpg	https://www.shoedazzle.com/products/Rosamund-Slouch-Heeled-Boot-HS2356574-2458	"out of stock"	"Fashion > Shoes > Boots & Booties > Slouch"	new	HS2356699-2458-81055	ShoeDazzle	Portabella	5.5	female		"Rosamund Slouch Heeled Boot"	HS2356699-2458	$54.95	15	59	2023/08/29	$27.48	2	2851	"40.7 Wide Calf Available"		"Wide Calf Available"
PP2356660-2600-83120	16717641	"Samira Block Heeled Mule"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/362/981/Samira-Block-Heeled-Mule-PP2356660-2600_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/981/Samira-Block-Heeled-Mule-PP2356660-2600_C_Content2-original.jpg	https://www.shoedazzle.com/products/Samira-Block-Heeled-Mule-PP2356660-2600	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	PP2356660-2600-83120	ShoeDazzle	Camel	12	female		"Samira Block Heeled Mule"	PP2356660-2600	$39.95	3	22	2023/08/29	$19.98	0	866	20.6		
PP2356675-0001-83110	16715851	"Vivienne Block Heel Pump"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/363/406/Vivienne-Block-Heel-Pump-PP2356675-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/363/406/Vivienne-Block-Heel-Pump-PP2356675-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Vivienne-Block-Heel-Pump-PP2356675-0001	"in stock"	"Fashion > Shoes > Pumps > Ankle Strap"	new	PP2356675-0001-83110	ShoeDazzle	Black	11	female		"Vivienne Block Heel Pump"	PP2356675-0001	$39.95	2	13	2023/08/29	$19.98	1	1875	67		
PP2356682-0039-84120	16548226	"Margaux Platform Loafer Pump"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/358/036/Margaux-Platform-Loafer-Pump-PP2356682-0039_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/036/Margaux-Platform-Loafer-Pump-PP2356682-0039_C_Content1-original.jpg	https://www.shoedazzle.com/products/Margaux-Platform-Loafer-Pump-PP2356682-0039	"in stock"	"Fashion > Shoes > Pumps > Mule"	new	PP2356682-0039-84120	ShoeDazzle	Black/White	12	female		"Margaux Platform Loafer Pump"	PP2356682-0039	$49.95	4	38	2023/08/29	$24.98	0	674	16		
PP2356682-4720-84120	16547246	"Margaux Platform Loafer Pump"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/358/201/Margaux-Platform-Loafer-Pump-PP2356682-4720_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/201/Margaux-Platform-Loafer-Pump-PP2356682-4720_C_Content1-original.jpg	https://www.shoedazzle.com/products/Margaux-Platform-Loafer-Pump-PP2356682-4720	"in stock"	"Fashion > Shoes > Pumps > Mule"	new	PP2356682-4720-84120	ShoeDazzle	"Dark Denim"	12	female		"Margaux Platform Loafer Pump"	PP2356682-4720	$49.95	2	31	2023/08/29	$24.98	0	1369	24.4		
SK2146888-0001-83120	14729029	"Kayden Wedge Sneaker"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/362/951/Kayden-Wedge-Sneaker-SK2146888-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/951/Kayden-Wedge-Sneaker-SK2146888-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Kayden-Wedge-Sneaker-SK2146888-0001	"in stock"	"Fashion > Shoes > Sneakers > High Top"	new	SK2146888-0001-83120	ShoeDazzle	Black	12	female		"Kayden Wedge Sneaker"	SK2146888-0001	$42.95	5	37	2023/08/29	$21.48	1	3150	150		
SK2146955-6479-83120	14457076	"Easton Sneaker"		$34.95	$8.74	https://static3.sd-assets.com/assets/images/001/298/643/Easton-Sneaker-SK2146955-6479_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/298/643/Easton-Sneaker-SK2146955-6479_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Easton-Sneaker-SK2146955-6479	"in stock"	"Fashion > Shoes > Sneakers > Active"	new	SK2146955-6479-83120	ShoeDazzle	White	12	female		"Easton Sneaker"	SK2146955-6479	$34.95	5	26	2023/08/29	$17.48	0	6040	431.4		
SK2147836-1010-84120	11392444	"Aleale High Top Wedge Sneaker"	"A high-top wedge sneaker featuring a side zipper detail, adjustable buckle, and lace-up closure."	$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/267/372/ALEALE-SK2147836-1010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/267/372/ALEALE-SK2147836-1010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/ALEALE-SK2147836-1010	"out of stock"	"Fashion > Shoes > Sneakers > High Top"	new	SK2147836-1010-84120	ShoeDazzle	White	12	female		"Aleale High Top Wedge Sneaker"	SK2147836-1010	$42.95	7	28	2023/08/29	$21.48	1	2537	362.4		
SK2354765-1090-83110	16716431	"Brooklyn Court Sneaker"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/362/311/Brooklyn-Court-Sneaker-SK2354765-1090_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/311/Brooklyn-Court-Sneaker-SK2354765-1090_C_Content2-original.jpg	https://www.shoedazzle.com/products/Brooklyn-Court-Sneaker-SK2354765-1090	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	new	SK2354765-1090-83110	ShoeDazzle	"Bright White"	11	female		"Brooklyn Court Sneaker"	SK2354765-1090	$39.95	10	67	2023/08/29	$19.98	2	2330	30.3		
SK2356584-0039-83120	16716706	"Cypress Athletic Sneaker"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/362/336/Cypress-Athletic-Sneaker-SK2356584-0039_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/336/Cypress-Athletic-Sneaker-SK2356584-0039_C_Content2-original.jpg	https://www.shoedazzle.com/products/Cypress-Athletic-Sneaker-SK2356584-0039	"in stock"	"Fashion > Shoes > Sneakers > Active"	new	SK2356584-0039-83120	ShoeDazzle	Black/White	12	female		"Cypress Athletic Sneaker"	SK2356584-0039	$39.95	8	36	2023/08/29	$19.98	2	1134	23.1		
SK2356609-8275-84120	16548031	"Tara High Top Sneaker"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/358/831/Tara-High-Top-Sneaker-SK2356609-8275_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/831/Tara-High-Top-Sneaker-SK2356609-8275_C_Content1-original.jpg	https://www.shoedazzle.com/products/Tara-High-Top-Sneaker-SK2356609-8275	"in stock"	"Fashion > Shoes > Sneakers > High Top"	new	SK2356609-8275-84120	ShoeDazzle	Black/Portobella	12	female		"Tara High Top Sneaker"	SK2356609-8275	$42.95	0	9	2023/08/29	$21.48	0	962	68.7		
HD2356679-4209-84120	16547671	"Tayla Stiletto Sandal"		$36.95	$9.24	https://static3.sd-assets.com/assets/images/001/359/036/Tayla-Stiletto-Sandal-HD2356679-4209_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/359/036/Tayla-Stiletto-Sandal-HD2356679-4209_C_B3Q-original.jpg	https://www.shoedazzle.com/products/Tayla-Stiletto-Sandal-HD2356679-4209	"in stock"	"Fashion > Shoes > Sandals > Mule"	new	HD2356679-4209-84120	ShoeDazzle	"Lapis Blue"	12	female		"Tayla Stiletto Sandal"	HD2356679-4209	$36.95	4	94	2023/08/28	$18.48	1	929	13.3		
CW2356657-4209-83100	16716836	"Dixie Rain Boot"		$32.95	$8.24	https://static3.sd-assets.com/assets/images/001/363/676/Dixie-Rain-Boot-CW2356657-4209_C_b3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/363/676/Dixie-Rain-Boot-CW2356657-4209_C_b3Q-original.jpg	https://www.shoedazzle.com/products/Dixie-Rain-Boot-CW2356657-4209	"in stock"	"Fashion > Shoes > Boots & Booties > Rain"	new	CW2356657-4209-83100	ShoeDazzle	"Lapis Blue"	10	female		"Dixie Rain Boot"	CW2356657-4209	$32.95	2	19	2023/08/16	$16.48	0	943	33.7		
SK2354769-1090-84110	14353153	"Brooklyn Court Sneaker"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/297/972/BROOKLYN-ATHLETIC-SNEAKER-SK2354769-1090_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/297/972/BROOKLYN-ATHLETIC-SNEAKER-SK2354769-1090_B_F3Q-original.jpg	https://www.shoedazzle.com/products/BROOKLYN-ATHLETIC-SNEAKER-SK2354769-1090	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	new	SK2354769-1090-84110	ShoeDazzle	"BRIGHT WHITE"	11	female		"Brooklyn Court Sneaker"	SK2354769-1090	$39.95	4	6	2023/08/16	$19.98	2	137	9.8		
SK2354931-1090-84120	14455405	"COURTNEY FLATFORM SNEAKER"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/298/695/COURTNEY-FLATFORM-SNEAKER-SK2354931-1090_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/298/695/COURTNEY-FLATFORM-SNEAKER-SK2354931-1090_B_F3Q-original.jpg	https://www.shoedazzle.com/products/COURTNEY-FLATFORM-SNEAKER-SK2354931-1090	"out of stock"	"Fashion > Shoes > Sneakers > Low Top"	new	SK2354931-1090-84120	ShoeDazzle	"BRIGHT WHITE"	12	female		"COURTNEY FLATFORM SNEAKER"	SK2354931-1090	$29.95	3	25	2023/08/16	$14.98	0	96	6.9		
BS2149475-0001-83120	14620819	"Tevos Combat Boot"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/317/235/TEVOS-COMBAT-BOOT-BS2149475-0001_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/317/235/TEVOS-COMBAT-BOOT-BS2149475-0001_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/TEVOS-COMBAT-BOOT-BS2149475-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2149475-0001-83120	ShoeDazzle	Black	12	female		"Tevos Combat Boot"	BS2149475-0001	$39.95	30	81	2023/08/15	$19.98	3	4163	74.3		
BS2356684-0001-84095	15039365	"Lita Block Heel Bootie"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/363/116/LITA-BLOCK-HEEL-BOOTIE-BS2356684-0001_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/363/116/LITA-BLOCK-HEEL-BOOTIE-BS2356684-0001_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/LITA-BLOCK-HEEL-BOOTIE-BS2356684-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2356684-0001-84095	ShoeDazzle	Black	9.5	female		"Lita Block Heel Bootie"	BS2356684-0001	$52.95	3	17	2023/08/15	$26.48	0	2334	83.4		
CW2356657-0001-83100	16714971	"Dixie Rain Boot"		$32.95	$8.24	https://static3.sd-assets.com/assets/images/001/363/691/Dixie-Rain-Boot-CW2356657-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/363/691/Dixie-Rain-Boot-CW2356657-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Dixie-Rain-Boot-CW2356657-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Rain"	new	CW2356657-0001-83100	ShoeDazzle	Black	10	female		"Dixie Rain Boot"	CW2356657-0001	$32.95	8	37	2023/08/15	$16.48	0	2111	75.4		
DA2040125-1099-83120	16717391	"Lorelai Block Heeled Sandal"	"A sturdy block heel makes this sleek, ladylike sandal surprisingly comfortable. The Lorelai features an elegant ankle strap with an adjustable buckle; a must-own for office ensembles."	$36.95	$9.24	https://static3.sd-assets.com/assets/images/001/362/686/Lorelai-Ankle-Boot-DA2040125-1099_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/362/686/Lorelai-Ankle-Boot-DA2040125-1099_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Lorelai-Ankle-Boot-DA2040125-1099	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	DA2040125-1099-83120	ShoeDazzle	Rhinestone	12	female		"Lorelai Block Heeled Sandal"	DA2040125-1099	$36.95	6	28	2023/08/15	$18.48	3	775	18.5		
FT2355858-0001-83120	15136340	"Frankie Flat Loafer"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/351/731/Frankie-Flat-Loafer-FT2355858-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/351/731/Frankie-Flat-Loafer-FT2355858-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Frankie-Flat-Loafer-FT2355858-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2355858-0001-83120	ShoeDazzle	Black	12	female		"Frankie Flat Loafer"	FT2355858-0001	$39.95	3	19	2023/08/15	$19.98	0	1325	63.1		
FT2355858-1429-83120	15136405	"Frankie Flat Loafer"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/351/691/Frankie-Flat-Loafer-FT2355858-1429_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/351/691/Frankie-Flat-Loafer-FT2355858-1429_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Frankie-Flat-Loafer-FT2355858-1429	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2355858-1429-83120	ShoeDazzle	Birch	12	female		"Frankie Flat Loafer"	FT2355858-1429	$39.95	3	8	2023/08/15	$19.98	1	610	29		
FT2356677-0001-84110	16546901	"Camille Slip-On Loafer"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/357/826/Camille-Slip-On-Loafer-FT2356677-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/826/Camille-Slip-On-Loafer-FT2356677-0001_C_B3Q-original.jpg	https://www.shoedazzle.com/products/Camille-Slip-On-Loafer-FT2356677-0001	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356677-0001-84110	ShoeDazzle	"Black Caviar"	11	female		"Camille Slip-On Loafer"	FT2356677-0001	$42.95	4	19	2023/08/15	$21.48	0	3247	116		
FT2356677-2458-84110	16546961	"Camille Slip-On Loafer"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/359/211/Camille-Slip-On-Loafer-FT2356677-2458_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/359/211/Camille-Slip-On-Loafer-FT2356677-2458_C_Content1-original.jpg	https://www.shoedazzle.com/products/Camille-Slip-On-Loafer-FT2356677-2458	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356677-2458-84110	ShoeDazzle	Portabella	11	female		"Camille Slip-On Loafer"	FT2356677-2458	$42.95	2	19	2023/08/15	$21.48	0	2274	40.6		
HD2356608-8273-84120	16547311	"Madelyn Block Heeled Sandal"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/361/521/Madelyn-Block-Heeled-Sandal-HD2356608-8273_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/361/521/Madelyn-Block-Heeled-Sandal-HD2356608-8273_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/Madelyn-Block-Heeled-Sandal-HD2356608-8273	"in stock"	"Fashion > Shoes > Sandals > Mule"	new	HD2356608-8273-84120	ShoeDazzle	"Bright Silver"	12	female		"Madelyn Block Heeled Sandal"	HD2356608-8273	$39.95	4	73	2023/08/15	$19.98	1	1199	21.4		
HS2356663-0001-84120	15039755	"Bella Heeled Boot"		$62.95	$15.74	https://static3.sd-assets.com/assets/images/001/357/831/Bella-Heeled-Boot-HS2356663-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/831/Bella-Heeled-Boot-HS2356663-0001_C_B3Q-original.jpg	https://www.shoedazzle.com/products/BELLA-HEELED-BOOT-HS2356663-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	HS2356663-0001-84120	ShoeDazzle	Black	12	female		"Bella Heeled Boot"	HS2356663-0001	$62.95	8	26	2023/08/15	$31.48	0	1798	128.4		
HS2356663-0201-84120	15039690	"Bella Heeled Boot"		$62.95	$15.74	https://static3.sd-assets.com/assets/images/001/365/561/Bella-Heeled-Boot-HS2356663-0201_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/365/561/Bella-Heeled-Boot-HS2356663-0201_C_Content1-original.jpg	https://www.shoedazzle.com/products/BELLA-HEELED-BOOT-HS2356663-0201	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	HS2356663-0201-84120	ShoeDazzle	Silver	12	female		"Bella Heeled Boot"	HS2356663-0201	$62.95	37	86	2023/08/15	$31.48	6	1898	22.6		
PP2355887-0001-84120	15051145	"Sydney Platform Pump"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/322/430/Sydney-Platform-Pump-PP2355887-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/322/430/Sydney-Platform-Pump-PP2355887-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Sydney-Platform-Pump-PP2355887-0001	"in stock"	"Fashion > Shoes > Pumps > Ankle Strap"	new	PP2355887-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Sydney Platform Pump"	PP2355887-0001	$44.95	8	27	2023/08/15	$22.48	0	773	18.4		
PP2355887-1429-84120	15051210	"Sydney Platform Pump"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/321/375/Sydney-Platform-Pump-PP2355887-1429_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/321/375/Sydney-Platform-Pump-PP2355887-1429_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Sydney-Platform-Pump-PP2355887-1429	"in stock"	"Fashion > Shoes > Pumps > Ankle Strap"	new	PP2355887-1429-84120	ShoeDazzle	Birch	12	female		"Sydney Platform Pump"	PP2355887-1429	$44.95	2	12	2023/08/15	$22.48	0	837	39.9		
PP2356674-2600-83120	16715396	"Greta Platform Clog"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/359/921/Greta-Platform-Clog-PP2356674-2600_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/359/921/Greta-Platform-Clog-PP2356674-2600_C_Content2-original.jpg	https://www.shoedazzle.com/products/Greta-Platform-Clog-PP2356674-2600	"in stock"	"Fashion > Shoes > Pumps > Mule"	new	PP2356674-2600-83120	ShoeDazzle	Camel	12	female		"Greta Platform Clog"	PP2356674-2600	$49.95	5	26	2023/08/15	$24.98	0	2192	78.3		
PP2356674-4742-83120	16716866	"Greta Platform Clog"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/359/931/Greta-Platform-Clog-PP2356674-4742_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/359/931/Greta-Platform-Clog-PP2356674-4742_C_Content2-original.jpg	https://www.shoedazzle.com/products/Greta-Platform-Clog-PP2356674-4742	"in stock"	"Fashion > Shoes > Pumps > Mule"	new	PP2356674-4742-83120	ShoeDazzle	"Dark Sapphire"	12	female		"Greta Platform Clog"	PP2356674-4742	$49.95	9	37	2023/08/15	$24.98	0	829	19.7		
SK2354670-8288-84120	16547606	"Easton Athletic Sneaker"		$34.95	$8.74	https://static3.sd-assets.com/assets/images/001/358/391/Easton-Athletic-Sneaker-SK2354670-8288_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/391/Easton-Athletic-Sneaker-SK2354670-8288_C_Content1-original.jpg	https://www.shoedazzle.com/products/Easton-Athletic-Sneaker-SK2354670-8288	"in stock"	"Fashion > Shoes > Sneakers > Active"	new	SK2354670-8288-84120	ShoeDazzle	"Port Royale"	12	female		"Easton Athletic Sneaker"	SK2354670-8288	$34.95	4	32	2023/08/15	$17.48	0	722	34.4		
SK2354765-8227-83110	16717521	"Brooklyn Court Sneaker"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/362/206/Brooklyn-Court-Sneaker-SK2354765-8227_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/206/Brooklyn-Court-Sneaker-SK2354765-8227_C_Content2-original.jpg	https://www.shoedazzle.com/products/Brooklyn-Court-Sneaker-SK2354765-8227	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	new	SK2354765-8227-83110	ShoeDazzle	Beige/Camel/Birch	11	female		"Brooklyn Court Sneaker"	SK2354765-8227	$39.95	7	46	2023/08/15	$19.98	2	319	11.4		
CW2356661-1090-84100	16547931	"Ryder Rain Boot"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/358/281/Ryder-Rain-Boot-CW2356661-1090_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/281/Ryder-Rain-Boot-CW2356661-1090_C_Content1-original.jpg	https://www.shoedazzle.com/products/Ryder-Rain-Boot-CW2356661-1090	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	CW2356661-1090-84100	ShoeDazzle	"Bright White"	10	female		"Ryder Rain Boot"	CW2356661-1090	$39.95	0	1	2023/08/14	$19.98	0	967	967		
CW2356661-6264-84110	16547896	"Ryder Rain Boot"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/358/526/Ryder-Rain-Boot-CW2356661-6264_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/358/526/Ryder-Rain-Boot-CW2356661-6264_C_Content1-original.jpg	https://www.shoedazzle.com/products/Ryder-Rain-Boot-CW2356661-6264	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	CW2356661-6264-84110	ShoeDazzle	"Biking Red"	11	female		"Ryder Rain Boot"	CW2356661-6264	$39.95	1	11	2023/08/14	$19.98	0	852	121.7		
BS1828519-0001-83065	16688061	"Rosamund Block Heeled Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/355/256/Rosamund-Block-Heeled-Bootie-BS1828519-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/355/256/Rosamund-Block-Heeled-Bootie-BS1828519-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Rosamund-Block-Heeled-Bootie-BS1828519-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS1828519-0001-83065	ShoeDazzle	Black	6.5	female		"Rosamund Block Heeled Bootie"	BS1828519-0001	$39.95	17	71	2023/07/28	$19.98	3	3085	"49 Wide Width Available"	"Wide Width Available"	
BS1828519-0201-83065	16681926	"Rosamund Block Heeled Bootie"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/364/831/Rosamund-Block-Heeled-Bootie-BS1828519-0201_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/364/831/Rosamund-Block-Heeled-Bootie-BS1828519-0201_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Rosamund-Block-Heeled-Bootie-BS1828519-0201	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS1828519-0201-83065	ShoeDazzle	Silver	6.5	female		"Rosamund Block Heeled Bootie"	BS1828519-0201	$42.95	5	23	2023/07/28	$21.48	1	1349	"38.5 Wide Width Available"	"Wide Width Available"	
BS1828519-1010-83120	16687691	"Rosamund Block Heeled Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/363/246/Rosamund-Block-Heeled-Bootie-BS1828519-1010_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/363/246/Rosamund-Block-Heeled-Bootie-BS1828519-1010_C_Content2-original.jpg	https://www.shoedazzle.com/products/Rosamund-Block-Heeled-Bootie-BS1828519-1010	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS1828519-1010-83120	ShoeDazzle	"Bright White"	12	female		"Rosamund Block Heeled Bootie"	BS1828519-1010	$39.95	12	59	2023/07/28	$19.98	2	3150	"64.3 Wide Width Available"	"Wide Width Available"	
BS2041263-0003-83120	14620858	"Eletra Combat Bootie"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/362/966/ELETRA-COMBAT-BOOTIE-BS2041263-0003_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/362/966/ELETRA-COMBAT-BOOTIE-BS2041263-0003_C_Content2-original.jpg	https://www.shoedazzle.com/products/ELETRA-COMBAT-BOOTIE-BS2041263-0003	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2041263-0003-83120	ShoeDazzle	"Black Onyx"	12	female		"Eletra Combat Bootie"	BS2041263-0003	$49.95	17	62	2023/07/28	$24.98	2	2906	31.9		
BS2045214-1010-88120	16687691	"Rosamund Block Heeled Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/363/246/Rosamund-Block-Heeled-Bootie-BS1828519-1010_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/363/246/Rosamund-Block-Heeled-Bootie-BS1828519-1010_C_Content2-original.jpg	https://www.shoedazzle.com/products/Rosamund-Block-Heeled-Bootie-BS1828519-1010	"out of stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2045214-1010-88120	ShoeDazzle	"Bright White"	12	female		"Rosamund Block Heeled Bootie"	BS2045214-1010	$39.95	12	59	2023/07/28	$19.98	2	3150	"64.3 Wide Width Available"	"Wide Width Available"	
BS2149421-0001-83120	16687461	"Alexis Ankle Boot"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/355/196/Alexis-Ankle-Boot-BS2149421-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/355/196/Alexis-Ankle-Boot-BS2149421-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Alexis-Ankle-Boot-BS2149421-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2149421-0001-83120	ShoeDazzle	Black	12	female		"Alexis Ankle Boot"	BS2149421-0001	$39.95	10	75	2023/07/28	$19.98	1	3123	"63.7 Wide Width Available"	"Wide Width Available"	
BS2149475-7758-83120	16716576	"Tevos Combat Boot"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/360/391/Tevos-Combat-Boot-BS2149475-7758_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/360/391/Tevos-Combat-Boot-BS2149475-7758_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Tevos-Combat-Boot-BS2149475-7758	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2149475-7758-83120	ShoeDazzle	Fuchsia	12	female		"Tevos Combat Boot"	BS2149475-7758	$39.95	72	122	2023/07/28	$19.98	8	1212	13.3		
BS2150459-1090-35110	13498759	"Pegah Block Heel Bootie"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/287/055/PEGAH-BLOCK-HEEL-BOOTIE-BS2150459-1090_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/287/055/PEGAH-BLOCK-HEEL-BOOTIE-BS2150459-1090_B_F3Q-original.jpg	https://www.shoedazzle.com/products/PEGAH-BLOCK-HEEL-BOOTIE-BS2150459-1090	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2150459-1090-35110	ShoeDazzle	"Bright White"	11	female		"Pegah Block Heel Bootie"	BS2150459-1090	$54.95	15	34	2023/07/28	$27.48	0	4116	294		
