id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	brand	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	release_date	parent_sku	membership_brand_id
SO2250599-1858-16340	12650584	"Nearly Naked Shaping High Waist Short"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-1858/yitty_SO2250599-1858-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/12650584?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-1858/yitty_SO2250599-1858-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-1858/yitty_SO2250599-1858-4_998x1498-plus.jpg	9173	SO2250599-1858	10		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-1858/yitty_SO2250599-1858-5_998x1498-plus.jpg	5	12650584	04/08/2022	SO2250599-1858	2
LS2253601-3560-50810	14019922	"Major Label Oversized Hoodie"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LS2253601-3560/yitty_LS2253601-3560-1_998x1498.jpg	"https://yitty.fabletics.com/products/14019922?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Sweatshirts > Hoodies"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LS2253601-3560/yitty_LS2253601-3560-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LS2253601-3560/yitty_LS2253601-3560-4_998x1498.jpg	7123	LS2253601-3560	10		https://fabletics-us-cdn.justfab.com/media/images/products/LS2253601-3560/yitty_LS2253601-3560-5_998x1498.jpg	0	14019922	08/14/2023	LS2253601-3560	2
BF2354603-1858-50790	14198968	"Smoothed Reality High Waist Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/BF2354603-1858/yitty_BF2354603-1858-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14198968?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Bikini > Briefs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BF2354603-1858/yitty_BF2354603-1858-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BF2354603-1858/yitty_BF2354603-1858-4_998x1498-plus.jpg	634	BF2354603-1858	10		https://fabletics-us-cdn.justfab.com/media/images/products/BF2354603-1858/yitty_BF2354603-1858-5_998x1498-plus.jpg	2	14198968	10/12/2022	BF2354603-1858	2
SS2354595-3560-50760	14261749	"Denim Is Served Cropped Tee"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2354595-3560/yitty_SS2354595-3560-1_998x1498.jpg	"https://yitty.fabletics.com/products/14261749?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Short Sleeve T-Shirts > Cropped"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SS2354595-3560/yitty_SS2354595-3560-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2354595-3560/yitty_SS2354595-3560-4_998x1498.jpg	894	SS2354595-3560	10		https://fabletics-us-cdn.justfab.com/media/images/products/SS2354595-3560/yitty_SS2354595-3560-5_998x1498.jpg	5	14261749	01/19/2023	SS2354595-3560	2
BB2250602-5915-50760	14425243	"Major Label Smoothing Cross Front Bralette"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-5915/yitty_BB2250602-5915-1_998x1498.jpg	"https://yitty.fabletics.com/products/14425243?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-5915/yitty_BB2250602-5915-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-5915/yitty_BB2250602-5915-4_998x1498.jpg	1080	BB2250602-5915	10		https://fabletics-us-cdn.justfab.com/media/images/products/BB2250602-5915/yitty_BB2250602-5915-5_998x1498.jpg	3	14425243	02/27/2023	BB2250602-5915	2
SS2354597-6338-50790	14426080	"Major Label Classic Tee"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2354597-6338/yitty_SS2354597-6338-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14426080?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Short Sleeve T-Shirts > Short-Sleeve Top"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SS2354597-6338/yitty_SS2354597-6338-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2354597-6338/yitty_SS2354597-6338-4_998x1498-plus.jpg	713	SS2354597-6338	10		https://fabletics-us-cdn.justfab.com/media/images/products/SS2354597-6338/yitty_SS2354597-6338-5_998x1498-plus.jpg	2	14426080	02/22/2023	SS2354597-6338	2
BN2252120-4420-16340	14583403	"Nearly Naked Shaping Bandeau"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-4420/yitty_BN2252120-4420-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14583403?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bandeaus"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-4420/yitty_BN2252120-4420-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-4420/yitty_BN2252120-4420-4_998x1498-plus.jpg	833	BN2252120-4420	10		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-4420/yitty_BN2252120-4420-5_998x1498-plus.jpg	2	14583403	03/30/2023	BN2252120-4420	2
SS2252190-1855-50810	14694046	"Pride Cropped Tee"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2252190-1855/yitty_SS2252190-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/14694046?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Short Sleeve T-Shirts > Cropped"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SS2252190-1855/yitty_SS2252190-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2252190-1855/yitty_SS2252190-1855-4_998x1498.jpg	1327	SS2252190-1855	10		https://fabletics-us-cdn.justfab.com/media/images/products/SS2252190-1855/yitty_SS2252190-1855-5_998x1498.jpg	2	14694046	04/26/2023	SS2252190-1855	2
BU2356252-3560-50820	15209335	"Smoothed Reality Square Neck Bodysuit"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2356252-3560/yitty_BU2356252-3560-1_998x1498.jpg	"https://yitty.fabletics.com/products/15209335?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2356252-3560/yitty_BU2356252-3560-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2356252-3560/yitty_BU2356252-3560-4_998x1498.jpg	1199	BU2356252-3560	10		https://fabletics-us-cdn.justfab.com/media/images/products/BU2356252-3560/yitty_BU2356252-3560-5_998x1498.jpg	2	15209335	06/13/2023	BU2356252-3560	2
BF2354603-7705-50820	15209575	"Smoothed Reality High Waist Brief"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/BF2354603-7705/yitty_BF2354603-7705-1_998x1498.jpg	"https://yitty.fabletics.com/products/15209575?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Thongs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BF2354603-7705/yitty_BF2354603-7705-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BF2354603-7705/yitty_BF2354603-7705-4_998x1498.jpg	793	BF2354603-7705	10		https://fabletics-us-cdn.justfab.com/media/images/products/BF2354603-7705/yitty_BF2354603-7705-5_998x1498.jpg	2	15209575	06/13/2023	BF2354603-7705	2
BU2354764-3437-50820	15215295	"Smoothed Reality Thong Bodysuit"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2354764-3437/yitty_BU2354764-3437-1_998x1498.jpg	"https://yitty.fabletics.com/products/15215295?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2354764-3437/yitty_BU2354764-3437-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2354764-3437/yitty_BU2354764-3437-4_998x1498.jpg	2228	BU2354764-3437	10		https://fabletics-us-cdn.justfab.com/media/images/products/BU2354764-3437/yitty_BU2354764-3437-5_998x1498.jpg	3	15215295	06/13/2023	BU2354764-3437	2
SO2250596-1855-50800	12650833	"Mesh Me Smoothing High Waist Short"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250596-1855/yitty_SO2250596-1855-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/12650833?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250596-1855/yitty_SO2250596-1855-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2250596-1855/yitty_SO2250596-1855-4_998x1498-plus.jpg	4861	SO2250596-1855	9		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250596-1855/yitty_SO2250596-1855-5_998x1498-plus.jpg	1	12650833	03/30/2023	SO2250596-1855	2
LG2250595-1855-50810	12650872	"Mesh Me Smoothing High Waist Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-1855/yitty_LG2250595-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/12650872?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-1855/yitty_LG2250595-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-1855/yitty_LG2250595-1855-4_998x1498.jpg	4880	LG2250595-1855	9		https://fabletics-us-cdn.justfab.com/media/images/products/LG2250595-1855/yitty_LG2250595-1855-5_998x1498.jpg	4	12650872	04/11/2022	LG2250595-1855	2
SO2354588-1855-50820	14198572	"Smoothed Reality High Waist Short"	$29.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354588-1855/yitty_SO2354588-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/14198572?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354588-1855/yitty_SO2354588-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2354588-1855/yitty_SO2354588-1855-4_998x1498.jpg	14735	SO2354588-1855	9		https://fabletics-us-cdn.justfab.com/media/images/products/SO2354588-1855/yitty_SO2354588-1855-5_998x1498.jpg	0	14198572	04/26/2023	SO2354588-1855	2
LG2252699-6319-50820	14425684	"Major Label Shaping High Waist Logo Short"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252699-6319/yitty_LG2252699-6319-1_998x1498.jpg	"https://yitty.fabletics.com/products/14425684?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252699-6319/yitty_LG2252699-6319-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252699-6319/yitty_LG2252699-6319-4_998x1498.jpg	6781	LG2252699-6319	9		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252699-6319/yitty_LG2252699-6319-5_998x1498.jpg	0	14425684	03/30/2023	LG2252699-6319	2
BF2250668-4420-16500	14583340	"Nearly Naked Shaping High Waist Brief"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-4420/yitty_BF2250668-4420-1_998x1498.jpg	"https://yitty.fabletics.com/products/14583340?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Bikini > Briefs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-4420/yitty_BF2250668-4420-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-4420/yitty_BF2250668-4420-4_998x1498.jpg	742	BF2250668-4420	9		https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-4420/yitty_BF2250668-4420-5_998x1498.jpg	2	14583340	03/30/2023	BF2250668-4420	2
BB2355592-1858-50820	14693788	"Smoothed Reality Square Neck Bralette"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2355592-1858/yitty_BB2355592-1858-1_998x1498.jpg	"https://yitty.fabletics.com/products/14693788?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2355592-1858/yitty_BB2355592-1858-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2355592-1858/yitty_BB2355592-1858-4_998x1498.jpg	2683	BB2355592-1858	9		https://fabletics-us-cdn.justfab.com/media/images/products/BB2355592-1858/yitty_BB2355592-1858-5_998x1498.jpg	2	14693788	04/26/2023	BB2355592-1858	2
SS2355340-6711-50820	14762206	"Major Label Cut-Out Tee"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SS2355340-6711/yitty_SS2355340-6711-1_998x1498.jpg	"https://yitty.fabletics.com/products/14762206?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Short Sleeve T-Shirts > Short-Sleeve Top"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SS2355340-6711/yitty_SS2355340-6711-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SS2355340-6711/yitty_SS2355340-6711-4_998x1498.jpg	1665	SS2355340-6711	9		https://fabletics-us-cdn.justfab.com/media/images/products/SS2355340-6711/yitty_SS2355340-6711-5_998x1498.jpg	4	14762206	05/16/2023	SS2355340-6711	2
TH2354604-3437-50820	14198716	"Smoothed Reality Mid Rise Thong"	$19.95		https://fabletics-us-cdn.justfab.com/media/images/products/TH2354604-3437/yitty_TH2354604-3437-1_998x1498.jpg	"https://yitty.fabletics.com/products/14198716?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Thongs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/TH2354604-3437/yitty_TH2354604-3437-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/TH2354604-3437/yitty_TH2354604-3437-4_998x1498.jpg	5838	TH2354604-3437	8		https://fabletics-us-cdn.justfab.com/media/images/products/TH2354604-3437/yitty_TH2354604-3437-5_998x1498.jpg	2	14198716	10/12/2022	TH2354604-3437	2
SO2355317-6706-16500	14693623	"Nearly Naked Shaping High Waist Jacquard Short"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2355317-6706/yitty_SO2355317-6706-1_998x1498.jpg	"https://yitty.fabletics.com/products/14693623?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2355317-6706/yitty_SO2355317-6706-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2355317-6706/yitty_SO2355317-6706-4_998x1498.jpg	372	SO2355317-6706	8		https://fabletics-us-cdn.justfab.com/media/images/products/SO2355317-6706/yitty_SO2355317-6706-5_998x1498.jpg	0	14693623	04/26/2023	SO2355317-6706	2
BF2250668-7671-16500	15337465	"Nearly Naked Shaping High Waist Brief"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-7671/yitty_BF2250668-7671-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337465?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Thongs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-7671/yitty_BF2250668-7671-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-7671/yitty_BF2250668-7671-4_998x1498.jpg	1531	BF2250668-7671	8		https://fabletics-us-cdn.justfab.com/media/images/products/BF2250668-7671/yitty_BF2250668-7671-5_998x1498.jpg	2	15337465	07/30/2023	BF2250668-7671	2
BF2250593-3490-50790	12650155	"Mesh Me Smoothing High Waist Brief"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/BF2250593-3490/yitty_BF2250593-3490-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/12650155?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Socks & Underwear > Bikini > Briefs"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BF2250593-3490/yitty_BF2250593-3490-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BF2250593-3490/yitty_BF2250593-3490-4_998x1498-plus.jpg	1610	BF2250593-3490	7		https://fabletics-us-cdn.justfab.com/media/images/products/BF2250593-3490/yitty_BF2250593-3490-5_998x1498-plus.jpg	1	12650155	04/09/2022	BF2250593-3490	2
SO2250599-5192-16500	12650647	"Nearly Naked Shaping High Waist Short"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-5192/yitty_SO2250599-5192-1_998x1498.jpg	"https://yitty.fabletics.com/products/12650647?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250599-5192/yitty_SO2250599-5192-3_998x1498.jpg		5589	SO2250599-5192	7			1	12650647	03/30/2023	SO2250599-5192	2
BN2252120-3560-16120	12948478	"Nearly Naked Shaping Bandeau"	$39.95		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-3560/yitty_BN2252120-3560-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/12948478?utm_source=LandingPage&utm_medium=LandingPage "			Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-3560/yitty_BN2252120-3560-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-3560/yitty_BN2252120-3560-4_998x1498-plus.jpg	3713	BN2252120-3560	7		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-3560/yitty_BN2252120-3560-5_998x1498-plus.jpg	0	12948478	08/29/2022	BN2252120-3560	2
BU2251651-3560-16500	13404250	"Nearly Naked Shaping Thong Bodysuit"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-3560/yitty_BU2251651-3560-1_998x1498.jpg	"https://yitty.fabletics.com/products/13404250?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-3560/yitty_BU2251651-3560-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-3560/yitty_BU2251651-3560-4_998x1498.jpg	225	BU2251651-3560	7		https://fabletics-us-cdn.justfab.com/media/images/products/BU2251651-3560/yitty_BU2251651-3560-5_998x1498.jpg	0	13404250	07/09/2022	BU2251651-3560	2
LG2253012-4781-50800	13870408	"Spotlight Shaping Ass Out Capri"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253012-4781/yitty_LG2253012-4781-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/13870408?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253012-4781/yitty_LG2253012-4781-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253012-4781/yitty_LG2253012-4781-4_998x1498-plus.jpg	594	LG2253012-4781	7		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253012-4781/yitty_LG2253012-4781-5_998x1498-plus.jpg	0	13870408	06/09/2023	LG2253012-4781	2
SO2251666-4684-50810	13871113	"Mesh Me Smoothing High Waist Short"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2251666-4684/yitty_SO2251666-4684-1_998x1498.jpg	"https://yitty.fabletics.com/products/13871113?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2251666-4684/yitty_SO2251666-4684-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2251666-4684/yitty_SO2251666-4684-4_998x1498.jpg	3988	SO2251666-4684	7		https://fabletics-us-cdn.justfab.com/media/images/products/SO2251666-4684/yitty_SO2251666-4684-5_998x1498.jpg	1	13871113	03/30/2023	SO2251666-4684	2
BB2254319-6794-50760	14762575	"Spotlight Shaping Bralette"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/BB2254319-6794/yitty_BB2254319-6794-1_998x1498.jpg	"https://yitty.fabletics.com/products/14762575?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bralette"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BB2254319-6794/yitty_BB2254319-6794-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BB2254319-6794/yitty_BB2254319-6794-4_998x1498.jpg	554	BB2254319-6794	7		https://fabletics-us-cdn.justfab.com/media/images/products/BB2254319-6794/yitty_BB2254319-6794-5_998x1498.jpg	0	14762575	06/09/2023	BB2254319-6794	2
BN2252120-7669-16500	15337710	"Nearly Naked Shaping Bandeau"	$44.95		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-7669/yitty_BN2252120-7669-1_998x1498.jpg	"https://yitty.fabletics.com/products/15337710?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bandeaus"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-7669/yitty_BN2252120-7669-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-7669/yitty_BN2252120-7669-4_998x1498.jpg	2454	BN2252120-7669	7		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252120-7669/yitty_BN2252120-7669-5_998x1498.jpg	1	15337710	07/30/2023	BN2252120-7669	2
SO2250596-3490-50800	12650950	"Mesh Me Smoothing High Waist Short"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250596-3490/yitty_SO2250596-3490-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/12650950?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250596-3490/yitty_SO2250596-3490-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2250596-3490/yitty_SO2250596-3490-4_998x1498-plus.jpg	4211	SO2250596-3490	6		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250596-3490/yitty_SO2250596-3490-5_998x1498-plus.jpg	1	12650950	03/30/2023	SO2250596-3490	2
SO2250591-3491-50800	12651145	"Major Label Shaping High Waist Logo Short"	$59.95		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250591-3491/yitty_SO2250591-3491-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/12651145?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Shorts"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250591-3491/yitty_SO2250591-3491-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/SO2250591-3491/yitty_SO2250591-3491-4_998x1498-plus.jpg	9042	SO2250591-3491	6		https://fabletics-us-cdn.justfab.com/media/images/products/SO2250591-3491/yitty_SO2250591-3491-5_998x1498-plus.jpg	0	12651145	03/30/2023	SO2250591-3491	2
YT220621-00	13328098	"Headliner 2-Piece Bra Bundle"	$114.9		https://fabletics-us-cdn.justfab.com/media/images/products/YT220621/yitty_YT220621-1_998x1498.jpg	"https://yitty.fabletics.com/products/13400380?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Outfits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/YT220621/yitty_YT220621-3_998x1498.jpg		11972	YT220621	6			0	13328098	05/31/2022	YT220621	2
BN2252165-2669-50810	13328332	"Headliner Shaping Bandeau"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252165-2669/yitty_BN2252165-2669-1_998x1498.jpg	"https://yitty.fabletics.com/products/13328332?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Sports Bras > Bandeaus"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252165-2669/yitty_BN2252165-2669-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BN2252165-2669/yitty_BN2252165-2669-4_998x1498.jpg	8916	BN2252165-2669	6		https://fabletics-us-cdn.justfab.com/media/images/products/BN2252165-2669/yitty_BN2252165-2669-5_998x1498.jpg	0	13328332	05/31/2022	BN2252165-2669	2
LG2253642-1855-50800	14019523	"Plusshy Shaping High Waist Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253642-1855/yitty_LG2253642-1855-1_998x1498-plus.jpg	"https://yitty.fabletics.com/products/14019523?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253642-1855/yitty_LG2253642-1855-3_998x1498-plus.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253642-1855/yitty_LG2253642-1855-4_998x1498-plus.jpg	6479	LG2253642-1855	6		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253642-1855/yitty_LG2253642-1855-5_998x1498-plus.jpg	1	14019523	09/28/2022	LG2253642-1855	2
LG2252695-5316-50810	14019649	"Major Label Shaping High Waist Logo Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-5316/yitty_LG2252695-5316-1_998x1498.jpg	"https://yitty.fabletics.com/products/14019649?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-5316/yitty_LG2252695-5316-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-5316/yitty_LG2252695-5316-4_998x1498.jpg	3367	LG2252695-5316	6		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-5316/yitty_LG2252695-5316-5_998x1498.jpg	1	14019649	09/28/2022	LG2252695-5316	2
BU2354764-6346-50810	14198284	"Smoothed Reality Thong Bodysuit"	$49.95		https://fabletics-us-cdn.justfab.com/media/images/products/BU2354764-6346/yitty_BU2354764-6346-1_998x1498.jpg	"https://yitty.fabletics.com/products/14198284?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Tops > Bodysuits"	Fabletics		https://fabletics-us-cdn.justfab.com/media/images/products/BU2354764-6346/yitty_BU2354764-6346-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/BU2354764-6346/yitty_BU2354764-6346-4_998x1498.jpg	355	BU2354764-6346	6		https://fabletics-us-cdn.justfab.com/media/images/products/BU2354764-6346/yitty_BU2354764-6346-5_998x1498.jpg	0	14198284	12/30/2022	BU2354764-6346	2
