id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	half_price	aged_saleprice	imagecrawler_http	release_date	inventory_count	inventory2	sales_count_conversions_1_day	additional_image_link_2	additional_image_link_3	additional_image_link_4	low_stock	product_sku
WN2146828-0001-21000	11268490	"SIGHT SEEKER WEEKENDER BAG"	"A weekender bag featuring a top handle, removable strap, exterior zipper pocket, interior pockets, and zipper closure."	$52.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/266/580/SIGHT-SEEKER-WEEKENDER-BAG-WN2146828-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/266/580/SIGHT-SEEKER-WEEKENDER-BAG-WN2146828-0001_C_B3Q-original.jpg	https://www.shoedazzle.com/products/SIGHT-SEEKER-WEEKENDER-BAG-WN2146828-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"		new	WN2146828-0001-21000	ShoeDazzle	Black	OSFM	female		"SIGHT SEEKER WEEKENDER BAG"	WN2146828-0001	$52.95	2	6	$26.48	$21.18		01/29/2021	0	0	0	https://static3.sd-assets.com/assets/images/001/266/581/SIGHT-SEEKER-WEEKENDER-BAG-WN2146828-0001_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/266/582/SIGHT-SEEKER-WEEKENDER-BAG-WN2146828-0001_E_Model-original.jpg		"LOW IN STOCK"	WN2146828-0001
SU2148078-1258-21000	11389114	"OVERSIZED CAT EYE SUNGLASSES"	"A pair of oversized cat-eye sunglasses with tinted lenses."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/268/429/OVERSIZED-CAT-EYE-SUNGLASSES-SU2148078-1258_E_MODEL-original.jpg	https://static3.sd-assets.com/assets/images/001/268/429/OVERSIZED-CAT-EYE-SUNGLASSES-SU2148078-1258_E_MODEL-original.jpg	https://www.shoedazzle.com/products/OVERSIZED-CAT-EYE-SUNGLASSES-SU2148078-1258	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	178	new	SU2148078-1258-21000	ShoeDazzle	WHITE/ROSEGOLD	OSFM	female		"OVERSIZED CAT EYE SUNGLASSES"	SU2148078-1258	$14.95	2	2	$7.48	$5.98		02/26/2021	0	0	0				"LOW IN STOCK"	SU2148078-1258
SL2147452-4010-21000	11389162	"CIRCLE FLAP BACKPACK"	"A backpack featuring adjustable shoulder straps, interior pockets, and a foldover circle flap with a turn lock closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/268/302/CIRCLE-FLAP-BACKPACK-SL2147452-4010_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/268/302/CIRCLE-FLAP-BACKPACK-SL2147452-4010_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CIRCLE-FLAP-BACKPACK-SL2147452-4010	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Backpack"		new	SL2147452-4010-21000	ShoeDazzle	"BLUE GREY"	OSFM	female		"CIRCLE FLAP BACKPACK"	SL2147452-4010	$39.95	2	4	$19.98	$15.98		02/26/2021	0	0	0	https://static3.sd-assets.com/assets/images/001/268/303/CIRCLE-FLAP-BACKPACK-SL2147452-4010_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/268/304/CIRCLE-FLAP-BACKPACK-SL2147452-4010_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/268/305/CIRCLE-FLAP-BACKPACK-SL2147452-4010_E_Model-original.jpg	"LOW IN STOCK"	SL2147452-4010
NE2148020-0201-21000	11496979	"DAINTY LAYERED NECKLACE"	"A dainty layered chain necklace with a pendant detail."	$9.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/270/048/DAINTY-LAYERED-NECKLACE-NE2148020-0201_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/270/048/DAINTY-LAYERED-NECKLACE-NE2148020-0201_B_Back-original.jpg	https://www.shoedazzle.com/products/DAINTY-LAYERED-NECKLACE-NE2148020-0201	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE2148020-0201-21000	ShoeDazzle	SILVER	OSFM	female		"DAINTY LAYERED NECKLACE"	NE2148020-0201	$9.95	2	12	$4.98	$3.98		03/31/2021	0	0	0	https://static3.sd-assets.com/assets/images/001/270/055/DAINTY-LAYERED-NECKLACE-NE2148020-0201_E_Model-original.jpg			"LOW IN STOCK"	NE2148020-0201
CH2148725-1440-21000	11845015	"RUCHED CLUTCH"	"A clutch featuring a top handle and ruched detailing."	$29.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/273/021/RUCHED-CLUTCH-CH2148725-1440_A_front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/273/021/RUCHED-CLUTCH-CH2148725-1440_A_front-hero-original.jpg	https://www.shoedazzle.com/products/RUCHED-CLUTCH-CH2148725-1440	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Clutch"	2668	new	CH2148725-1440-21000	ShoeDazzle	BONE	OSFM	female		"RUCHED CLUTCH"	CH2148725-1440	$29.95	2	7	$14.98	$11.98		06/30/2021	0	0	0	https://static3.sd-assets.com/assets/images/001/272/610/RUCHED-CLUTCH-CH2148725-1440_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/272/611/RUCHED-CLUTCH-CH2148725-1440_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/272/612/RUCHED-CLUTCH-CH2148725-1440_E_Model-original.jpg	"LOW IN STOCK"	CH2148725-1440
GL2150214-7930-21000	12077989	"RIB KNIT GLOVES"	"A pair of soft knit gloves with ribbed texture."	$6.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/275/319/RIB-KNIT-GLOVES-GL2150214-7930_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/275/319/RIB-KNIT-GLOVES-GL2150214-7930_B_F3Q-original.jpg	https://www.shoedazzle.com/products/RIB-KNIT-GLOVES-GL2150214-7930	"out of stock"	"Fashion > Bags & Accessories > Accessories > Gloves"	170	new	GL2150214-7930-21000	ShoeDazzle	"RED DAHLIA"	OSFM	female		"RIB KNIT GLOVES"	GL2150214-7930	$6.95	2	16	$3.48	$2.78		08/31/2021	0	0	0	https://static3.sd-assets.com/assets/images/001/275/320/RIB-KNIT-GLOVES-GL2150214-7930_E_Model-original.jpg			"LOW IN STOCK"	GL2150214-7930
NE2150247-0222-21000	12078037	"TWISTED CHAIN NECKLACE"	"A chunky, twisted chain necklace with toggle closure."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/275/334/TWISTED-CHAIN-NECKLACE-NE2150247-0222_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/275/334/TWISTED-CHAIN-NECKLACE-NE2150247-0222_B_F3Q-original.jpg	https://www.shoedazzle.com/products/TWISTED-CHAIN-NECKLACE-NE2150247-0222	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE2150247-0222-21000	ShoeDazzle	"LIGHT GOLD"	OSFM	female		"TWISTED CHAIN NECKLACE"	NE2150247-0222	$12.95	2	2	$6.48	$5.18		04/01/2022	0	0	0	https://static3.sd-assets.com/assets/images/001/275/335/TWISTED-CHAIN-NECKLACE-NE2150247-0222_E_MODEL-original.jpg	https://static3.sd-assets.com/assets/images/001/275/391/TWISTED-CHAIN-NECKLACE-NE2150247-0222_E_Content2-original.jpg		"LOW IN STOCK"	NE2150247-0222
SU2150372-3359-21000	12078040	"ROUND RIMLESS COIL SUNGLASSES"	"A pair of round, retro-inspired, rimless sunglasses."	$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/275/916/ROUND-RIMLESS-COIL-SUNGLASSES-SU2150372-3359_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/275/916/ROUND-RIMLESS-COIL-SUNGLASSES-SU2150372-3359_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/ROUND-RIMLESS-COIL-SUNGLASSES-SU2150372-3359	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	178	new	SU2150372-3359-21000	ShoeDazzle	BROWN/GOLD	OSFM	female		"ROUND RIMLESS COIL SUNGLASSES"	SU2150372-3359	$14.95	2	2	$7.48	$5.98		09/01/2021	0	0	0				"LOW IN STOCK"	SU2150372-3359
SU2150368-0499-21000	12260947	"THIN OVAL METAL FRAME SUNGLASSES"	"A pair of thin, metal sunglasses with oval frames."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/276/609/THIN-OVAL-METAL-FRAME-SUNGLASSES-SU2150368-0499_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/276/609/THIN-OVAL-METAL-FRAME-SUNGLASSES-SU2150368-0499_B_Back-original.jpg	https://www.shoedazzle.com/products/THIN-OVAL-METAL-FRAME-SUNGLASSES-SU2150368-0499	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	178	new	SU2150368-0499-21000	ShoeDazzle	BLACK/GOLD	OSFM	female		"THIN OVAL METAL FRAME SUNGLASSES"	SU2150368-0499	$12.95	2	2	$6.48	$5.18		09/30/2021	0	0	0	https://static3.sd-assets.com/assets/images/001/276/610/THIN-OVAL-METAL-FRAME-SUNGLASSES-SU2150368-0499_E_MODEL-original.jpg	https://static3.sd-assets.com/assets/images/001/277/011/THIN-OVAL-METAL-FRAME-SUNGLASSES-SU2150368-0499_D_Content1-original.jpg		"LOW IN STOCK"	SU2150368-0499
TE2150362-0001-21000	12413113	"SHERPA TRIM TOTE"	"A tote bag with sherpa trim, magnetic snap closure, and a removable pouch."	$54.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/277/778/SHERPA-TRIM-TOTE-TE2150362-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/277/778/SHERPA-TRIM-TOTE-TE2150362-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/SHERPA-TRIM-TOTE-TE2150362-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	3032	new	TE2150362-0001-21000	ShoeDazzle	Black	OSFM	female		"SHERPA TRIM TOTE"	TE2150362-0001	$54.95	2	2	$27.48	$21.98		11/01/2021	0	0	0	https://static3.sd-assets.com/assets/images/001/277/779/SHERPA-TRIM-TOTE-TE2150362-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/277/780/SHERPA-TRIM-TOTE-TE2150362-0001_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/277/781/SHERPA-TRIM-TOTE-TE2150362-0001_E_Model-original.jpg	"LOW IN STOCK"	TE2150362-0001
BL2150386-5022-0002	12415669	"HORSEBIT BELT"	"An adjustable belt with a horsebit accent."	$9.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/278/300/HORSEBIT-BELT-BL2150386-5022_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/278/300/HORSEBIT-BELT-BL2150386-5022_B_Back-original.jpg	https://www.shoedazzle.com/products/HORSEBIT-BELT-BL2150386-5022	"out of stock"	"Fashion > Bags & Accessories > Accessories > Belt"	2020	new	BL2150386-5022-0002	ShoeDazzle	"MAGENTA PURPLE"	M/L	female		"HORSEBIT BELT"	BL2150386-5022	$9.95	2	11	$4.98	$3.98		10/28/2021	0	0	0	https://static3.sd-assets.com/assets/images/001/278/148/HORSEBIT-BELT-BL2150386-5022_E_Model-original.jpg			"LOW IN STOCK"	BL2150386-5022
CB2150741-0001-21000	12556648	"FLAP CROSSBODY"	"A crossbody bag with a top flap and magnetic-snap closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/279/706/FLAP-CROSSBODY-CB2150741-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/279/706/FLAP-CROSSBODY-CB2150741-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/FLAP-CROSSBODY-CB2150741-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2150741-0001-21000	ShoeDazzle	Black	OSFM	female		"FLAP CROSSBODY"	CB2150741-0001	$39.95	2	6	$19.98	$15.98		12/01/2021	0	0	0	https://static3.sd-assets.com/assets/images/001/279/707/FLAP-CROSSBODY-CB2150741-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/279/708/FLAP-CROSSBODY-CB2150741-0001_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/279/709/FLAP-CROSSBODY-CB2150741-0001_E_Model-original.jpg	"LOW IN STOCK"	CB2150741-0001
GL2250899-0001-21000	12663766	"QUILTED GLOVES"	"A pair of faux-leather gloves with a quilted treatment."	$8.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/281/492/QUILTED-GLOVES-GL2250899-0001_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/281/492/QUILTED-GLOVES-GL2250899-0001_B_Back-original.jpg	https://www.shoedazzle.com/products/QUILTED-GLOVES-GL2250899-0001	"out of stock"	"Fashion > Bags & Accessories > Accessories > Gloves"	170	new	GL2250899-0001-21000	ShoeDazzle	Black	OSFM	female		"QUILTED GLOVES"	GL2250899-0001	$8.95	2	3	$4.48	$3.58		01/04/2022	0	0	0				"LOW IN STOCK"	GL2250899-0001
SC2250911-5130-21000	12663817	"CONTRAST BINDING GRIP SOCKS"	"A pair of low-cut socks with a contrasting binding grip treatment."	$9.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/281/394/CONTRAST-BINDING-GRIP-SOCKS-SC2250911-5130_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/281/394/CONTRAST-BINDING-GRIP-SOCKS-SC2250911-5130_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/CONTRAST-BINDING-GRIP-SOCKS-SC2250911-5130	"out of stock"	"Fashion > Bags & Accessories > Accessories > Socks & Hoisery"	213	new	SC2250911-5130-21000	ShoeDazzle	"PASTEL LILAC"	OSFM	female		"CONTRAST BINDING GRIP SOCKS"	SC2250911-5130	$9.95	2	7	$4.98	$3.98		01/04/2022	0	0	0	https://static3.sd-assets.com/assets/images/001/281/395/CONTRAST-BINDING-GRIP-SOCKS-SC2250911-5130_B_BACK-original.jpg			"LOW IN STOCK"	SC2250911-5130
SU2251188-0001-21000	12917599	"SLIM VISOR"	"A pair of slim visor sunglasses."	$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/283/296/SLIM-VISOR-SU2251188-0001_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/283/296/SLIM-VISOR-SU2251188-0001_B_Back-original.jpg	https://www.shoedazzle.com/products/SLIM-VISOR-SU2251188-0001	"out of stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	178	new	SU2251188-0001-21000	ShoeDazzle	Black	OSFM	female		"SLIM VISOR"	SU2251188-0001	$12.95	2	3	$6.48	$5.18		02/28/2022	0	0	0				"LOW IN STOCK"	SU2251188-0001
HT2251901-2458-21000	12917644	"RAW EDGE BUCKET HAT"	"A raw edge bucket hat."	$24.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/283/622/Raw-Edge-Bucket-Hat-HT2251901-2458_E_MODEL-original.jpg	https://static3.sd-assets.com/assets/images/001/283/622/Raw-Edge-Bucket-Hat-HT2251901-2458_E_MODEL-original.jpg	https://www.shoedazzle.com/products/RAW-EDGE-BUCKET-HAT-HT2251901-2458	"out of stock"	"Fashion > Bags & Accessories > Accessories > Hat"	173	new	HT2251901-2458-21000	ShoeDazzle	PORTABELLA	OSFM	female		"RAW EDGE BUCKET HAT"	HT2251901-2458	$24.95	2	2	$12.48	$9.98		02/28/2022	0	0	0				"LOW IN STOCK"	HT2251901-2458
BP2251893-10732-21000	13027774	"MULTI COMPARTMENT BACKPACK"	"A backpack with multiple compartments, zippered pocket, and magnetic snap closure."	$39.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/284/379/MULTI-COMPARTMENT-BACKPACK-BP2251893-10732_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/284/379/MULTI-COMPARTMENT-BACKPACK-BP2251893-10732_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MULTI-COMPARTMENT-BACKPACK-BP2251893-10732	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Backpack"		new	BP2251893-10732-21000	ShoeDazzle	"WHITE MULTI PRINT"	OSFM	female		"MULTI COMPARTMENT BACKPACK"	BP2251893-10732	$39.95	2	9	$19.98	$15.98		03/31/2022	0	0	0	https://static3.sd-assets.com/assets/images/001/284/362/MULTI-COMPARTMENT-BACKPACK-BP2251893-10732_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/284/625/MULTI-COMPARTMENT-BACKPACK-BP2251893-10732_E_MODEL-original.jpg		"LOW IN STOCK"	BP2251893-10732
WN2251432-0001-21000	13027816	"MULTI POCKET WEEKENDER"	"A multi-pocket weekender bag with zip closure."	$54.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/284/416/MULTI-POCKET-WEEKENDER-WN2251432-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/284/416/MULTI-POCKET-WEEKENDER-WN2251432-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/MULTI-POCKET-WEEKENDER-WN2251432-0001	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Luggage & Travel"		new	WN2251432-0001-21000	ShoeDazzle	Black	OSFM	female		"MULTI POCKET WEEKENDER"	WN2251432-0001	$54.95	2	26	$27.48	$21.98		03/31/2022	0	0	0	https://static3.sd-assets.com/assets/images/001/284/423/MULTI-POCKET-WEEKENDER-WN2251432-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/284/359/MULTI-POCKET-WEEKENDER-WN2251432-0001_D_INT-original.jpg	https://static3.sd-assets.com/assets/images/001/285/106/MULTI-POCKET-WEEKENDER-WN2251432-0001_E_Model-original.jpg	"LOW IN STOCK"	WN2251432-0001
SE2252539-1440-21000	13308784	"PIECED SATCHEL WITH HORSEBIT"	"A pieced satchel bag with a horsebit charm and magnetic-snap closure."	$42.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/285/604/PIECED-SATCHEL-WITH-HORSEBIT-SE2252539-1440_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/285/604/PIECED-SATCHEL-WITH-HORSEBIT-SE2252539-1440_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/PIECED-SATCHEL-WITH-HORSEBIT-SE2252539-1440	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	3032	new	SE2252539-1440-21000	ShoeDazzle	BONE	OSFM	female		"PIECED SATCHEL WITH HORSEBIT"	SE2252539-1440	$42.95	2	6	$21.48	$17.18		05/31/2022	0	0	0	https://static3.sd-assets.com/assets/images/001/285/615/PIECED-SATCHEL-WITH-HORSEBIT-SE2252539-1440_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/285/610/PIECED-SATCHEL-WITH-HORSEBIT-SE2252539-1440_D_INT-original.jpg		"LOW IN STOCK"	SE2252539-1440
CB2253023-10840-21000	13308799	"FLAP FANNYPACK"	"A fannypack with a front flap and magnetic-snap closure."	$19.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/285/592/FLAP-FANNYPACK-CB2253023-10840_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/285/592/FLAP-FANNYPACK-CB2253023-10840_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/FLAP-FANNYPACK-CB2253023-10840	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Crossbody"	3032	new	CB2253023-10840-21000	ShoeDazzle	"RAINBOW MULTI"	OSFM	female		"FLAP FANNYPACK"	CB2253023-10840	$19.95	2	7	$9.98	$7.98		05/31/2022	0	0	0	https://static3.sd-assets.com/assets/images/001/285/515/FLAP-FANNYPACK-CB2253023-10840_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/285/571/FLAP-FANNYPACK-CB2253023-10840_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/285/548/FLAP-FANNYPACK-CB2253023-10840_D_INT-original.jpg	"LOW IN STOCK"	CB2253023-10840
NE2253079-0204-21000	13323007	"LAYERED CHAIN NECKLACE WITH COIN"		$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/287/356/LAYERED-CHAIN-NECKLACE-WITH-COIN-NE2253079-0204_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/287/356/LAYERED-CHAIN-NECKLACE-WITH-COIN-NE2253079-0204_B_Back-original.jpg	https://www.shoedazzle.com/products/LAYERED-CHAIN-NECKLACE-WITH-COIN-NE2253079-0204	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Necklaces"	196	new	NE2253079-0204-21000	ShoeDazzle	GOLD	OSFM	female		"LAYERED CHAIN NECKLACE WITH COIN"	NE2253079-0204	$12.95	2	4	$6.48	$5.18		07/29/2022	0	0	0	https://static3.sd-assets.com/assets/images/001/287/360/LAYERED-CHAIN-NECKLACE-WITH-COIN-NE2253079-0204_E_Model-original.jpg			"LOW IN STOCK"	NE2253079-0204
EA2253637-3999-21000	13615177	"PAVE EARRINGS SET"		$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/289/599/PAVE-EARRINGS-SET-EA2253637-3999_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/289/599/PAVE-EARRINGS-SET-EA2253637-3999_B_F3Q-original.jpg	https://www.shoedazzle.com/products/PAVE-EARRINGS-SET-EA2253637-3999	"out of stock"	"Fashion > Bags & Accessories > Jewelry > Earrings"	194	new	EA2253637-3999-21000	ShoeDazzle	"PALE GOLD"	OSFM	female		"PAVE EARRINGS SET"	EA2253637-3999	$14.95	2	10	$7.48	$5.98		08/31/2022	0	0	0	https://static3.sd-assets.com/assets/images/001/289/586/PAVE-EARRINGS-SET-EA2253637-3999_E_MODEL-original.jpg			"LOW IN STOCK"	EA2253637-3999
HT2253314-6276-21000	13738507	"OVERSIZED BEANIE"		$12.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/290/522/OVERSIZE-BEANIE-HT2253314-6276_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/290/522/OVERSIZE-BEANIE-HT2253314-6276_B_Back-original.jpg	https://www.shoedazzle.com/products/OVERSIZE-BEANIE-HT2253314-6276	"out of stock"	"Fashion > Bags & Accessories > Accessories > Hat"	173	new	HT2253314-6276-21000	ShoeDazzle	Red	OSFM	female		"OVERSIZED BEANIE"	HT2253314-6276	$12.95	2	11	$6.48	$5.18		09/30/2022	0	0	0	https://static3.sd-assets.com/assets/images/001/290/528/OVERSIZE-BEANIE-HT2253314-6276_C_Content1-original.jpg			"LOW IN STOCK"	HT2253314-6276
SU2253081-2730-21000	14455339	"OVERSIZED GEOMETRIC ACETATE SUNGLASSES"		$14.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/303/175/OVERSIZED-GEOMETRIC-ACETATE-SUNGLASSES-SU2253081-2730_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/303/175/OVERSIZED-GEOMETRIC-ACETATE-SUNGLASSES-SU2253081-2730_B_F3Q-original.jpg	https://www.shoedazzle.com/products/OVERSIZED-GEOMETRIC-ACETATE-SUNGLASSES-SU2253081-2730	"in stock"	"Fashion > Bags & Accessories > Accessories > Sunglasses"	178	new	SU2253081-2730-21000	ShoeDazzle	TORTOISE	OSFM	female		"OVERSIZED GEOMETRIC ACETATE SUNGLASSES"	SU2253081-2730	$14.95	2	4	$7.48	$5.98		03/31/2023	206	206	1	https://static3.sd-assets.com/assets/images/001/303/195/OVERSIZED-GEOMETRIC-ACETATE-SUNGLASSES-SU2253081-2730_E_Model-original.jpg	https://static3.sd-assets.com/assets/images/001/303/205/OVERSIZED-GEOMETRIC-ACETATE-SUNGLASSES-SU2253081-2730_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/303/215/OVERSIZED-GEOMETRIC-ACETATE-SUNGLASSES-SU2253081-2730_C_Content4-original.jpg	"LOW IN STOCK"	SU2253081-2730
TE2354974-3537-21000	14455393	"RAFFIA TOTE SET WITH FAUX LEATHER TRIMS"		$54.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/299/466/RAFFIA-TOTE-SET-WITH-FAUX-LEATHER-TRIMS-TE2354974-3537_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/299/466/RAFFIA-TOTE-SET-WITH-FAUX-LEATHER-TRIMS-TE2354974-3537_B_Back-original.jpg	https://www.shoedazzle.com/products/RAFFIA-TOTE-SET-WITH-FAUX-LEATHER-TRIMS-TE2354974-3537	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	3032	new	TE2354974-3537-21000	ShoeDazzle	"NATURAL/ BONE"	OSFM	female		"RAFFIA TOTE SET WITH FAUX LEATHER TRIMS"	TE2354974-3537	$54.95	2	2	$27.48	$21.98		03/31/2023	97	97	0	https://static3.sd-assets.com/assets/images/001/299/470/RAFFIA-TOTE-SET-WITH-FAUX-LEATHER-TRIMS-TE2354974-3537_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/299/475/RAFFIA-TOTE-SET-WITH-FAUX-LEATHER-TRIMS-TE2354974-3537_C_Content3-original.jpg	https://static3.sd-assets.com/assets/images/001/299/493/RAFFIA-TOTE-SET-WITH-FAUX-LEATHER-TRIMS-TE2354974-3537_C_Content2-original.jpg	"LOW IN STOCK"	TE2354974-3537
SE2354968-3241-21000	14575507	"ZIPPERED SATCHEL SET"		$59.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/312/120/ZIPPERED-SATCHEL-SET-SE2354968-3241_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/312/120/ZIPPERED-SATCHEL-SET-SE2354968-3241_B_Back-original.jpg	https://www.shoedazzle.com/products/ZIPPERED-SATCHEL-SET-SE2354968-3241	"out of stock"	"Fashion > Bags & Accessories > Bags & Handbags > Satchel"	3032	new	SE2354968-3241-21000	ShoeDazzle	"SEMOLINA BEIGE"	OSFM	female		"ZIPPERED SATCHEL SET"	SE2354968-3241	$59.95	2	15	$29.98	$23.98		04/28/2023	0	0	0	https://static3.sd-assets.com/assets/images/001/312/180/ZIPPERED-SATCHEL-SET-SE2354968-3241_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/312/210/ZIPPERED-SATCHEL-SET-SE2354968-3241_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/312/300/ZIPPERED-SATCHEL-SET-SE2354968-3241_C_Content3-original.jpg	"LOW IN STOCK"	SE2354968-3241
TE2253069-1429-21000	14575513	"EAST AND WEST UNLINED TOTE"		$44.95	"On Sale"	https://static3.sd-assets.com/assets/images/001/311/810/EAST-AND-WEST-UNLINED-TOTE-TE2253069-1429_B_Back-original.jpg	https://static3.sd-assets.com/assets/images/001/311/810/EAST-AND-WEST-UNLINED-TOTE-TE2253069-1429_B_Back-original.jpg	https://www.shoedazzle.com/products/EAST-AND-WEST-UNLINED-TOTE-TE2253069-1429	"in stock"	"Fashion > Bags & Accessories > Bags & Handbags > Tote"	3032	new	TE2253069-1429-21000	ShoeDazzle	"BIRCH WHITE"	OSFM	female		"EAST AND WEST UNLINED TOTE"	TE2253069-1429	$44.95	2	12	$22.48	$17.98		04/28/2023	158	158	1	https://static3.sd-assets.com/assets/images/001/311/825/EAST-AND-WEST-UNLINED-TOTE-TE2253069-1429_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/311/895/EAST-AND-WEST-UNLINED-TOTE-TE2253069-1429_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/311/950/EAST-AND-WEST-UNLINED-TOTE-TE2253069-1429_C_Content3-original.jpg	"LOW IN STOCK"	TE2253069-1429
