id	item_group_id	title	price	sale_price	image_link	link	availability	product_type	additional_image_link_1	additional_image_link_2	additional_image_link_3	inventory_count	product_sku	sales_count_conversions_10_days	additional_image_link_0	additional_image_link_4	sales_count_conversions_1_day	mpid	parent_sku	release_date
LG2251354-4784-17070	14557018	"Oasis PureLuxe HW Crossover 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-4784/LG2251354-4784-1_998x1498.jpg	"https://www.fabletics.com/products/14557018?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-4784/LG2251354-4784-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-4784/LG2251354-4784-4_998x1498.jpg	1444	LG2251354-4784	215			54	14557018	LG2251354-4784	2023/04/26
LG2252153-6764-50760	14693974	"Headliner Shaping High Waist Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-6764/yitty_LG2252153-6764-1_998x1498.jpg	"https://yitty.fabletics.com/products/14693974?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-6764/yitty_LG2252153-6764-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-6764/yitty_LG2252153-6764-4_998x1498.jpg	291	LG2252153-6764	1		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-6764/yitty_LG2252153-6764-5_998x1498.jpg	0	14693974	LG2252153-6764	2023/04/26
LG1936614-0001-17070	9769471	"PureLuxe High-Waisted Maternity 7/8 Legging"	$79.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1936614-0001/LG1936614-0001-1_998x1498.jpg	"https://www.fabletics.com/products/9769471?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"	https://d28m5bx785ox17.cloudfront.net/v1/img/-s_TIUrL3mxPrgEIiHHZhfUdava_9kHI940CCSNs2ow=?.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1936614-0001/LG1936614-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1936614-0001/LG1936614-0001-4_998x1498.jpg	38406	LG1936614-0001	217			40	9769471	LG1936614-0001	2023/04/26
LG1937948-6636-39030	14414470	"On-The-Go PowerHold® High-Waisted Legging"	$79.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-6636/LG1937944-6636-1_998x1498.jpg	"https://www.fabletics.com/products/14414470?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-6636/LG1937944-6636-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-6636/LG1937944-6636-4_998x1498.jpg	422	LG1937948-6636	40		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-6636/LG1937944-6636-5_998x1498.jpg	7	14414470	LG1937948-6636	2023/03/31
LG2254202-7530-39010	14414563	"On-The-Go PowerHold® High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253979-7530/LG2253979-7530-1_998x1498.jpg	"https://www.fabletics.com/products/14414563?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253979-7530/LG2253979-7530-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253979-7530/LG2253979-7530-4_998x1498.jpg	10	LG2254202-7530	1		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253979-7530/LG2253979-7530-5_998x1498.jpg	0	14414563	LG2254202-7530	2023/03/31
LG2355162-6542-17070	14419330	"Motion365+ High-Waisted Piped Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355162-6542/LG2355162-6542-1_998x1498.jpg	"https://www.fabletics.com/products/14419330?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355162-6542/LG2355162-6542-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2355162-6542/LG2355162-6542-4_998x1498.jpg	43	LG2355162-6542	2		https://fabletics-us-cdn.justfab.com/media/images/products/LG2355162-6542/LG2355162-6542-5_998x1498.jpg	0	14419330	LG2355162-6542	2023/03/31
LG2354459-6548-17070	14419363	"Anywhere Motion365+ High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354459-6548/LG2354459-6548-1_998x1498.jpg	"https://www.fabletics.com/products/14419363?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354459-6548/LG2354459-6548-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354459-6548/LG2354459-6548-4_998x1498.jpg	5	LG2354459-6548	0		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354459-6548/LG2354459-6548-5_998x1498.jpg	0	14419363	LG2354459-6548	2023/03/31
CS1719629-6543-17010	14419429	"Define PowerHold® High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6543/CS1719629-6543-1_998x1498.jpg	"https://www.fabletics.com/products/14419429?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6543/CS1719629-6543-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6543/CS1719629-6543-4_998x1498.jpg	142	CS1719629-6543	20		https://fabletics-us-cdn.justfab.com/media/images/products/CS1719629-6543/CS1719629-6543-5_998x1498.jpg	3	14419429	CS1719629-6543	2023/03/31
CS2148703-6529-17070	14419561	"Oasis High-Waisted Capri"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS2148703-6529/CS2148703-6529-1_998x1498.jpg	"https://www.fabletics.com/products/14419561?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"		https://fabletics-us-cdn.justfab.com/media/images/products/CS2148703-6529/CS2148703-6529-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS2148703-6529/CS2148703-6529-4_998x1498.jpg	48	CS2148703-6529	0		https://fabletics-us-cdn.justfab.com/media/images/products/CS2148703-6529/CS2148703-6529-5_998x1498.jpg	0	14419561	CS2148703-6529	2023/03/31
CS2355221-0001-17030	14420419	"Trinity Motion365+ High-Waisted Capri"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355221-0001/CS2355221-0001-1_998x1498.jpg	"https://www.fabletics.com/products/14420419?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355221-0001/CS2355221-0001-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS2355221-0001/CS2355221-0001-4_998x1498.jpg	77	CS2355221-0001	64		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355221-0001/CS2355221-0001-5_998x1498.jpg	3	14420419	CS2355221-0001	2023/03/31
CS2355221-6570-17020	14420452	"Trinity Motion365+ High-Waisted Capri"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355221-6570/CS2355221-6570-1_998x1498.jpg	"https://www.fabletics.com/products/14420452?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355221-6570/CS2355221-6570-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS2355221-6570/CS2355221-6570-4_998x1498.jpg	5	CS2355221-6570	3		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355221-6570/CS2355221-6570-5_998x1498.jpg	1	14420452	CS2355221-6570	2023/03/31
CS2355222-6539-17060	14420518	"Trinity Motion365+ High-Waisted Capri"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355222-6539/CS2355222-6539-1_998x1498.jpg	"https://www.fabletics.com/products/14420518?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Capris"		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355222-6539/CS2355222-6539-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/CS2355222-6539/CS2355222-6539-4_998x1498.jpg	1	CS2355222-6539	0		https://fabletics-us-cdn.justfab.com/media/images/products/CS2355222-6539/CS2355222-6539-5_998x1498.jpg	0	14420518	CS2355222-6539	2023/03/31
LG2252111-1855-50730	13405411	"Major Label Shaping High Waist Logo Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252111-1855/yitty_LG2252111-1855-1_998x1498.jpg	"https://yitty.fabletics.com/products/13405411?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252111-1855/yitty_LG2252111-1855-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252111-1855/yitty_LG2252111-1855-4_998x1498.jpg	2495	LG2252111-1855	1		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252111-1855/yitty_LG2252111-1855-5_998x1498.jpg	1	13405411	LG2252111-1855	2023/03/30
LG1932430-6423-17070	14218465	"On-The-Go PowerHold® High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1932430-6423/LG1932430-6423-1_998x1498.jpg	"https://www.fabletics.com/products/14218465?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1932430-6423/LG1932430-6423-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1932430-6423/LG1932430-6423-4_998x1498.jpg	130	LG1932430-6423	9			0	14218465	LG1932430-6423	2023/02/23
LG2354663-5813-17070	14278120	"Oasis PureLuxe High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-5813/LG2354663-5813-1_998x1498.jpg	"https://www.fabletics.com/products/14278120?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-5813/LG2354663-5813-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-5813/LG2354663-5813-4_998x1498.jpg	211	LG2354663-5813	10		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354663-5813/LG2354663-5813-5_998x1498.jpg	0	14278120	LG2354663-5813	2023/02/23
LG1935348-5717-17070	14278450	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5717/LG1935348-5717-1_998x1498.jpg	"https://www.fabletics.com/products/14278450?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5717/LG1935348-5717-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5717/LG1935348-5717-4_998x1498.jpg	126	LG1935348-5717	16		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5717/LG1935348-5717-5_998x1498.jpg	2	14278450	LG1935348-5717	2023/02/23
LG1939076-5711-17070	14278483	"Oasis PureLuxe High-Waisted 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1939076-5711/LG1939076-5711-1_998x1498.jpg	"https://www.fabletics.com/products/14278483?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1939076-5711/LG1939076-5711-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1939076-5711/LG1939076-5711-4_998x1498.jpg	160	LG1939076-5711	5		https://fabletics-us-cdn.justfab.com/media/images/products/LG1939076-5711/LG1939076-5711-5_998x1498.jpg	0	14278483	LG1939076-5711	2023/02/23
LG1935348-5716-17070	14278516	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5716/LG1935348-5716-1_998x1498.jpg	"https://www.fabletics.com/products/14278516?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5716/LG1935348-5716-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5716/LG1935348-5716-4_998x1498.jpg	529	LG1935348-5716	11			0	14278516	LG1935348-5716	2023/02/23
LG2251386-9101-17070	14278549	"Oasis PureLuxe Hw Crossover 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251386-9101/LG2251386-9101-1_998x1498.jpg	"https://www.fabletics.com/products/14278549?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251386-9101/LG2251386-9101-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2251386-9101/LG2251386-9101-4_998x1498.jpg	450	LG2251386-9101	9			2	14278549	LG2251386-9101	2023/02/23
LG2251354-5663-17070	14278582	"Oasis PureLuxe Hw Crossover 7/8 Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-5663/LG2251354-5663-1_998x1498.jpg	"https://www.fabletics.com/products/14278582?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-5663/LG2251354-5663-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2251354-5663/LG2251354-5663-4_998x1498.jpg	178	LG2251354-5663	13			1	14278582	LG2251354-5663	2023/02/23
LG1935348-5718-17070	14278417	"Oasis PureLuxe High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5718/LG1935348-5718-1_998x1498.jpg	"https://www.fabletics.com/products/14278417?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5718/LG1935348-5718-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1935348-5718/LG1935348-5718-4_998x1498.jpg	14	LG1935348-5718	5			1	14278417	LG1935348-5718	2023/02/22
LG2252153-2669-50820	14425504	"Headliner Shaping High Waist Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-2669/yitty_LG2252153-2669-1_998x1498.jpg	"https://yitty.fabletics.com/products/14425504?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-2669/yitty_LG2252153-2669-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-2669/yitty_LG2252153-2669-4_998x1498.jpg	4583	LG2252153-2669	4		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-2669/yitty_LG2252153-2669-5_998x1498.jpg	1	14425504	LG2252153-2669	2023/02/22
LG2252153-5977-50760	14425540	"Headliner Shaping High Waist Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-5977/yitty_LG2252153-5977-1_998x1498.jpg	"https://yitty.fabletics.com/products/14425540?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-5977/yitty_LG2252153-5977-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-5977/yitty_LG2252153-5977-4_998x1498.jpg	1103	LG2252153-5977	2		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-5977/yitty_LG2252153-5977-5_998x1498.jpg	1	14425540	LG2252153-5977	2023/02/22
LG2252153-6319-50820	14425576	"Headliner Shaping High Waist Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-6319/yitty_LG2252153-6319-1_998x1498.jpg	"https://yitty.fabletics.com/products/14425576?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-6319/yitty_LG2252153-6319-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-6319/yitty_LG2252153-6319-4_998x1498.jpg	1460	LG2252153-6319	2		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252153-6319/yitty_LG2252153-6319-5_998x1498.jpg	0	14425576	LG2252153-6319	2023/02/22
LG2252695-5857-50750	14425612	"Major Label Shaping High Waist Logo Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-5857/yitty_LG2252695-5857-1_998x1498.jpg	"https://yitty.fabletics.com/products/14425612?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-5857/yitty_LG2252695-5857-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-5857/yitty_LG2252695-5857-4_998x1498.jpg	2477	LG2252695-5857	4		https://fabletics-us-cdn.justfab.com/media/images/products/LG2252695-5857/yitty_LG2252695-5857-5_998x1498.jpg	0	14425612	LG2252695-5857	2023/02/22
LG2043113-5346-17020	13704061	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-5346/LG2043113-5346-1_998x1498.jpg	"https://www.fabletics.com/products/13704061?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-5346/LG2043113-5346-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-5346/LG2043113-5346-4_998x1498.jpg	265	LG2043113-5346	5		https://fabletics-us-cdn.justfab.com/media/images/products/LG2043113-5346/LG2043113-5346-5_998x1498.jpg	1	13704061	LG2043113-5346	2023/02/01
LG2253921-6290-17020	13704133	"Boost PowerHold® High-Waisted 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-6290/LG2253921-6290-1_998x1498.jpg	"https://www.fabletics.com/products/13704133?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-6290/LG2253921-6290-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-6290/LG2253921-6290-4_998x1498.jpg	986	LG2253921-6290	5		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253921-6290/LG2253921-6290-5_998x1498.jpg	3	13704133	LG2253921-6290	2023/02/01
LG2253938-5356-17070	13789186	"Define PowerHold® High-Waisted 7/8 Legging"	$64.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-5356/LG2253938-5356-1_998x1498.jpg	"https://www.fabletics.com/products/13789186?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-5356/LG2253938-5356-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253938-5356/LG2253938-5356-4_998x1498.jpg	1497	LG2253938-5356	6			0	13789186	LG2253938-5356	2023/02/01
LG2254002-5393-17070	13866178	"Oasis PureLuxe High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254002-5393/LG2254002-5393-1_998x1498.jpg	"https://www.fabletics.com/products/13866178?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254002-5393/LG2254002-5393-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2254002-5393/LG2254002-5393-4_998x1498.jpg	1336	LG2254002-5393	4		https://fabletics-us-cdn.justfab.com/media/images/products/LG2254002-5393/LG2254002-5393-5_998x1498.jpg	2	13866178	LG2254002-5393	2023/02/01
LG2253979-1404-17070	13867648	"On-The-Go PowerHold® High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253979-1404/LG2253979-1404-1_998x1498.jpg	"https://www.fabletics.com/products/13867648?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253979-1404/LG2253979-1404-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2253979-1404/LG2253979-1404-4_998x1498.jpg	509	LG2253979-1404	15		https://fabletics-us-cdn.justfab.com/media/images/products/LG2253979-1404/LG2253979-1404-5_998x1498.jpg	0	13867648	LG2253979-1404	2023/02/01
LG2251377-5574-17030	13963261	"Define PowerHold® Ultra HW 7/8 Legging"	$69.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251377-5574/LG2251377-5574-1_998x1498.jpg	"https://www.fabletics.com/products/13963261?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > 7/8s"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251377-5574/LG2251377-5574-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2251377-5574/LG2251377-5574-4_998x1498.jpg	1155	LG2251377-5574	6		https://fabletics-us-cdn.justfab.com/media/images/products/LG2251377-5574/LG2251377-5574-5_998x1498.jpg	0	13963261	LG2251377-5574	2023/02/01
LG2045325-6287-17020	13970479	"Cloud Seamless High-Waisted Legging"	$55.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045325-6287/LG2045325-6287-1_998x1498.jpg	"https://www.fabletics.com/products/13970479?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045325-6287/LG2045325-6287-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2045325-6287/LG2045325-6287-4_998x1498.jpg	22	LG2045325-6287	1		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045325-6287/LG2045325-6287-5_998x1498.jpg	0	13970479	LG2045325-6287	2023/02/01
LG2045325-5329-17060	13970527	"Cloud Seamless High-Waisted Legging"	$55.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045325-5329/LG2045325-5329-1_998x1498.jpg	"https://www.fabletics.com/products/13970527?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045325-5329/LG2045325-5329-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2045325-5329/LG2045325-5329-4_998x1498.jpg	328	LG2045325-5329	1		https://fabletics-us-cdn.justfab.com/media/images/products/LG2045325-5329/LG2045325-5329-5_998x1498.jpg	0	13970527	LG2045325-5329	2023/02/01
LG1937944-4733-17020	13970575	"On-The-Go PowerHold® High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-4733/LG1937944-4733-1_998x1498.jpg	"https://www.fabletics.com/products/13970575?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-4733/LG1937944-4733-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-4733/LG1937944-4733-4_998x1498.jpg	112	LG1937944-4733	1		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-4733/LG1937944-4733-5_998x1498.jpg	0	13970575	LG1937944-4733	2023/02/01
LG1937944-5727-17010	14195212	"On-The-Go PowerHold® High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-5727/LG1937944-5727-1_998x1498.jpg	"https://www.fabletics.com/products/14195212?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-5727/LG1937944-5727-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-5727/LG1937944-5727-4_998x1498.jpg	135	LG1937944-5727	3		https://fabletics-us-cdn.justfab.com/media/images/products/LG1937944-5727/LG1937944-5727-5_998x1498.jpg	1	14195212	LG1937944-5727	2023/02/01
LG2354461-3570-39070	14199346	"Anywhere Motion365+ High-Waisted Legging"	$74.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354459-3570/LG2354459-3570-1_998x1498.jpg	"https://www.fabletics.com/products/14199346?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354459-3570/LG2354459-3570-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354459-3570/LG2354459-3570-4_998x1498.jpg	6780	LG2354461-3570	88		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354459-3570/LG2354459-3570-5_998x1498.jpg	11	14199346	LG2354461-3570	2023/02/01
LG2354450-5817-17020	14195278	"Anywhere Motion365+ High-Waisted Legging"	$84.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-5817/LG2354450-5817-1_998x1498.jpg	"https://www.fabletics.com/products/14195278?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-5817/LG2354450-5817-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-5817/LG2354450-5817-4_998x1498.jpg	56	LG2354450-5817	5		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354450-5817/LG2354450-5817-5_998x1498.jpg	1	14195278	LG2354450-5817	2023/01/31
LG2354446-5815-17020	14195311	"Trinity Motion365+ High-Waisted Legging"	$89.95		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354446-5815/LG2354446-5815-1_998x1498.jpg	"https://www.fabletics.com/products/14195311?utm_source=LandingPage&utm_medium=LandingPage "		"Activewear > Womens > Bottoms > Leggings > Full Length"		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354446-5815/LG2354446-5815-3_998x1498.jpg	https://fabletics-us-cdn.justfab.com/media/images/products/LG2354446-5815/LG2354446-5815-4_998x1498.jpg	173	LG2354446-5815	2		https://fabletics-us-cdn.justfab.com/media/images/products/LG2354446-5815/LG2354446-5815-5_998x1498.jpg	0	14195311	LG2354446-5815	2023/01/31
