id	item_group_id	title	description	price	sale_price	image_link	link	availability	product_type	google_product_category	condition	mpn	brand	color	size	gender	age_group	top_sellers	additionnal_image_link__1	additionnal_image_link__2	inventory_count	catwalk_video	release_date	additional_image_link_3	additional_image_link_4	transparent_additional_image_link_1	transparent_additional_image_link_2	transparent_additional_image_link_3	transparent_additional_image_link_4	transparent_additional_image_link_5	short_description	medium_description	curulate_image_url_1	curulate_image_url_2	scarcitymessage	sales_count_conversions_10_days
FA2148415-7363-83060	11952766	"planas Atlas"	" Material: piel sintética Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado"	24.95€	6.24€	https://jf-eu-cdn.justfab.com/image/product/FA2148415-7363/FA2148415-7363-1_589x860.jpg	https://www.justfab.es/products/Atlas-Slide-Sandal-FA2148415-7363	"in stock"	"Fashion >> Shoes >> Sandals >> Slide"	187	new	FA2148415-7363-83060	JustFab	Blush/Stones	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FA2148415-7363/FA2148415-7363-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2148415-7363/FA2148415-7363-3_589x860.jpg	51	http://us-cdn.justfab.com/media/video/products/FA2148415-7363/FA2148415-7363.mp4	31/03/2022	https://jf-eu-cdn.justfab.com/image/product/FA2148415-7363/FA2148415-7363-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2148415-7363/FA2148415-7363-6_589x860.jpg							" Material: piel sintética Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
PP2148763-2120-88095	11944045	Gisselle	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 10,16 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/PP2044681-2120/PP2044681-2120-1_589x860.jpg	https://www.justfab.es/products/Gisselle-Classic-Pump-PP2044681-2120	"in stock"	"Fashion >> Shoes >> Pumps >> Classic"	187	new	PP2148763-2120-88095	JustFab	CORK	40.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/PP2044681-2120/PP2044681-2120-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2044681-2120/PP2044681-2120-3_589x860.jpg	2	http://us-cdn.justfab.com/media/video/products/PP2044681-0003/PP2044681-0003.mp4	31/03/2022	https://jf-eu-cdn.justfab.com/image/product/PP2044681-2120/PP2044681-2120-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2044681-2120/PP2044681-2120-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 10,16 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
DA2148735-2400-83080	11944006	Nikita	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 6,99 cm Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/DA2148735-2400/DA2148735-2400-1_589x860.jpg	https://www.justfab.es/products/Nikita-Mesh-Mule-Heeled-Sandal-DA2148735-2400	"in stock"	"Fashion >> Shoes >> Sandals >> Mule"	187	new	DA2148735-2400-83080	JustFab	Beige	38.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/DA2148735-2400/DA2148735-2400-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148735-2400/DA2148735-2400-3_589x860.jpg	54	http://us-cdn.justfab.com/media/video/products/DA2148735-0001/DA2148735-0001.mp4	08/03/2022	https://jf-eu-cdn.justfab.com/image/product/DA2148735-2400/DA2148735-2400-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148735-2400/DA2148735-2400-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 6,99 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
DA2148735-0001-83080	11943967	Nikita	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 6,99 cm Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/DA2148735-0001/DA2148735-0001-1_589x860.jpg	https://www.justfab.es/products/Nikita-Mesh-Mule-Heeled-Sandal-DA2148735-0001	"in stock"	"Fashion >> Shoes >> Sandals >> Mule"	187	new	DA2148735-0001-83080	JustFab	Negro	38.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/DA2148735-0001/DA2148735-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148735-0001/DA2148735-0001-3_589x860.jpg	68	http://us-cdn.justfab.com/media/video/products/DA2148735-0001/DA2148735-0001.mp4	31/03/2022	https://jf-eu-cdn.justfab.com/image/product/DA2148735-0001/DA2148735-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148735-0001/DA2148735-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 6,99 cm Las medidas pueden variar ligeramente Importado "			" "	0
PP2148793-0578-83055	11943817	Caroline	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,08 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/PP2148793-0578/PP2148793-0578-1_589x860.jpg	https://www.justfab.es/products/Caroline-Block-Heel-Pump-PP2148793-0578	"in stock"	"Fashion >> Shoes >> Pumps >> Classic"	187	new	PP2148793-0578-83055	JustFab	"Snake Multi"	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/PP2148793-0578/PP2148793-0578-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2148793-0578/PP2148793-0578-3_589x860.jpg	7	http://us-cdn.justfab.com/media/video/products/PP2148793-0001/PP2148793-0001.mp4	31/08/2021	https://jf-eu-cdn.justfab.com/image/product/PP2148793-0578/PP2148793-0578-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2148793-0578/PP2148793-0578-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 5,08 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
PP2148793-0001-83060	11943742	Caroline	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: micro Altura tacón: 5,08 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/PP2148793-0001/PP2148793-0001-1_589x860.jpg	https://www.justfab.es/products/Caroline-Block-Heel-Pump-PP2148793-0001	"in stock"	"Fashion >> Shoes >> Pumps >> Classic"	187	new	PP2148793-0001-83060	JustFab	Negro	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/PP2148793-0001/PP2148793-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2148793-0001/PP2148793-0001-3_589x860.jpg	4	http://us-cdn.justfab.com/media/video/products/PP2148793-0001/PP2148793-0001.mp4	29/12/2021	https://jf-eu-cdn.justfab.com/image/product/PP2148793-0001/PP2148793-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2148793-0001/PP2148793-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: micro Altura tacón: 5,08 cm Con una plantilla más ancha, y más espacio para el talón y el empeine Disponible en ancho especial Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FT2148411-7410-83060	11943703	Bay	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/FT2148411-7410/FT2148411-7410-1_589x860.jpg	https://www.justfab.es/products/Bay-Ballet-Flat-FT2148411-7410	"in stock"	"Fashion >> Shoes >> Flats >> Ballet"	187	new	FT2148411-7410-83060	JustFab	Nude	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FT2148411-7410/FT2148411-7410-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2148411-7410/FT2148411-7410-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/FT2148411-0001/FT2148411-0001.mp4	30/09/2021	https://jf-eu-cdn.justfab.com/image/product/FT2148411-7410/FT2148411-7410-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2148411-7410/FT2148411-7410-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FT2148411-0001-83070	11943664	Bay	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado"	24.95€	6.24€	https://jf-eu-cdn.justfab.com/image/product/FT2148411-0001/FT2148411-0001-1_589x860.jpg	https://www.justfab.es/products/Bay-Ballet-Flat-FT2148411-0001	"in stock"	"Fashion >> Shoes >> Flats >> Ballet"	187	new	FT2148411-0001-83070	JustFab	Negro	37.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FT2148411-0001/FT2148411-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2148411-0001/FT2148411-0001-3_589x860.jpg	30	http://us-cdn.justfab.com/media/video/products/FT2148411-0001/FT2148411-0001.mp4	29/12/2021	https://jf-eu-cdn.justfab.com/image/product/FT2148411-0001/FT2148411-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2148411-0001/FT2148411-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FT2148736-3346-83055	11943586	"planos Abigail"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 1,91 cm Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/FT2148736-3346/FT2148736-3346-1_589x860.jpg	https://www.justfab.es/products/Abigail-Slip-On-Flat-FT2148736-3346	"in stock"	"Fashion >> Shoes >> Flats >> Mule"	187	new	FT2148736-3346-83055	JustFab	"Natural Raffia"	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FT2148736-3346/FT2148736-3346-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2148736-3346/FT2148736-3346-3_589x860.jpg	3	http://us-cdn.justfab.com/media/video/products/FT2148736-3346/FT2148736-3346.mp4	27/07/2021	https://jf-eu-cdn.justfab.com/image/product/FT2148736-3346/FT2148736-3346-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2148736-3346/FT2148736-3346-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 1,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FT2147430-2400-83055	11943547	Lincoln	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/FT2147430-2400/FT2147430-2400-1_589x860.jpg	https://www.justfab.es/products/Lincoln-Driving-Moccasin-FT2147430-2400	"in stock"	"Fashion >> Shoes >> Flats >> Loafer"	187	new	FT2147430-2400-83055	JustFab	Beige	36	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FT2147430-2400/FT2147430-2400-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2147430-2400/FT2147430-2400-3_589x860.jpg	7	http://us-cdn.justfab.com/media/video/products/FT2147430-0204/FT2147430-0204.mp4	27/07/2021	https://jf-eu-cdn.justfab.com/image/product/FT2147430-2400/FT2147430-2400-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2147430-2400/FT2147430-2400-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
DA2148421-2400-83075	11943166	Kieran	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 8,89 cm Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/DA2148421-2400/DA2148421-2400-1_589x860.jpg	https://www.justfab.es/products/Kieran-Mule-Heeled-Sandal-DA2148421-2400	"in stock"	"Fashion >> Shoes >> Sandals >> Mule"	187	new	DA2148421-2400-83075	JustFab	Beige	38	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/DA2148421-2400/DA2148421-2400-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148421-2400/DA2148421-2400-3_589x860.jpg	17	http://us-cdn.justfab.com/media/video/products/DA2148421-2153/DA2148421-2153.mp4	31/05/2022	https://jf-eu-cdn.justfab.com/image/product/DA2148421-2400/DA2148421-2400-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148421-2400/DA2148421-2400-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 8,89 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FT2148720-2456-83060	11943127	Siri	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado"	24.95€	6.24€	https://jf-eu-cdn.justfab.com/image/product/FT2148720-2456/FT2148720-2456-1_589x860.jpg	https://www.justfab.es/products/Siri-Ballet-Flat-FT2148720-2456	"in stock"	"Fashion >> Shoes >> Flats >> Ballet"	187	new	FT2148720-2456-83060	JustFab	"Light Tan"	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FT2148720-2456/FT2148720-2456-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2148720-2456/FT2148720-2456-3_589x860.jpg	7	http://us-cdn.justfab.com/media/video/products/FT2148720-0001/FT2148720-0001.mp4	27/07/2021	https://jf-eu-cdn.justfab.com/image/product/FT2148720-2456/FT2148720-2456-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2148720-2456/FT2148720-2456-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FT2148720-0001-83060	11943088	Siri	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado"	24.95€	6.24€	https://jf-eu-cdn.justfab.com/image/product/FT2148720-0001/FT2148720-0001-1_589x860.jpg	https://www.justfab.es/products/Siri-Ballet-Flat-FT2148720-0001	"in stock"	"Fashion >> Shoes >> Flats >> Ballet"	187	new	FT2148720-0001-83060	JustFab	Negro	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FT2148720-0001/FT2148720-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2148720-0001/FT2148720-0001-3_589x860.jpg	12	http://us-cdn.justfab.com/media/video/products/FT2148720-0001/FT2148720-0001.mp4	27/07/2021	https://jf-eu-cdn.justfab.com/image/product/FT2148720-0001/FT2148720-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2148720-0001/FT2148720-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 1,27 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
PP2148746-1810-83060	11942818	Evelyn	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 10,16 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/PP2148746-1810/PP2148746-1810-1_589x860.jpg	https://www.justfab.es/products/Evelyn-Sling-Back-Pump-PP2148746-1810	"in stock"	"Fashion >> Shoes >> Pumps >> Slingback"	187	new	PP2148746-1810-83060	JustFab	PVC	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/PP2148746-1810/PP2148746-1810-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2148746-1810/PP2148746-1810-3_589x860.jpg	12	http://us-cdn.justfab.com/media/video/products/PP2148746-1810/PP2148746-1810.mp4	30/09/2021	https://jf-eu-cdn.justfab.com/image/product/PP2148746-1810/PP2148746-1810-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/PP2148746-1810/PP2148746-1810-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 10,16 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
DA2148129-4710-83100	11942473	Iris	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 12,07 cm Altura plataforma: 1,91 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/DA2148129-4710/DA2148129-4710-1_589x860.jpg	https://www.justfab.es/products/Iris-Platform-Heeled-Sandal-DA2148129-4710	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	DA2148129-4710-83100	JustFab	Vaqueros	41	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/DA2148129-4710/DA2148129-4710-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148129-4710/DA2148129-4710-3_589x860.jpg	1	http://us-cdn.justfab.com/media/video/products/DA2148129-0001/DA2148129-0001.mp4	01/12/2022	https://jf-eu-cdn.justfab.com/image/product/DA2148129-4710/DA2148129-4710-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148129-4710/DA2148129-4710-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 12,07 cm Altura plataforma: 1,91 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FA2148717-1010-83060	11942395	"planas Raine"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 1,27 cm Altura plataforma: 0,64 cm Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/FA2148717-1010/FA2148717-1010-1_589x860.jpg	https://www.justfab.es/products/Raine-Modern-Sandal-FA2148717-1010	"in stock"	"Fashion >> Shoes >> Sandals >> Gladiator"	187	new	FA2148717-1010-83060	JustFab	Blanco	36.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FA2148717-1010/FA2148717-1010-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2148717-1010/FA2148717-1010-3_589x860.jpg	4	http://us-cdn.justfab.com/media/video/products/FA2148717-0001/FA2148717-0001.mp4	01/10/2022	https://jf-eu-cdn.justfab.com/image/product/FA2148717-1010/FA2148717-1010-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2148717-1010/FA2148717-1010-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 1,27 cm Altura plataforma: 0,64 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FA2148717-4710-83080	11942278	"planas Raine"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 1,27 cm Altura plataforma: 0,64 cm Las medidas pueden variar ligeramente Importado"	29.95€	7.49€	https://jf-eu-cdn.justfab.com/image/product/FA2148717-4710/FA2148717-4710-1_589x860.jpg	https://www.justfab.es/products/Raine-Modern-Sandal-FA2148717-4710	"in stock"	"Fashion >> Shoes >> Sandals >> Gladiator"	187	new	FA2148717-4710-83080	JustFab	Vaqueros	38.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FA2148717-4710/FA2148717-4710-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2148717-4710/FA2148717-4710-3_589x860.jpg	23	http://us-cdn.justfab.com/media/video/products/FA2148717-0001/FA2148717-0001.mp4	25/04/2022	https://jf-eu-cdn.justfab.com/image/product/FA2148717-4710/FA2148717-4710-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FA2148717-4710/FA2148717-4710-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: textil Altura tacón: 1,27 cm Altura plataforma: 0,64 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
WE2148433-2456-83090	11857369	"de cuña Leah"	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 8,89 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/WE2148433-2456/WE2148433-2456-1_589x860.jpg	https://www.justfab.es/products/Leah-Espadrille-Wedge-Sandal-WE2148433-2456	"in stock"	"Fashion >> Shoes >> Sandals >> Wedge"	187	new	WE2148433-2456-83090	JustFab	"Light Tan"	40	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/WE2148433-2456/WE2148433-2456-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2148433-2456/WE2148433-2456-3_589x860.jpg	5	http://us-cdn.justfab.com/media/video/products/WE2148433-0001/WE2148433-0001.mp4	31/05/2022	https://jf-eu-cdn.justfab.com/image/product/WE2148433-2456/WE2148433-2456-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/WE2148433-2456/WE2148433-2456-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 8,89 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
FT2148227-0001-83080	11835670	Cambell	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 0,64 cm Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/FT2148227-0001/FT2148227-0001-1_589x860.jpg	https://www.justfab.es/products/Cambell-Slip-On-Loafer-FT2148227-0001	"in stock"	"Fashion >> Shoes >> Flats >> Loafer"	187	new	FT2148227-0001-83080	JustFab	Negro	38.5	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/FT2148227-0001/FT2148227-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2148227-0001/FT2148227-0001-3_589x860.jpg	20	http://us-cdn.justfab.com/media/video/products/FT2148227-0001/FT2148227-0001.mp4	29/10/2021	https://jf-eu-cdn.justfab.com/image/product/FT2148227-0001/FT2148227-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/FT2148227-0001/FT2148227-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: ante sintético Altura tacón: 0,64 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
DA2148426-0001-83085	11835592	Zoee	" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 6,99 cm Las medidas pueden variar ligeramente Importado"	34.95€	8.74€	https://jf-eu-cdn.justfab.com/image/product/DA2148426-0001/DA2148426-0001-1_589x860.jpg	https://www.justfab.es/products/Zoee-Kitten-Heeled-Sandal-DA2148426-0001	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	DA2148426-0001-83085	JustFab	Negro	39	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/DA2148426-0001/DA2148426-0001-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148426-0001/DA2148426-0001-3_589x860.jpg	50	http://us-cdn.justfab.com/media/video/products/DA2148426-0001/DA2148426-0001.mp4	31/05/2022	https://jf-eu-cdn.justfab.com/image/product/DA2148426-0001/DA2148426-0001-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148426-0001/DA2148426-0001-6_589x860.jpg							" Tecnología JF Form Foam: con el doble de grosor que una plantilla de espuma estándar y rebote óptimo para que la suela nunca se aplane. Material: piel sintética Altura tacón: 6,99 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
DA2148498-2400-83090	11835475	Laurin	" Material: piel sintética Altura tacón: 10,16 cm Las medidas pueden variar ligeramente Importado"	39.95€	9.99€	https://jf-eu-cdn.justfab.com/image/product/DA2148498-2400/DA2148498-2400-1_589x860.jpg	https://www.justfab.es/products/Laurin-Embellished-Heeled-Sandal-DA2148498-2400	"in stock"	"Fashion >> Shoes >> Sandals >> Ankle Strap"	187	new	DA2148498-2400-83090	JustFab	Beige	40	female	adult	0	https://jf-eu-cdn.justfab.com/image/product/DA2148498-2400/DA2148498-2400-2_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148498-2400/DA2148498-2400-3_589x860.jpg	4	http://us-cdn.justfab.com/media/video/products/DA2148498-0001/DA2148498-0001.mp4	08/03/2022	https://jf-eu-cdn.justfab.com/image/product/DA2148498-2400/DA2148498-2400-4_589x860.jpg	https://jf-eu-cdn.justfab.com/image/product/DA2148498-2400/DA2148498-2400-6_589x860.jpg							" Material: piel sintética Altura tacón: 10,16 cm Las medidas pueden variar ligeramente Importado "			"¡Últimas unidades!"	0
