id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	brand	color	size	custom_label_4	parent_sku	catwalk_video	sales_count_10_days	sales_count_conversions_10_days	half_price	aged_sale_price	release_date	inventory_count	inventory_count2	low_stock	average_review	average_review_stars	sales_count_conversions_1_day	woh
FB2356599-8269-84065	16685121	"Jem Flat Boot"	" Material: Faux Leather/ Logo Print Stretch Knit Heel Height: 1.5"" Shaft Height (based on size 8): 15.0"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Closure: Functional Inside Zipper Imported "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/FB2356598-8269/FB2356598-8269-2_589x860.jpg		https://www.justfab.com/products/Jem-Flat-Boot-FB2356598-8269	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	"Leather Brown/ Chocolate"	6.5		FB2356599-8269		91	22	$15.89	$21.18	07/28/2023	1825			5	&#9733;&#9733;&#9733;&#9733;&#9733;	2	43.5
BS2150260-1533-83120	12487432	"Jesyna Ankle Boot"	" Material: Faux Suede Heel Height: 4.0"" Shaft Height (based on size 8): 5.0"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2150260-1533/BS2150260-1533-2_589x860.jpg		https://www.justfab.com/products/Jesyna-Ankle-Boot-BS2150260-1533	"out of stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		BS2150260-1533	https://us-cdn.justfab.com/media/video/products/BS2150260-1533/BS2150260-1533.mp4	11	1	$13.49	$17.98	01/30/2023	1821			4.3461538461538	&#9733;&#9733;&#9733;&#9733;	0	86.7
DA2251546-2990-83120	12911263	"Billie Studded Platform Sandal"	" Material: Faux Leather Heel Height: 4.0"" Platform Height: 1.25"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/DA2251546-2990/DA2251546-2990-2_589x860.jpg		https://www.justfab.com/products/Billie-Studded-Platform-Sandal-DA2251546-2990	"out of stock"	"Fashion > Shoes > Sandals > Mule"	JustFab	"Leather Brown"	12		DA2251546-2990	https://us-cdn.justfab.com/media/video/products/DA2251546-2990/DA2251546-2990.mp4	36	3	$13.49	$17.98	07/12/2023	1819			4.5787878787879	&#9733;&#9733;&#9733;&#9733;	0	86.6
HD2355877-6397-84120	15174695	"Marisol Peep Toe Bootie"	" Material: Faux Leather Heel Height: 4.0"" Measurements will vary slightly Closure: Functional Back Zipper Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/HD2355877-6397/HD2355877-6397-2_589x860.jpg		https://www.justfab.com/products/Marisol-Heeled-Sandal-HD2355877-6397	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	"New Nude"	12		HD2355877-6397		52	4	$13.49	$17.98	06/29/2023	1814			0		1	86.4
HS2356663-0001-84120	16683346	"Bella Heeled Boot"	" Material: Faux Leather Heel Height: 3.75"" Shaft Height (based on size 8): 15.75"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$62.95 "	$15.74	https://us-cdn.justfab.com/media/images/products/HS2356663-0001/HS2356663-0001-2_589x860.jpg		https://www.justfab.com/products/Bella-Heeled-Boot-HS2356663-0001	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Black	12		HS2356663-0001		19	6	$18.89	$25.18	07/28/2023	1805			0		0	128.9
BS2356622-0001-83120	16728156	"Rae Pointed Toe Bootie"	" Material: Faux Leather Heel Height: 3.25"" Shaft Height (based on size 8): 3.25"" Closure: Pull On Imported. "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/BS2356622-0001/BS2356622-0001-2_589x860.jpg		https://www.justfab.com/products/Rae-Pointed-Toe-Bootie-BS2356622-0001	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		BS2356622-0001		0	0	$11.99	$15.98	08/30/2023	1800			0		0	1800
PP2356668-0001-84120	16729171	"Yasmyn Ankle Strap Pump"	" Material: Faux Suede Heel Height: 4.25"" Platform Height: 1.25"" Closure: Adjustable Buckle Imported. "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/PP2356668-0001/PP2356668-0001-2_589x860.jpg		https://www.justfab.com/products/Yasmyn-Ankle-Strap-Pump-PP2356668-0001	"in stock"	"Fashion > Shoes > Pumps > Ankle Strap"	JustFab	Black	12		PP2356668-0001		0	0	$13.49	$17.98	08/30/2023	1800			0		0	1800
HD2356626-0001-83120	15037830	"Hadley Platform Sandal"	" Material: Faux Suede Heel Height: 4.25"" Platform Height: 1.5"" Closure: Adjustable Buckle Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/HD2356626-0001/HD2356626-0001-2_589x860.jpg		https://www.justfab.com/products/Hadley-Platform-Sandal-HD2356626-0001	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Black	12		HD2356626-0001		0	0	$13.49	$17.98	08/30/2023	1799			0		0	1799
CW2356689-8310-83120	16727686	"Madrid Lug Sole Bootie"	" Material: Faux Suede Heel Height: 2.25"" Platform Height: 1.0"" Shaft Height (based on size 8): 5.5"" Closure: Adjustable Laces Imported. "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/CW2356689-8310/CW2356689-8310-2_589x860.jpg		https://www.justfab.com/products/Madrid-Lug-Sole-Bootie-CW2356689-8310	"in stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Cubb/ Oatmeal"	12		CW2356689-8310		0	0	$15.89	$21.18	08/30/2023	1795			0		0	1795
HS2150314-2660-85120	13948237	"Fiona Slouched Heeled Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 3.25"" Measurements will vary slightly Closure: Inside zipper Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/HS2149862-2660/HS2149862-2660-2_589x860.jpg		https://www.justfab.com/products/Fiona-Slouched-Heeled-Boot-HS2149862-2660	"out of stock"	"Fashion > Shoes > Boots > Slouch"	JustFab	Luggage	12		HS2150314-2660	https://us-cdn.justfab.com/media/video/products/HS2149862-2660/HS2149862-2660.mp4	1	0	$16.49	$21.98	11/28/2022	1789			4.5333333333333	&#9733;&#9733;&#9733;&#9733;	0	1789
SK2354728-1090-83120	14214481	"Courtney Platform Sneaker"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Textile Lining Heel Height: 1.5"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/SK2354728-1090/SK2354728-1090-2_589x860.jpg		https://www.justfab.com/products/Courtney-Platform-Sneaker-SK2354728-1090	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	JustFab	"Bright White"	12		SK2354728-1090	https://us-cdn.justfab.com/media/video/products/SK2354728-1090/SK2354728-1090.mp4	95	9	$8.99	$11.98	08/16/2023	1788			4.5897435897436	&#9733;&#9733;&#9733;&#9733;	2	17
BS2356637-0001-84120	16729886	"Hera Platform Bootie"	" Material: Faux Leather Heel Height: 5.25"" Platform Height: 2.5"" Shaft Height (based on size 8): 5.0"" Closure: Functional Inside Zipper Imported. "	"$52.95 "	$13.24	https://us-cdn.justfab.com/media/images/products/BS2356637-0001/BS2356637-0001-2_589x860.jpg		https://www.justfab.com/products/Hera-Platform-Bootie-BS2356637-0001	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		BS2356637-0001		0	0	$15.89	$21.18	08/30/2023	1786			0		0	1786
FB2356502-8238-81120	15037255	"Tillie Western Boot"	" Material: Faux Leather Heel Height: 2.0"" Shaft Height:14.75"" Wide Width has additional room across the footbed, ball of the foot, and instep Wide width + Wide Calf size is available in D fit Closure: Functional Inside Zipper Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/FB2356501-8238/FB2356501-8238-2_589x860.jpg		https://www.justfab.com/products/Tillie-Western-Flat-Boot-FB2356501-8238	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	"Black/ Birch White"	12		FB2356502-8238		21	8	$16.49	$21.98	07/27/2023	1784			5	&#9733;&#9733;&#9733;&#9733;&#9733;	1	254.9
FT2356601-10736-84120	16683536	"Alina Lug Sole Loafer"	" Material: Faux Leather Heel Height: 2.5"" Platform Height: 1.75"" Closure: Slip On Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/FT2356601-10736/FT2356601-10736-2_589x860.jpg		https://www.justfab.com/products/Alina-Lug-Sole-Loafer-FT2356601-10736	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Black/ Bright White"	12		FT2356601-10736		20	1	$13.49	$17.98	08/15/2023	1783			5	&#9733;&#9733;&#9733;&#9733;&#9733;	1	50.9
FB2146369-0001-83120	11176738	"Sienna Croc Embossed Boot"	" New! Padded insole for extra comfort Material: Faux Leather Heel Height: 0.85"" Shaft Height (based on size 8): 15"" Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/FB2146369-0001/FB2146369-0001-2_589x860.jpg		https://www.justfab.com/products/Sienna-Croc-Embossed-Boot-FB2146369-0001	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	Black	12		FB2146369-0001	https://us-cdn.justfab.com/media/video/products/FB2146369-0001/FB2146369-0001.mp4	0	0	$11.99	$15.98	01/12/2023	1776			4.2723004694836	&#9733;&#9733;&#9733;&#9733;	0	1776
WE2354990-0001-83120	14692255	"Zola Wedge Sandal"	" Pillow top cushion Quilted insole padding Material: Faux Leather Heel Height: 3.5"" Measurements will vary slightly Closure: Slip On Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/WE2354990-0001/WE2354990-0001-2_589x860.jpg		https://www.justfab.com/products/Zola-Wedge-Sandal-WE2354990-0001	"out of stock"	"Fashion > Shoes > Sandals > Slide"	JustFab	Black	12		WE2354990-0001		190	12	$8.99	$11.98	07/27/2023	1772			4.4597701149425	&#9733;&#9733;&#9733;&#9733;	0	18.1
FB2149813-2990-84120	14071495	"Nettie Chain Embellished Flat Boot"	" Dream Sole - Double the padding for comfort, support, and ease of movement. Material: Faux Leather Heel Height: 0.79"" Shaft Height (based on size 8): 17.55"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/FB2149812-2990/FB2149812-2990-2_589x860.jpg		https://www.justfab.com/products/Nettie-Chain-Embellished-Flat-Boot-FB2149812-2990	"out of stock"	"Fashion > Shoes > Boots > Moto"	JustFab	"Leather Brown"	12		FB2149813-2990		3	1	$14.99	$19.98	10/30/2022	1755			4.7460317460317	&#9733;&#9733;&#9733;&#9733;	0	1755
HS2149294-1530-88120	12611932	"Dauphine Tie Over-The-Knee Boot"	"  Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported.   Material: Faux Suede   Heel Height: 2.25""   Shaft Height (based on size 8): 22.0""    Extra wide width has additional room across the footbed, ball of the foot and instep  Extra Wide width + Extra Wide Calf size is available in E fit  Measurements will vary slightly   Closure: Inside zipper   Imported   "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/HS2149293-1530/HS2149293-1530-2_589x860.jpg		https://www.justfab.com/products/Dauphine-Tie-Over-The-Knee-Boot-HS2149293-1530	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	"Nice Blue"	12		HS2149294-1530	https://us-cdn.justfab.com/media/video/products/HS2149293-0001/HS2149293-0001.mp4	4	0	$14.99	$19.98	11/28/2022	1735			4.6363636363636	&#9733;&#9733;&#9733;&#9733;	0	1735
BS2356653-0001-84120	16731501	"Shanae Stiletto Bootie"	" Material: Faux Leather Heel Height: 4.0"" Shaft Height (based on size 8): 5.5"" Closure: Functional Inside Zipper Imported. "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/BS2356653-0001/BS2356653-0001-2_589x860.jpg		https://www.justfab.com/products/Shanae-Stiletto-Bootie-BS2356653-0001	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Black	12		BS2356653-0001		50	6	$12.89	$17.18	08/30/2023	1716			0		1	27.2
FA2354807-1090-83120	14729644	"Layla Flat Thong Sandal"	"Material: Faux Leather Heel Height: 0.5"" Measurements will vary slightly Closure: Slip On Imported "	"$14.95 "	$3.74	https://us-cdn.justfab.com/media/images/products/FA2354807-1090/FA2354807-1090-2_589x860.jpg		https://www.justfab.com/products/Layla-Flat-Thong-Sandal-FA2354807-1090	"in stock"	"Fashion > Shoes > Sandals > Thong + Flip Flop"	JustFab	"Bright White"	12		FA2354807-1090	https://us-cdn.justfab.com/media/video/products/FA2354807-1090/FA2354807-1090.mp4	5	1	$4.49	$5.98	06/01/2023	1694			0		0	1694
WE2355882-6448-83120	15031055	"Sarai Wedge Sandal"	" Material: Denim Heel Height: 2.25"" Platform Height: 1.5"" Measurements will vary slightly Closure: Adjustable Laces Imported "	"$36.95 "	$9.24	https://us-cdn.justfab.com/media/images/products/WE2355882-6448/WE2355882-6448-2_589x860.jpg		https://www.justfab.com/products/Sarai-Wedge-Sandal-WE2355882-6448	"in stock"	"Fashion > Shoes > Sandals > Strappy"	JustFab	CHAMBRAY	12		WE2355882-6448		68	0	$11.09	$14.78	07/27/2023	1681			5	&#9733;&#9733;&#9733;&#9733;&#9733;	0	30
FS2150621-6023-30110	12489754	"Brenda Puffer Slipper"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Textile Heel Height: 0.75"" Measurements will vary slightly Imported "	"$29.95 "	$7.49	https://us-cdn.justfab.com/media/images/products/FS2150621-6023/FS2150621-6023-2_589x860.jpg		https://www.justfab.com/products/Brenda-Puffer-Closed-Toe-Slide-FS2150621-6023	"in stock"	"Fashion > Shoes > Slippers"	JustFab	"High Risk Red"	11		FS2150621-6023	https://us-cdn.justfab.com/media/video/products/FS2150621-1530/FS2150621-1530.mp4	0	0	$8.99	$11.98	12/30/2021	1677			4.6811594202899	&#9733;&#9733;&#9733;&#9733;	0	1677
SK2146888-2600-83120	13025062	"Kayden Wedge Sneaker"	" Material: Faux Suede Heel Height: 2.25"" Measurements will vary slightly Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/SK2146888-2600/SK2146888-2600-2_589x860.jpg		https://www.justfab.com/products/Kayden-Wedge-Sneaker-SK2146888-2600	"in stock"	"Fashion > Shoes > Sneakers > High Top"	JustFab	Camel	12		SK2146888-2600	https://us-cdn.justfab.com/media/video/products/SK2146888-0111/SK2146888-0111.mp4	105	18	$12.89	$17.18	07/28/2023	1664			4.7590953785644	&#9733;&#9733;&#9733;&#9733;&#9733;	2	34
BS2356621-0001-83120	16727556	"Letty Block Heeled Lace-Up Bootie"	" Material: Faux Leather Heel Height: 4.25"" Platform Height: 1.5"" Shaft Height (based on size 8): 4.75"" Closure: Functional Inside Zipper Imported. "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2356621-0001/BS2356621-0001-2_589x860.jpg		https://www.justfab.com/products/Letty-Block-Heeled-Lace-Up-Bootie-BS2356621-0001	"in stock"	"Fashion > Shoes > Boots > Combat"	JustFab	Black	12		BS2356621-0001		66	5	$14.99	$19.98	08/30/2023	1664			0		0	29.7
BS2356695-10998-81065	16682531	"Faye Ankle Boot"	" Material: Faux Leather Heel Height: 3.75"" Shaft Height (based on size 8): 4.25"" Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in D fit Closure: Pull On Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2356611-10998/BS2356611-10998-2_589x860.jpg		https://www.justfab.com/products/Faye-Ankle-Boot-BS2356611-10998	"out of stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	"Black/ Off White"	6.5		BS2356695-10998		49	9	$14.99	$19.98	07/28/2023	1663			4.6666666666667	&#9733;&#9733;&#9733;&#9733;	0	59.4
WE2355848-2990-84120	14730457	"Azure Platform Sandal"	" Material: Faux Leather Heel Height: 2.75"" Platform Height: 2.0"" Measurements will vary slightly Closure: Adjustable Buckle Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/WE2355848-2990/WE2355848-2990-2_589x860.jpg		https://www.justfab.com/products/Azure-Platform-Sandal-WE2355848-2990	"out of stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	"Leather Brown"	12		WE2355848-2990	https://us-cdn.justfab.com/media/video/products/WE2355848-2990/WE2355848-2990.mp4	41	1	$11.99	$15.98	07/27/2023	1656			5	&#9733;&#9733;&#9733;&#9733;&#9733;	0	1656
WE2147720-1110-88120	12913810	"Jenala Espadrille Wedge"	" Material: Recycled Linen Heel Height: 4.75"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Imported "	"$39.95 "	$9.99	https://us-cdn.justfab.com/media/images/products/WE2146867-1110/WE2146867-1110-2_589x860.jpg		https://www.justfab.com/products/Jenala-Espadrille-Wedge-WE2146867-1110	"out of stock"	"Fashion > Shoes > Sandals > Wedge"	JustFab	LINEN	12		WE2147720-1110	https://us-cdn.justfab.com/media/video/products/WE2146867-0001/WE2146867-0001.mp4	119	25	$11.99	$15.98	07/12/2023	1640			4.4689265536723	&#9733;&#9733;&#9733;&#9733;	1	33.5
HS2356659-2990-83120	15037575	"Dallas Heeled Boot"	" Material: Faux Leather Heel Height: 3.25"" Shaft Height: 13.75"" Closure: Zipper Measurements will vary slightly Imported "	"$54.95 "	$13.74	https://us-cdn.justfab.com/media/images/products/HS2356659-2990/HS2356659-2990-2_589x860.jpg		https://www.justfab.com/products/Dallas-Heeled-Boot-HS2356659-2990	"in stock"	"Fashion > Shoes > Boots > Heeled Boots"	JustFab	"Leather Brown"	12		HS2356659-2990		42	4	$16.49	$21.98	08/15/2023	1625			4.3333333333333	&#9733;&#9733;&#9733;&#9733;	0	58
FB2150267-1533-88120	13948621	"Demi Faux Fur Lug Sole Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather Heel Height: 1.25"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Imported "	"$56.95 "	$14.24	https://us-cdn.justfab.com/media/images/products/FB2150266-1533/FB2150266-1533-2_589x860.jpg		https://www.justfab.com/products/Demi-Faux-Fur-Lug-Sole-Boot-FB2150266-1533	"out of stock"	"Fashion > Shoes > Boots > Snow"	JustFab	"Black Caviar"	12		FB2150267-1533	https://us-cdn.justfab.com/media/video/products/FB2150266-1533/FB2150266-1533.mp4	1	1	$17.09	$22.78	11/28/2022	1623			4.703196347032	&#9733;&#9733;&#9733;&#9733;	1	231.9
WE2355872-1746-83120	15030145	"Leonora Platform Slide Sandal"	" Material: Faux Suede Heel Height: 2.25"" Platform Height: 2.0"" Measurements will vary slightly Closure: Slip On Imported "	"$36.95 "	$9.24	https://us-cdn.justfab.com/media/images/products/WE2355872-1746/WE2355872-1746-2_589x860.jpg		https://www.justfab.com/products/Leonora-Platform-Slide-Sandal-WE2355872-1746	"out of stock"	"Fashion > Shoes > Sandals > Slide"	JustFab	"Light Camel"	12		WE2355872-1746		48	0	$11.09	$14.78	07/27/2023	1596			4.5	&#9733;&#9733;&#9733;&#9733;	0	114
BS2356619-1090-83120	16727076	"Brienne Platform Bootie"	" Material: Faux Leather Heel Height: 3.5"" Platform Height: 1.0"" Shaft Height (based on size 8): 4.75"" Closure: Functional Inside Zipper Imported. "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2356619-1090/BS2356619-1090-2_589x860.jpg		https://www.justfab.com/products/Brienne-Platform-Bootie-BS2356619-1090	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	"Bright White"	12		BS2356619-1090		0	0	$13.49	$17.98	08/30/2023	1596			0		0	1596
BS2044687-1429-88120	14213134	"Shandee Lace-Up Bootie"	" Belongs to the JF Core collection—tried, tested & true Material: Faux Leather Heel Height: 4.5"" Shaft Height: 5.25"" Extra Wide Width size has extra room across the footbed, ball of the foot and instep Wide width size is available in E fit Measurements will vary slightly Closure: Adjustable Laces Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2044663-1429/BS2044663-1429-2_589x860.jpg		https://www.justfab.com/products/Shandee-Lace-Up-Bootie-BS2044663-1429	"out of stock"	"Fashion > Shoes > Boots > Combat"	JustFab	"Birch White"	12		BS2044687-1429	https://us-cdn.justfab.com/media/video/products/BS2044663-2875/BS2044663-2875.mp4	16	5	$13.49	$17.98	01/31/2023	1594			4.5801282051282	&#9733;&#9733;&#9733;&#9733;	1	227.7
BS2149446-2458-83120	16539451	"Candide Platform Chelsea Boot"	" Material: Faux Leather Heel Height: 2.0"" Shaft Height (based on size 8): 7.0"" Measurements will vary slightly Closure: Pull On Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/BS2149446-2458/BS2149446-2458-2_589x860.jpg		https://www.justfab.com/products/Candide-Platform-Chelsea-Boot-BS2149446-2458	"in stock"	"Fashion > Shoes > Boots > Booties"	JustFab	Taupe	12		BS2149446-2458	https://us-cdn.justfab.com/media/video/products/BS2149446-0001/BS2149446-0001.mp4	31	6	$14.99	$19.98	07/27/2023	1593			4.5445134575569	&#9733;&#9733;&#9733;&#9733;	1	45.5
HS2150720-1873-85120	13948387	"Emmaline Platform Heeled Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Suede Heel Height: 4.0"" Platform Height: 0.5"" Measurements will vary slightly Imported "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/HS2149241-1873/HS2149241-1873-2_589x860.jpg		https://www.justfab.com/products/Emmaline-Platform-Heeled-Boot-HS2149241-1873	"out of stock"	"Fashion > Shoes > Boots > Heeled Boots"	JustFab	"Camel Micro"	12		HS2150720-1873	https://us-cdn.justfab.com/media/video/products/HS2149241-0001/HS2149241-0001.mp4	7	0	$13.49	$17.98	01/12/2023	1587			4.4042288557214	&#9733;&#9733;&#9733;&#9733;	0	113.4
BS2356638-0001-84120	16730981	"Nava Stiletto Bootie"	" Material: Faux Suede Heel Height: 3.0"" Shaft Height (based on size 8): 5.0"" Closure: Pull On Imported. "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/BS2356638-0001/BS2356638-0001-2_589x860.jpg		https://www.justfab.com/products/Nava-Stiletto-Bootie-BS2356638-0001	"in stock"	"Fashion > Shoes > Boots > Slouch"	JustFab	Black	12		BS2356638-0001		0	0	$13.49	$17.98	08/30/2023	1587			0		0	1587
PP2253263-1533-83120	13614502	"Cher Heeled Lug Sole Loafer"	" Material: Faux Leather Heel Height: 4.0"" Platform Height: 1.75"" Measurements will vary slightly Closure: Slip On Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/PP2253263-1533/PP2253263-1533-2_589x860.jpg		https://www.justfab.com/products/Cher-Lug-Sole-Loafer-PP2253263-1533	"in stock"	"Fashion > Shoes > Flats > Loafer"	JustFab	"Black Caviar"	12		PP2253263-1533	https://us-cdn.justfab.com/media/video/products/PP2253263-1533/PP2253263-1533.mp4	55	11	$14.99	$19.98	08/15/2023	1571			4.3448275862069	&#9733;&#9733;&#9733;&#9733;	2	37.4
DA2251789-2600-83120	13023859	"Lorelai Caged Heeled Sandal"	" Material: Faux Leather Heel Height: 4.0"" Woven front detail Adjustable Buckle Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/DA2251789-2600/DA2251789-2600-2_589x860.jpg		https://www.justfab.com/products/Lorelai-Caged-Heeled-Sandal-DA2251789-2600	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	JustFab	Camel	12		DA2251789-2600	https://us-cdn.justfab.com/media/video/products/DA2251789-2600/DA2251789-2600.mp4	92	5	$14.99	$19.98	07/10/2023	1549			4.4385964912281	&#9733;&#9733;&#9733;&#9733;	1	55.3
HS2356658-1440-83120	16542091	"Phoenix Heeled Boot"	" Material: Faux Leather Heel Height: 3.75"" Shaft Height (based on size 8): 17.5"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$64.95 "	$16.24	https://us-cdn.justfab.com/media/images/products/HS2356658-1440/HS2356658-1440-2_589x860.jpg		https://www.justfab.com/products/Phoenix-Heeled-Boot-HS2356658-1440	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Bone	12		HS2356658-1440		92	14	$19.49	$25.98	08/15/2023	1546			5	&#9733;&#9733;&#9733;&#9733;&#9733;	0	17
FB2149873-1533-83120	12267256	"Demi Printed Riding Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Faux Leather/ Faux Suede Heel Height: 1.0"" Shaft Height (based on size 8): 15.0"" Measurements will vary slightly Imported "	"$42.95 "	$10.74	https://us-cdn.justfab.com/media/images/products/FB2149873-1533/FB2149873-1533-2_589x860.jpg		https://www.justfab.com/products/Demi-Printed-Riding-Boot-FB2149873-1533	"out of stock"	"Fashion > Shoes > Boots > Riding"	JustFab	"Black Caviar"	12		FB2149873-1533	https://us-cdn.justfab.com/media/video/products/FB2149873-2820/FB2149873-2820.mp4	0	0	$12.89	$17.18	11/28/2022	1540			4.5858585858586	&#9733;&#9733;&#9733;&#9733;	0	1540
HS2356571-0001-83120	16541836	"Jolene Stiletto Boot"	" Padded insole with arch support Toe cap detailing Material: Faux Leather/ Faux Suede Heel Height: 3.25"" Shaft Height (based on size 8): 17.5"" Measurements will vary slightly Closure: Functional Inside Zipper Imported "	"$64.95 "	$16.24	https://us-cdn.justfab.com/media/images/products/HS2356571-0001/HS2356571-0001-2_589x860.jpg		https://www.justfab.com/products/Jolene-Stiletto-Boot-HS2356571-0001	"in stock"	"Fashion > Shoes > Boots > Cowboy and Western"	JustFab	Black	12		HS2356571-0001		51	14	$19.49	$25.98	08/15/2023	1531			0		4	16.8
SK2356649-0001-84120	16730081	"Niya High Top Wedge Sneaker"	" Material: Faux Suede Heel Height: 2.25"" Platform Height: 1.0"" Shaft Height (based on size 8): 4.25"" Closure: Functional Inside Zipper Imported. "	"$44.95 "	$11.24	https://us-cdn.justfab.com/media/images/products/SK2356649-0001/SK2356649-0001-2_589x860.jpg		https://www.justfab.com/products/Niya-High-Top-Wedge-Sneaker-SK2356649-0001	"in stock"	"Fashion > Shoes > Sneakers > High Top"	JustFab	Black	12		SK2356649-0001		0	0	$13.49	$17.98	08/30/2023	1512			0		0	1512
HS2149295-2990-88120	13949071	"Jesyna Thigh-High Boot"	" Features JF Form Foam - Twice the thickness of a standard foam insole, with optimal rebound so the sole never flattens and you always feel supported. Material: Recycled Faux Suede Heel Height: 4.0"" Extra wide width has additional room across the footbed, ball of the foot and instep Extra Wide width + Extra Wide Calf size is available in E fit Measurements will vary slightly Imported "	"$49.95 "	$12.49	https://us-cdn.justfab.com/media/images/products/HS1938440-2990/HS1938440-2990-2_589x860.jpg		https://www.justfab.com/products/Jesyna-Thigh-High-Boot-HS1938440-2990	"out of stock"	"Fashion > Shoes > Boots > Over the Knee"	JustFab	"Leather Brown"	12		HS2149295-2990	https://us-cdn.justfab.com/media/video/products/HS1938440-0001/HS1938440-0001.mp4	4	0	$14.99	$19.98	11/28/2022	1511			4.5275938189845	&#9733;&#9733;&#9733;&#9733;	0	107.9
