id	item_group_id	title	description	price	sale_price	image_link	additional_image_link	link	availability	product_type	condition	mpn	brand	color	size	gender	age_group	custom_label_2	parent_sku	vip_price	sales_count_conversions_10_days	sales_count_10_days	release_date	half_price	sales_count_conversions_1_day	inventory_count	woh
BS2356622-0001-83120	16752966	"Rae Pointed Toe Bootie"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/371/876/Rae-Pointed-Toe-Bootie-BS2356622-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/876/Rae-Pointed-Toe-Bootie-BS2356622-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Rae-Pointed-Toe-Bootie-BS2356622-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356622-0001-83120	ShoeDazzle	"Black Caviar"	12	female		"Rae Pointed Toe Bootie"	BS2356622-0001	$39.95	0	0	2023/08/30	$19.98	0	1800	1800
HD2356626-0001-83120	16752836	"Hadley Platform Heeled Sandal"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/373/046/Hadley-Platform-Heeled-Sandal-HD2356626-0001_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/373/046/Hadley-Platform-Heeled-Sandal-HD2356626-0001_C_Content2-original.jpg	https://www.shoedazzle.com/products/Hadley-Platform-Heeled-Sandal-HD2356626-0001	"in stock"	"Fashion > Shoes > Sandals > Ankle Strap"	new	HD2356626-0001-83120	ShoeDazzle	"Black Caviar"	12	female		"Hadley Platform Heeled Sandal"	HD2356626-0001	$44.95	0	0	2023/08/30	$22.48	0	1799	1799
HS2356663-0001-84120	15039755	"Bella Heeled Boot"		$62.95	$15.74	https://static3.sd-assets.com/assets/images/001/357/831/Bella-Heeled-Boot-HS2356663-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/357/831/Bella-Heeled-Boot-HS2356663-0001_C_B3Q-original.jpg	https://www.shoedazzle.com/products/BELLA-HEELED-BOOT-HS2356663-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	HS2356663-0001-84120	ShoeDazzle	Black	12	female		"Bella Heeled Boot"	HS2356663-0001	$62.95	8	26	2023/08/15	$31.48	0	1798	128.4
CW2356689-8310-83120	16753291	"Madrid Lug Sole Bootie"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/371/846/Madrid-Lug-Sole-Bootie-CW2356689-8310_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/371/846/Madrid-Lug-Sole-Bootie-CW2356689-8310_C_Content2-original.jpg	https://www.shoedazzle.com/products/Madrid-Lug-Sole-Bootie-CW2356689-8310	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	CW2356689-8310-83120	ShoeDazzle	Cubb/Oatmeal	12	female		"Madrid Lug Sole Bootie"	CW2356689-8310	$52.95	0	0	2023/08/30	$26.48	0	1795	1795
HS2150314-2660-85120	13962277	"Fiona Slouched Heeled Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/291/036/Fiona-Slouched-Heeled-Boot-HS2149862-2660_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/291/036/Fiona-Slouched-Heeled-Boot-HS2149862-2660_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/Fiona-Slouched-Heeled-Boot-HS2149862-2660	"out of stock"	"Fashion > Shoes > Boots & Booties > Slouch"	new	HS2150314-2660-85120	ShoeDazzle	LUGGAGE	12	female		"Fiona Slouched Heeled Boot"	HS2150314-2660	$54.95	1	7	2022/10/12	$27.48	0	1789	255.6
SK2354728-1090-83120	14457037	"Courtney Platform Sneaker"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/298/611/Courtney-Platform-Sneaker-SK2354728-1090_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/298/611/Courtney-Platform-Sneaker-SK2354728-1090_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Courtney-Platform-Sneaker-SK2354728-1090	"in stock"	"Fashion > Shoes > Sneakers > Low Top"	new	SK2354728-1090-83120	ShoeDazzle	"BRIGHT WHITE"	12	female		"Courtney Platform Sneaker"	SK2354728-1090	$29.95	1	19	2023/05/30	$14.98	0	1789	85.2
BS2356637-0001-84120	15039300	"HERA PLATFORM BOOTIE"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/374/716/HERA-PLATFORM-BOOTIE-BS2356637-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/374/716/HERA-PLATFORM-BOOTIE-BS2356637-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/HERA-PLATFORM-BOOTIE-BS2356637-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356637-0001-84120	ShoeDazzle	Black	12	female		"HERA PLATFORM BOOTIE"	BS2356637-0001	$52.95	0	0	2023/08/30	$26.48	0	1786	1786
FB2356502-8238-81065	16689366	"Tillie Western Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/359/951/Tillie-Western-Boot-FB2356501-8238_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/359/951/Tillie-Western-Boot-FB2356501-8238_C_Content2-original.jpg	https://www.shoedazzle.com/products/Tillie-Western-Boot-FB2356501-8238	"out of stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	FB2356502-8238-81065	ShoeDazzle	"Black/ Birch"	6.5	female		"Tillie Western Boot"	FB2356502-8238	$54.95	4	14	2023/07/27	$27.48	1	1785	255
FT2356601-10736-84120	15039625	"Alina Lug Sole Loafer"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/359/686/ALINA-LUG-SOLE-LOAFER-FT2356601-10736_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/359/686/ALINA-LUG-SOLE-LOAFER-FT2356601-10736_C_Content2-original.jpg	https://www.shoedazzle.com/products/ALINA-LUG-SOLE-LOAFER-FT2356601-10736	"in stock"	"Fashion > Shoes > Flats > Loafer"	new	FT2356601-10736-84120	ShoeDazzle	"Black/Bright White"	12	female		"Alina Lug Sole Loafer"	FT2356601-10736	$44.95	2	21	2023/08/29	$22.48	0	1783	63.7
FB2146369-0001-83120	12554752	"SIENNA FLAT BOOT"	"A flat boot with a pointed toe and zip closure."	$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/279/634/SIENNA-FB2146369-0001_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/279/634/SIENNA-FB2146369-0001_B_F3Q-original.jpg	https://www.shoedazzle.com/products/SIENNA-FB2146369-0001	"out of stock"	"Fashion > Shoes > Boots & Booties > Riding"	new	FB2146369-0001-83120	ShoeDazzle	Black	12	female		"SIENNA FLAT BOOT"	FB2146369-0001	$39.95	0	0	2023/01/09	$19.98	0	1776	1776
WE2354990-0001-83120	14689630	"Zola Wedge Sandal"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/310/520/ZOLA-WEDGE-SANDAL-WE2354990-0001_A_Front-Hero-original.jpg	https://static3.sd-assets.com/assets/images/001/310/520/ZOLA-WEDGE-SANDAL-WE2354990-0001_A_Front-Hero-original.jpg	https://www.shoedazzle.com/products/ZOLA-WEDGE-SANDAL-WE2354990-0001	"out of stock"	"Fashion > Shoes > Sandals > Slide"	new	WE2354990-0001-83120	ShoeDazzle	Black	12	female		"Zola Wedge Sandal"	WE2354990-0001	$29.95	4	79	2023/07/27	$14.98	1	1771	50.6
FB2149813-2990-84120	12250915	"NETTIE CHAIN EMBELLISHED FLAT BOOT"	"A flat boot with a chain embellishment and inner zip closure."	$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/278/906/NETTIE-FB2149812-2990_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/278/906/NETTIE-FB2149812-2990_B_F3Q-original.jpg	https://www.shoedazzle.com/products/NETTIE-FB2149812-2990	"out of stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB2149813-2990-84120	ShoeDazzle	"LEATHER BROWN"	12	female		"NETTIE CHAIN EMBELLISHED FLAT BOOT"	FB2149813-2990	$49.95	0	2	2022/12/19	$24.98	0	1755	250.7
HS2149294-1530-88120	14066536	"Dauphine Tie Over-The-Knee Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/294/124/Dauphine-Tie-Over-The-Knee-Boot-HS2149293-1530_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/294/124/Dauphine-Tie-Over-The-Knee-Boot-HS2149293-1530_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Dauphine-Tie-Over-The-Knee-Boot-HS2149293-1530	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2149294-1530-88120	ShoeDazzle	"NICE BLUE"	12	female		"Dauphine Tie Over-The-Knee Boot"	HS2149294-1530	$49.95	0	4	2022/11/03	$24.98	0	1735	1735
BS2356653-0001-84120	16752231	"Shanae Stiletto Bootie"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/374/781/Shanae-Stiletto-Bootie-BS2356653-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/374/781/Shanae-Stiletto-Bootie-BS2356653-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Shanae-Stiletto-Bootie-BS2356653-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	BS2356653-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Shanae Stiletto Bootie"	BS2356653-0001	$42.95	8	30	2023/08/30	$21.48	1	1709	122.1
FA2147413-0001-84120	11393845	"Cloey Slide Sandal"	"A slip-on thong sandal with a crisscross strap detail."	$19.95	$4.99	https://static3.sd-assets.com/assets/images/001/318/950/CLOEY-FA2040950-0001_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/318/950/CLOEY-FA2040950-0001_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/CLOEY-FA2040950-0001	"out of stock"	"Fashion > Shoes > Sandals > Thong & Flip Flop"	new	FA2147413-0001-84120	ShoeDazzle	Black	12	female		"Cloey Slide Sandal"	FA2147413-0001	$19.95	5	59	2023/05/23	$9.98	0	1696	121.1
WE2355882-6448-83120	15138210	"Sarai Wedge Sandal"		$36.95	$9.24	https://static3.sd-assets.com/assets/images/001/352/301/Sarai-Wedge-Sandal-WE2355882-6448_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/352/301/Sarai-Wedge-Sandal-WE2355882-6448_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Sarai-Wedge-Sandal-WE2355882-6448	"out of stock"	"Fashion > Shoes > Sandals > Espadrille"	new	WE2355882-6448-83120	ShoeDazzle	Chambray	12	female		"Sarai Wedge Sandal"	WE2355882-6448	$36.95	4	40	2023/07/27	$18.48	3	1679	60
FS2150621-6023-30110	14201410	"Brenda Puffer Slipper"		$29.95	$7.49	https://static3.sd-assets.com/assets/images/001/295/466/Brenda-Puffer-Slipper-FS2150621-6023_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/295/466/Brenda-Puffer-Slipper-FS2150621-6023_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/Brenda-Puffer-Slipper-FS2150621-6023	"in stock"	"Fashion > Shoes > Slippers"	new	FS2150621-6023-30110	ShoeDazzle	"HIGH RISK RED"	11	female		"Brenda Puffer Slipper"	FS2150621-6023	$29.95	0	1	2022/12/20	$14.98	0	1677	1677
BS2356621-0001-83120	16753161	"Letty Block Heeled Lace-Up Bootie"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/373/176/Letty-Block-Heeled-Lace-Up-Bootie-BS2356621-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/373/176/Letty-Block-Heeled-Lace-Up-Bootie-BS2356621-0001_C_B3Q-original.jpg	https://www.shoedazzle.com/products/Letty-Block-Heeled-Lace-Up-Bootie-BS2356621-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2356621-0001-83120	ShoeDazzle	"Black Caviar"	12	female		"Letty Block Heeled Lace-Up Bootie"	BS2356621-0001	$49.95	13	41	2023/08/30	$24.98	0	1663	47.5
SK2146888-2600-83120	16715461	"Kayden Wedge Sneaker"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/363/386/Kayden-Wedge-Sneaker-SK2146888-2600_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/363/386/Kayden-Wedge-Sneaker-SK2146888-2600_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Kayden-Wedge-Sneaker-SK2146888-2600	"in stock"	"Fashion > Shoes > Sneakers > High Top"	new	SK2146888-2600-83120	ShoeDazzle	Camel	12	female		"Kayden Wedge Sneaker"	SK2146888-2600	$42.95	3	48	2023/07/28	$21.48	0	1662	23.7
BS2356695-10998-81120	15039050	"Faye Pointed Toe Bootie"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/361/391/FAYE-POINTED-TOE-BOOTIE-BS2356611-10998_A_FRONT-HERO-original.jpg	https://static3.sd-assets.com/assets/images/001/361/391/FAYE-POINTED-TOE-BOOTIE-BS2356611-10998_A_FRONT-HERO-original.jpg	https://www.shoedazzle.com/products/FAYE-POINTED-TOE-BOOTIE-BS2356611-10998	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	BS2356695-10998-81120	ShoeDazzle	"Black/Off White"	12	female		"Faye Pointed Toe Bootie"	BS2356695-10998	$49.95	3	25	2023/07/28	$24.98	1	1661	79.1
WE2355848-2990-84120	14689318	"Azure Platform Sandal"		$39.95	$9.99	https://static3.sd-assets.com/assets/images/001/313/395/AZURE-PLATFORM-SANDAL-WE2355848-2990_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/313/395/AZURE-PLATFORM-SANDAL-WE2355848-2990_B_F3Q-original.jpg	https://www.shoedazzle.com/products/AZURE-PLATFORM-SANDAL-WE2355848-2990	"out of stock"	"Fashion > Shoes > Sandals > Wedge"	new	WE2355848-2990-84120	ShoeDazzle	"Leather Brown"	12	female		"Azure Platform Sandal"	WE2355848-2990	$39.95	5	70	2023/07/27	$19.98	0	1658	59.2
FB2150266-1533-83120	14065249	"Demi Faux Fur Lug Sole Boot"		$56.95	$14.24	https://static3.sd-assets.com/assets/images/001/294/220/Demi-Faux-Fur-Lug-Sole-Boot-FB2150266-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/294/220/Demi-Faux-Fur-Lug-Sole-Boot-FB2150266-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Demi-Faux-Fur-Lug-Sole-Boot-FB2150266-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Snow"	new	FB2150266-1533-83120	ShoeDazzle	"BLACK CAVIAR"	12	female		"Demi Faux Fur Lug Sole Boot"	FB2150266-1533	$56.95	0	7	2022/12/14	$28.48	0	1623	1623
HS2356659-2990-83120	16715201	"Dallas Heeled Boot"		$54.95	$13.74	https://static3.sd-assets.com/assets/images/001/361/896/Dallas-Heeled-Boot-HS2356659-2990_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/361/896/Dallas-Heeled-Boot-HS2356659-2990_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Dallas-Heeled-Boot-HS2356659-2990	"in stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	HS2356659-2990-83120	ShoeDazzle	"Leather Brown"	12	female		"Dallas Heeled Boot"	HS2356659-2990	$54.95	13	44	2023/07/28	$27.48	2	1623	33.1
WE2355872-1746-83110	15138020	"Leonora Platform Slide Sandal"		$36.95	$9.24	https://static3.sd-assets.com/assets/images/001/351/981/Leonora-Platform-Slide-Sandal-WE2355872-1746_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/351/981/Leonora-Platform-Slide-Sandal-WE2355872-1746_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Leonora-Platform-Slide-Sandal-WE2355872-1746	"in stock"	"Fashion > Shoes > Sandals > Slide"	new	WE2355872-1746-83110	ShoeDazzle	"Lt Camel"	11	female		"Leonora Platform Slide Sandal"	WE2355872-1746	$36.95	0	45	2023/07/27	$18.48	0	1596	76
BS2149446-2458-83120	16715526	"Candide Platform Chelsea Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/359/301/Candide-Platform-Chelsea-Boot-BS2149446-2458_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/359/301/Candide-Platform-Chelsea-Boot-BS2149446-2458_C_B3Q-original.jpg	https://www.shoedazzle.com/products/Candide-Platform-Chelsea-Boot-BS2149446-2458	"in stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	BS2149446-2458-83120	ShoeDazzle	Portabella	12	female		"Candide Platform Chelsea Boot"	BS2149446-2458	$49.95	1	21	2023/07/27	$24.98	0	1596	76
BS2356619-1090-83120	16752901	"Brienne Platform Bootie"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/372/156/Brienne-Platform-Bootie-BS2356619-1090_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/372/156/Brienne-Platform-Bootie-BS2356619-1090_C_Content2-original.jpg	https://www.shoedazzle.com/products/Brienne-Platform-Bootie-BS2356619-1090	"in stock"	"Fashion > Shoes > Boots & Booties > Booties"	new	BS2356619-1090-83120	ShoeDazzle	"Bright White"	12	female		"Brienne Platform Bootie"	BS2356619-1090	$44.95	0	0	2023/08/30	$22.48	0	1596	1596
BS2044687-1429-88120	14233171	"Shandee Lace-Up Bootie"	"Step into the lug-sole trend with the versatile and chic Shandee Lace-Up Bootie. Features a block-heeled silhouette for added comfort and ease. Team these booties with denim or a maxi dress for ’90s-inspired edge."	$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/296/444/Shandee-Lace-Up-Bootie-BS2044663-1429_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/296/444/Shandee-Lace-Up-Bootie-BS2044663-1429_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Shandee-Lace-Up-Bootie-BS2044663-1429	"out of stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	BS2044687-1429-88120	ShoeDazzle	BIRCH	12	female		"Shandee Lace-Up Bootie"	BS2044687-1429	$44.95	26	55	2022/12/29	$22.48	2	1590	37.9
HS2150720-1873-85120	13702561	EMMALINE		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/289/026/EMMALINE-HS2149241-1873_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/289/026/EMMALINE-HS2149241-1873_C_B3Q-original.jpg	https://www.shoedazzle.com/products/EMMALINE-HS2149241-1873	"out of stock"	"Fashion > Shoes > Boots & Booties > Dress"	new	HS2150720-1873-85120	ShoeDazzle	"CAMEL MICRO"	12	female		EMMALINE	HS2150720-1873	$44.95	0	14	2022/08/01	$22.48	0	1587	113.4
BS2356638-0001-84120	16751326	"Nava Stiletto Bootie"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/368/961/Nava-Stiletto-Bootie-BS2356638-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/961/Nava-Stiletto-Bootie-BS2356638-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Nava-Stiletto-Bootie-BS2356638-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Slouch"	new	BS2356638-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Nava Stiletto Bootie"	BS2356638-0001	$44.95	0	0	2023/08/30	$22.48	0	1587	1587
FA2354815-0204-83120	14462857	"Suri Flat Slide Sandal"		$24.95	$6.24	https://static3.sd-assets.com/assets/images/001/299/039/Suri-Flat-Slide-Sandal-FA2354815-0204_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/299/039/Suri-Flat-Slide-Sandal-FA2354815-0204_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Suri-Flat-Slide-Sandal-FA2354815-0204	"out of stock"	"Fashion > Shoes > Sandals > Slide"	new	FA2354815-0204-83120	ShoeDazzle	GOLD	12	female		"Suri Flat Slide Sandal"	FA2354815-0204	$24.95	0	0	2023/04/01	$12.48	0	1552	1552
HS2356658-1440-83120	16717706	"Phoenix Heeled Boot"		$64.95	$16.24	https://static3.sd-assets.com/assets/images/001/363/396/Phoenix-Heeled-Boot-HS2356658-1440_C_Content2-original.jpg	https://static3.sd-assets.com/assets/images/001/363/396/Phoenix-Heeled-Boot-HS2356658-1440_C_Content2-original.jpg	https://www.shoedazzle.com/products/Phoenix-Heeled-Boot-HS2356658-1440	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	HS2356658-1440-83120	ShoeDazzle	Bone	12	female		"Phoenix Heeled Boot"	HS2356658-1440	$64.95	12	48	2023/07/28	$32.48	1	1541	22
FB2149873-1533-83120	14065327	"Demi Printed Riding Boot"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/294/230/Demi-Printed-Riding-Boot-FB2149873-1533_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/294/230/Demi-Printed-Riding-Boot-FB2149873-1533_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Demi-Printed-Riding-Boot-FB2149873-1533	"out of stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB2149873-1533-83120	ShoeDazzle	"BLACK CAVIAR"	12	female		"Demi Printed Riding Boot"	FB2149873-1533	$42.95	0	0	2022/11/03	$21.48	0	1540	1540
HS2356571-0001-83120	16715786	"Jolene Stiletto Boot"		$64.95	$16.24	https://static3.sd-assets.com/assets/images/001/360/441/Jolene-Stiletto-Boot-HS2356571-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/360/441/Jolene-Stiletto-Boot-HS2356571-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Jolene-Stiletto-Boot-HS2356571-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Cowboy & Western"	new	HS2356571-0001-83120	ShoeDazzle	Black	12	female		"Jolene Stiletto Boot"	HS2356571-0001	$64.95	17	74	2023/08/29	$32.48	2	1527	24.2
HS2149295-2990-88120	14066611	"Jesyna Thigh-High Boot"		$49.95	$12.49	https://static3.sd-assets.com/assets/images/001/294/156/Jesyna-Thigh-High-Boot-HS1938440-2990_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/294/156/Jesyna-Thigh-High-Boot-HS1938440-2990_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Jesyna-Thigh-High-Boot-HS1938440-2990	"out of stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2149295-2990-88120	ShoeDazzle	"LEATHER BROWN"	12	female		"Jesyna Thigh-High Boot"	HS2149295-2990	$49.95	0	11	2022/11/03	$24.98	0	1513	1513
SK2356649-0001-84120	15039885	"NIYA WEDGE SNEAKER"		$44.95	$11.24	https://static3.sd-assets.com/assets/images/001/368/161/NIYA-WEDGE-SNEAKER-SK2356649-0001_A_Front-hero-original.jpg	https://static3.sd-assets.com/assets/images/001/368/161/NIYA-WEDGE-SNEAKER-SK2356649-0001_A_Front-hero-original.jpg	https://www.shoedazzle.com/products/NIYA-WEDGE-SNEAKER-SK2356649-0001	"in stock"	"Fashion > Shoes > Sneakers > High Top"	new	SK2356649-0001-84120	ShoeDazzle	Black	12	female		"NIYA WEDGE SNEAKER"	SK2356649-0001	$44.95	0	0	2023/08/30	$22.48	0	1512	1512
FB2149314-1440-88120	13951405	"AYDEN CHUNKY BLOCK HEEL BOOT"	"These riding boots are an everyday essential, with a lug-soled tread and a chunky-heeled silhouette. The Ayden hits just below the knee, a perfect complement to your favorite skinny jeans."	$46.95	$11.74	https://static3.sd-assets.com/assets/images/001/290/623/AYDEN-FB2045390-1440_D_Foot-original.jpg	https://static3.sd-assets.com/assets/images/001/290/623/AYDEN-FB2045390-1440_D_Foot-original.jpg	https://www.shoedazzle.com/products/AYDEN-FB2045390-1440	"out of stock"	"Fashion > Shoes > Boots & Booties > Moto"	new	FB2149314-1440-88120	ShoeDazzle	BONE	12	female		"AYDEN CHUNKY BLOCK HEEL BOOT"	FB2149314-1440	$46.95	1	8	2023/01/12	$23.48	0	1509	215.6
HS2356669-0001-84120	16750746	"Alyssa Heeled Boot"		$64.95	$16.24	https://static3.sd-assets.com/assets/images/001/367/991/Alyssa-Heeled-Boot-HS2356669-0001_C_B3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/367/991/Alyssa-Heeled-Boot-HS2356669-0001_C_B3Q-original.jpg	https://www.shoedazzle.com/products/Alyssa-Heeled-Boot-HS2356669-0001	"in stock"	"Fashion > Shoes > Boots & Booties > Over the Knee"	new	HS2356669-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Alyssa Heeled Boot"	HS2356669-0001	$64.95	0	0	2023/08/30	$32.48	0	1504	1504
CW2356640-1429-84120	16750811	"Sylvie Lug Sole Bootie"		$52.95	$13.24	https://static3.sd-assets.com/assets/images/001/368/266/Sylvie-Lug-Sole-Bootie-CW2356640-1429_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/266/Sylvie-Lug-Sole-Bootie-CW2356640-1429_C_Content1-original.jpg	https://www.shoedazzle.com/products/Sylvie-Lug-Sole-Bootie-CW2356640-1429	"in stock"	"Fashion > Shoes > Boots & Booties > Combat"	new	CW2356640-1429-84120	ShoeDazzle	Birch	12	female		"Sylvie Lug Sole Bootie"	CW2356640-1429	$52.95	0	0	2023/08/30	$26.48	0	1502	1502
HD2355865-6397-83110	15137640	"Indya Block Heeled Sandal"		$42.95	$10.74	https://static3.sd-assets.com/assets/images/001/351/946/Indya-Block-Heeled-Sandal-HD2355865-6397_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/351/946/Indya-Block-Heeled-Sandal-HD2355865-6397_B_F3Q-original.jpg	https://www.shoedazzle.com/products/Indya-Block-Heeled-Sandal-HD2355865-6397	"in stock"	"Fashion > Shoes > Sandals > Mule"	new	HD2355865-6397-83110	ShoeDazzle	"New Nude"	11	female		"Indya Block Heeled Sandal"	HD2355865-6397	$42.95	1	18	2023/06/29	$21.48	0	1499	1499
HD2356645-0001-84120	16750941	"Karsyn Heeled Slide Sandal"		$34.95	$8.74	https://static3.sd-assets.com/assets/images/001/368/521/Karsyn-Heeled-Slide-Sandal-HD2356645-0001_C_Content1-original.jpg	https://static3.sd-assets.com/assets/images/001/368/521/Karsyn-Heeled-Slide-Sandal-HD2356645-0001_C_Content1-original.jpg	https://www.shoedazzle.com/products/Karsyn-Heeled-Slide-Sandal-HD2356645-0001	"in stock"	"Fashion > Shoes > Sandals > Mule"	new	HD2356645-0001-84120	ShoeDazzle	"Black Caviar"	12	female		"Karsyn Heeled Slide Sandal"	HD2356645-0001	$34.95	0	0	2023/08/30	$17.48	0	1467	1467
FA2147413-2750-84120	11393995	"Cloey Slide Sandal"	"A slip-on thong sandal with a crisscross strap detail."	$19.95	$4.99	https://static3.sd-assets.com/assets/images/001/318/895/CLOEY-FA2040950-2750_B_F3Q-original.jpg	https://static3.sd-assets.com/assets/images/001/318/895/CLOEY-FA2040950-2750_B_F3Q-original.jpg	https://www.shoedazzle.com/products/CLOEY-FA2040950-2750	"out of stock"	"Fashion > Shoes > Sandals > Thong & Flip Flop"	new	FA2147413-2750-84120	ShoeDazzle	Whiskey	12	female		"Cloey Slide Sandal"	FA2147413-2750	$19.95	13	157	2023/07/27	$9.98	1	1457	23.1
